AGI_ID,AGI_TERID,AGI_GIID,AGI_CREATED
9002,31,1122,2011-04-29 11:41:57
9003,31,954,2011-04-29 11:41:57
9004,31,1123,2011-04-29 11:41:57
9005,31,1126,2011-04-29 11:41:57
9006,31,1124,2011-04-29 11:41:57
9007,31,1254,2011-04-29 11:41:57
9008,31,1196,2011-04-29 11:41:57
9009,31,1250,2011-04-29 11:41:57
9010,31,1251,2011-04-29 11:41:57
9011,31,1252,2011-04-29 11:41:57
9012,31,1253,2011-04-29 11:41:57
9013,31,1197,2011-04-29 11:41:57
9014,31,1199,2011-04-29 11:41:57
9015,31,1242,2011-04-29 11:41:57
9016,31,1198,2011-04-29 11:41:57
9017,31,1255,2011-04-29 11:41:57
9018,31,1155,2016-06-29 09:45:02
9019,31,1154,2016-06-29 09:45:02
9020,31,1106,2016-06-29 09:45:02
9021,31,1236,2016-06-29 09:45:02
9022,31,1238,2016-06-29 09:45:02
9023,31,1237,2016-06-29 09:45:02
9024,31,1239,NULL
9025,31,998,NULL
9026,31,999,NULL
9027,31,1000,NULL
9028,31,1100,NULL
9029,31,964,NULL
9030,31,1044,NULL
9031,31,1038,NULL
9032,31,1039,NULL
9033,31,1241,NULL
9034,31,1240,NULL
9035,32,981,2013-03-05 12:49:07
9036,32,991,2013-03-05 12:49:07
9037,32,1151,2013-03-05 12:49:07
9038,32,948,2012-11-06 09:41:51
9039,32,1041,2012-11-06 09:41:51
9040,32,962,2012-11-06 09:41:51
9041,32,1101,2012-11-06 09:41:51
9042,32,1049,2012-11-06 09:41:51
9043,32,982,2014-06-11 14:11:00
9044,32,990,2014-06-11 14:12:52
9045,32,1045,2015-11-16 08:32:12
9046,32,1040,2015-11-16 08:32:12
9047,32,1115,2015-10-19 09:49:16
9048,32,1114,2015-10-19 09:49:57
9049,32,1119,2015-10-19 09:50:35
9050,32,1118,2015-10-19 09:51:15
9051,32,1117,2015-10-19 09:52:48
9052,32,1116,2015-10-19 09:53:22
9053,32,1113,2015-10-19 09:53:46
9054,32,1112,2015-10-19 09:54:19
9055,32,1109,2017-01-20 09:14:24
9056,32,1132,2017-01-20 09:14:24
9057,32,1133,2017-01-20 09:14:24
9058,32,1110,2017-01-20 09:14:24
9059,32,1134,2017-01-20 09:14:24
9060,32,1135,2017-01-20 09:14:24
9061,32,483,2011-09-20 09:20:15
9062,32,465,2011-09-20 09:20:15
9063,32,994,2011-09-20 09:20:15
9064,32,479,2011-09-20 09:20:15
9065,32,888,2011-09-20 09:20:15
9066,32,481,2011-09-20 09:20:15
9067,32,1077,2011-09-20 09:20:15
9068,32,1076,2011-09-20 09:20:15
9069,32,1078,2011-09-20 09:20:15
9070,32,1079,2011-09-20 09:20:15
9071,32,477,2011-09-20 09:20:15
9072,32,880,2011-09-20 09:20:15
9073,32,478,2011-09-20 09:20:15
9074,32,1140,2011-09-20 09:20:15
9075,32,480,2011-09-20 09:20:15
9076,32,482,2011-09-20 09:20:15
9077,32,993,2011-09-20 09:20:15
9078,32,1070,2014-04-23 11:07:15
9079,32,1071,2014-04-23 11:09:58
9080,32,1072,2014-04-23 11:10:53
9081,32,1073,2014-04-23 11:11:40
9082,32,1074,2014-04-23 11:12:28
9083,32,1084,2014-04-23 11:13:11
9084,32,1069,2014-04-23 11:13:11
9085,32,1083,2014-04-23 11:13:11
9086,32,1085,2014-04-23 11:13:11
9087,32,1201,2017-01-24 09:45:34
9088,32,1202,2017-01-24 09:45:51
9089,32,1203,2017-01-24 09:46:08
9090,32,1205,2017-01-24 09:48:07
9091,32,1204,2017-01-24 09:48:22
9092,32,1206,2017-01-24 09:48:38
9093,32,1207,2017-01-24 09:48:50
9094,32,1209,2017-01-24 09:49:07
9095,32,1200,2017-01-24 09:49:21
9096,32,1208,2017-01-24 09:50:09
9097,32,1212,2017-01-24 09:50:25
9098,32,1214,2017-01-24 09:50:38
9099,32,1217,2017-01-24 09:50:55
9100,32,1210,2017-01-24 09:51:16
9101,32,1211,2017-01-24 09:51:29
9102,32,1213,2017-01-24 09:51:44
9103,32,1215,2017-01-24 09:51:56
9104,32,1216,2017-01-24 09:52:09
9105,32,1218,2017-01-24 09:52:23
9106,32,827,2016-01-25 13:36:39
9107,32,1225,2016-11-25 11:07:35
9108,32,1195,2016-11-25 11:07:35
9109,32,1221,2016-11-25 11:07:35
9110,32,1219,2016-11-25 11:07:35
9111,32,1222,2016-11-25 11:07:35
9112,32,1220,2016-11-25 11:07:35
9113,32,1226,2016-11-25 11:07:35
9114,32,1227,2016-11-25 11:07:35
9115,32,1228,2016-11-25 11:07:35
9116,32,1223,2016-11-25 11:07:35
9117,32,1224,2016-11-25 11:07:35
9118,32,1194,2016-11-25 11:08:08
9119,32,1161,2016-11-25 11:08:36
9120,32,1162,2016-11-25 11:09:01
9121,32,1165,2016-11-25 11:09:28
9122,32,1164,2016-11-25 11:10:05
9123,32,1193,2016-11-25 11:10:30
9124,32,1192,2016-11-25 11:11:05
9125,32,1176,2016-11-25 11:11:30
9126,32,1186,2016-11-25 11:11:55
9127,32,1191,2016-11-25 11:12:18
9128,32,1190,2016-11-25 11:12:41
9129,32,1189,2016-11-25 11:13:18
9130,32,1188,2016-11-25 11:13:40
9131,32,1187,2016-11-25 11:14:03
9132,32,1185,2016-11-25 11:14:28
9133,32,1184,2016-11-25 11:14:51
9134,32,1183,2016-11-25 11:15:16
9135,32,1182,2016-11-25 11:15:42
9136,32,1181,2016-11-25 11:16:08
9137,32,1180,2016-11-25 11:16:31
9138,32,1179,2016-11-25 11:16:54
9139,32,1178,2016-11-25 11:17:20
9140,32,1177,2016-11-25 11:17:55
9141,32,1175,2016-11-25 11:18:29
9142,32,1174,2016-11-25 11:18:55
9143,32,1173,2016-11-25 11:19:19
9144,32,1172,2016-11-25 11:20:27
9145,32,1171,2016-11-25 11:20:47
9146,32,1170,2016-11-25 11:21:09
9147,32,1169,2016-11-25 11:21:29
9148,32,1168,2016-11-25 11:21:50
9149,32,1167,2016-11-25 11:22:11
9150,32,1163,2016-11-25 11:22:31
9151,32,1160,2016-11-25 11:25:17
9152,32,1104,2016-01-27 11:37:50
9153,32,1130,2016-01-27 11:39:53
9154,32,1129,2016-01-27 11:39:53
9155,32,1097,2016-01-27 11:39:53
9156,32,1131,2016-01-27 11:39:53
9157,32,1128,2016-01-27 11:39:53
9158,32,1103,2016-01-27 11:40:31
9159,32,960,2011-04-29 11:41:57
9160,32,988,2011-04-29 11:41:57
9161,32,184,2011-04-29 11:41:57
9162,32,379,2011-04-29 11:41:57
9163,32,953,2011-04-29 11:41:57
9164,32,961,2011-04-29 11:41:57
9165,32,97,2011-04-29 11:41:57
9166,32,332,2011-04-29 11:41:57
9167,32,111,2011-04-29 11:41:57
9168,32,848,2011-04-29 11:41:57
9169,32,158,2011-04-29 11:41:57
9170,32,157,2011-04-29 11:41:57
9171,32,166,2011-04-29 11:41:57
9172,32,95,2011-04-29 11:41:57
9173,32,178,2011-04-29 11:41:57
9174,32,155,2011-04-29 11:41:57
9175,32,458,2011-04-29 11:41:57
9176,32,811,2011-04-29 11:41:57
9177,32,427,2011-04-29 11:41:57
9178,32,428,2011-04-29 11:41:57
9179,32,430,2011-04-29 11:41:57
9180,32,431,2011-04-29 11:41:57
9181,32,432,2011-04-29 11:41:57
9182,32,419,2011-04-29 11:41:57
9183,32,417,2011-04-29 11:41:57
9184,32,420,2011-04-29 11:41:57
9185,32,411,2011-04-29 11:41:57
9186,32,89,2011-04-29 11:41:57
9187,32,87,2011-04-29 11:41:57
9188,32,88,2011-04-29 11:41:57
9189,32,129,2011-04-29 11:41:57
9190,32,86,2011-04-29 11:41:57
9191,32,349,2011-04-29 11:41:57
9192,32,421,2011-04-29 11:41:57
9193,32,422,2011-04-29 11:41:57
9194,32,423,2011-04-29 11:41:57
9195,32,985,2011-04-29 11:41:57
9196,32,958,2011-04-29 11:41:57
9197,32,372,2011-04-29 11:41:57
9198,32,378,2011-04-29 11:41:57
9199,32,984,2011-04-29 11:41:57
9200,32,377,2011-04-29 11:41:57
9201,32,878,2011-04-29 11:41:57
9202,32,85,2011-04-29 11:41:57
9203,32,151,2011-04-29 11:41:57
9204,32,415,2011-04-29 11:41:57
9205,32,376,2011-04-29 11:41:57
9206,32,169,2011-04-29 11:41:57
9207,32,170,2011-04-29 11:41:57
9208,32,154,2011-04-29 11:41:57
9209,32,244,2011-04-29 11:41:57
9210,32,117,2011-04-29 11:41:57
9211,32,119,2011-04-29 11:41:57
9212,32,951,2011-04-29 11:41:57
9213,32,466,2011-04-29 11:41:57
9214,32,986,2011-04-29 11:41:57
9215,32,952,2011-04-29 11:41:57
9216,32,940,2011-04-29 11:41:57
9217,32,959,2011-04-29 11:41:57
9218,32,471,2011-04-29 11:41:57
9219,32,538,2011-04-29 11:41:57
9220,32,539,2011-04-29 11:41:57
9221,32,552,2011-04-29 11:41:57
9222,32,91,2011-04-29 11:41:57
9223,32,947,2011-04-29 11:41:57
9224,32,470,2011-04-29 11:41:57
9225,32,537,2011-04-29 11:41:57
9226,32,94,2011-04-29 11:41:57
9227,32,676,2011-04-29 11:41:57
9228,32,92,2011-04-29 11:41:57
9229,32,93,2011-04-29 11:41:57
9230,32,90,2011-04-29 11:41:57
9231,32,983,2011-04-29 11:41:57
9232,32,1152,2011-04-29 11:41:57
9233,32,724,2011-04-29 11:41:57
9234,32,725,2011-04-29 11:41:57
9235,32,1043,2011-04-29 11:41:57
9236,32,452,2011-04-29 11:41:57
9237,32,560,2011-04-29 11:41:57
9238,32,489,2011-04-29 11:41:57
9239,32,1053,2011-04-29 11:41:57
9240,32,1051,2011-04-29 11:41:57
9241,32,1046,2011-04-29 11:41:57
9242,32,987,2011-04-29 11:41:57
9243,32,561,2011-04-29 11:41:57
9244,32,1054,2011-04-29 11:41:57
9245,32,172,2011-04-29 11:41:57
9246,32,550,2011-04-29 11:41:57
9247,32,487,2011-04-29 11:41:57
9248,32,551,2011-04-29 11:41:57
9249,32,339,2011-04-29 11:41:57
9250,32,435,2011-04-29 11:41:57
9251,32,540,2011-04-29 11:41:57
9252,32,541,2011-04-29 11:41:57
9253,32,542,2011-04-29 11:41:57
9254,32,543,2011-04-29 11:41:57
9255,32,544,2011-04-29 11:41:57
9256,32,545,2011-04-29 11:41:57
9257,32,546,2011-04-29 11:41:57
9258,32,512,2011-04-29 11:41:57
9259,32,513,2011-04-29 11:41:57
9260,32,514,2011-04-29 11:41:57
9261,32,515,2011-04-29 11:41:57
9262,32,516,2011-04-29 11:41:57
9263,32,517,2011-04-29 11:41:57
9264,32,518,2011-04-29 11:41:57
9265,32,519,2011-04-29 11:41:57
9266,32,520,2011-04-29 11:41:57
9267,32,521,2011-04-29 11:41:57
9268,32,1091,2011-04-29 11:41:57
9269,32,957,2011-04-29 11:41:57
9270,32,955,2011-04-29 11:41:57
9271,32,1068,2011-04-29 11:41:57
9272,32,1087,2011-04-29 11:41:57
9273,32,1090,2011-04-29 11:41:57
9274,32,1066,2011-04-29 11:41:57
9275,32,1042,2011-04-29 11:41:57
9276,32,1065,2011-04-29 11:41:57
9277,32,763,2011-04-29 11:41:57
9278,32,764,2011-04-29 11:41:57
9279,32,1055,2011-04-29 11:41:57
9280,32,1086,2011-04-29 11:41:57
9281,32,1102,2011-04-29 11:41:57
9282,32,956,2011-04-29 11:41:57
9283,32,1082,2011-04-29 11:41:57
9284,32,1093,2011-04-29 11:41:57
9285,32,1064,2011-04-29 11:41:57
9286,32,736,2011-04-29 11:41:57
9287,32,1052,2011-04-29 11:41:57
9288,32,1094,2011-04-29 11:41:57
9289,32,1089,2011-04-29 11:41:57
9290,32,1095,2011-04-29 11:41:57
9291,32,757,2011-04-29 11:41:57
9292,32,946,2011-04-29 11:41:57
9293,32,765,2011-04-29 11:41:57
9294,32,1067,2011-04-29 11:41:57
9295,32,818,2011-04-29 11:41:57
9296,32,819,2011-04-29 11:41:57
9297,32,821,2011-04-29 11:41:57
9298,32,822,2011-04-29 11:41:57
9299,32,824,2011-04-29 11:41:57
9300,32,825,2011-04-29 11:41:57
9301,32,826,2011-04-29 11:41:57
9302,32,828,2011-04-29 11:41:57
9303,32,829,2011-04-29 11:41:57
9304,32,1092,2011-04-29 11:41:57
9305,32,771,2011-04-29 11:41:57
9306,32,1125,2011-04-29 11:41:57
9307,32,954,2011-04-29 11:41:57
9308,32,1122,2011-04-29 11:41:57
9309,32,1123,2011-04-29 11:41:57
9310,32,1124,2011-04-29 11:41:57
9311,32,1126,2011-04-29 11:41:57
9312,32,1196,2011-04-29 11:41:57
9313,32,1251,2011-04-29 11:41:57
9314,32,1250,2011-04-29 11:41:57
9315,32,1197,2011-04-29 11:41:57
9316,32,1199,2011-04-29 11:41:57
9317,32,1198,2011-04-29 11:41:57
9318,32,1252,2011-04-29 11:41:57
9319,32,1242,2011-04-29 11:41:57
9320,32,1253,2011-04-29 11:41:57
9321,32,1255,2011-04-29 11:41:57
9322,32,1254,2011-04-29 11:41:57
9323,32,1154,2016-06-29 09:45:03
9324,32,1155,2016-06-29 09:45:03
9325,32,1106,2016-06-29 09:45:03
9326,32,1236,2016-06-29 09:45:03
9327,32,1238,2016-06-29 09:45:03
9328,32,1237,2016-06-29 09:45:03
9329,32,677,NULL
9330,32,678,NULL
9331,32,679,NULL
9332,32,680,NULL
9333,32,681,NULL
9334,32,682,NULL
9335,32,683,NULL
9336,32,685,NULL
9337,32,686,NULL
9338,32,687,NULL
9339,32,717,NULL
9340,32,688,NULL
9341,32,689,NULL
9342,32,690,NULL
9343,32,691,NULL
9344,32,692,NULL
9345,32,694,NULL
9346,32,695,NULL
9347,32,696,NULL
9348,32,697,NULL
9349,32,698,NULL
9350,32,718,NULL
9351,32,700,NULL
9352,32,701,NULL
9353,32,703,NULL
9354,32,721,NULL
9355,32,704,NULL
9356,32,719,NULL
9357,32,706,NULL
9358,32,708,NULL
9359,32,709,NULL
9360,32,710,NULL
9361,32,711,NULL
9362,32,712,NULL
9363,32,713,NULL
9364,32,714,NULL
9365,32,715,NULL
9366,32,720,NULL
9367,32,716,NULL
9368,32,707,NULL
9369,32,1239,NULL
9370,32,1100,NULL
9371,32,998,NULL
9372,32,999,NULL
9373,32,1000,NULL
9374,32,964,NULL
9375,32,1044,NULL
9376,32,1038,NULL
9377,32,1039,NULL
9378,32,1240,NULL
9379,32,1241,NULL
9380,33,991,2013-03-05 12:49:06
9381,33,981,2013-03-05 12:49:06
9382,33,1151,2013-03-05 12:49:06
9383,33,948,2012-11-06 09:41:49
9384,33,962,2012-11-06 09:41:49
9385,33,1101,2012-11-06 09:41:49
9386,33,1049,2012-11-06 09:41:49
9387,33,1041,2012-11-06 09:41:49
9388,33,982,2014-06-11 14:10:58
9389,33,990,2014-06-11 14:12:50
9390,33,172,2016-09-12 10:28:59
9391,33,1242,2016-09-12 10:28:59
9392,33,811,2016-09-12 10:28:59
9393,33,1115,2015-10-19 09:49:16
9394,33,1114,2015-10-19 09:49:56
9395,33,1119,2015-10-19 09:50:35
9396,33,1118,2015-10-19 09:51:15
9397,33,1117,2015-10-19 09:52:48
9398,33,1116,2015-10-19 09:53:22
9399,33,1113,2015-10-19 09:53:46
9400,33,1112,2015-10-19 09:54:19
9401,33,1070,2014-04-23 11:07:14
9402,33,1071,2014-04-23 11:09:57
9403,33,1072,2014-04-23 11:10:53
9404,33,1073,2014-04-23 11:11:39
9405,33,1074,2014-04-23 11:12:27
9406,33,1069,2014-04-23 11:13:11
9407,33,1083,2014-04-23 11:13:11
9408,33,1084,2014-04-23 11:13:11
9409,33,1085,2014-04-23 11:13:11
9410,33,1201,2017-01-24 09:45:34
9411,33,1202,2017-01-24 09:45:51
9412,33,1203,2017-01-24 09:46:08
9413,33,1205,2017-01-24 09:48:07
9414,33,1204,2017-01-24 09:48:22
9415,33,1206,2017-01-24 09:48:38
9416,33,1207,2017-01-24 09:48:50
9417,33,1209,2017-01-24 09:49:07
9418,33,1200,2017-01-24 09:49:21
9419,33,1208,2017-01-24 09:50:09
9420,33,1212,2017-01-24 09:50:25
9421,33,1214,2017-01-24 09:50:38
9422,33,1217,2017-01-24 09:50:55
9423,33,1210,2017-01-24 09:51:16
9424,33,1211,2017-01-24 09:51:29
9425,33,1213,2017-01-24 09:51:44
9426,33,1215,2017-01-24 09:51:56
9427,33,1216,2017-01-24 09:52:09
9428,33,1218,2017-01-24 09:52:23
9429,33,827,2016-01-25 13:36:39
9430,33,1195,2016-11-25 11:07:34
9431,33,1222,2016-11-25 11:07:34
9432,33,1224,2016-11-25 11:07:34
9433,33,1219,2016-11-25 11:07:34
9434,33,1220,2016-11-25 11:07:34
9435,33,1225,2016-11-25 11:07:34
9436,33,1228,2016-11-25 11:07:34
9437,33,1221,2016-11-25 11:07:34
9438,33,1226,2016-11-25 11:07:34
9439,33,1227,2016-11-25 11:07:34
9440,33,1223,2016-11-25 11:07:34
9441,33,1194,2016-11-25 11:08:08
9442,33,1161,2016-11-25 11:08:36
9443,33,1162,2016-11-25 11:09:01
9444,33,1165,2016-11-25 11:09:27
9445,33,1164,2016-11-25 11:10:04
9446,33,1193,2016-11-25 11:10:30
9447,33,1192,2016-11-25 11:11:05
9448,33,1176,2016-11-25 11:11:29
9449,33,1186,2016-11-25 11:11:55
9450,33,1191,2016-11-25 11:12:18
9451,33,1190,2016-11-25 11:12:41
9452,33,1189,2016-11-25 11:13:18
9453,33,1188,2016-11-25 11:13:40
9454,33,1187,2016-11-25 11:14:03
9455,33,1185,2016-11-25 11:14:28
9456,33,1184,2016-11-25 11:14:51
9457,33,1183,2016-11-25 11:15:16
9458,33,1182,2016-11-25 11:15:42
9459,33,1181,2016-11-25 11:16:08
9460,33,1180,2016-11-25 11:16:31
9461,33,1179,2016-11-25 11:16:53
9462,33,1178,2016-11-25 11:17:20
9463,33,1177,2016-11-25 11:17:54
9464,33,1175,2016-11-25 11:18:29
9465,33,1174,2016-11-25 11:18:55
9466,33,1173,2016-11-25 11:19:19
9467,33,1172,2016-11-25 11:20:27
9468,33,1171,2016-11-25 11:20:47
9469,33,1170,2016-11-25 11:21:09
9470,33,1169,2016-11-25 11:21:29
9471,33,1168,2016-11-25 11:21:50
9472,33,1167,2016-11-25 11:22:11
9473,33,1163,2016-11-25 11:22:31
9474,33,1160,2016-11-25 11:25:16
9475,33,1104,2016-01-27 11:37:50
9476,33,1129,2016-01-27 11:39:53
9477,33,1097,2016-01-27 11:39:53
9478,33,1130,2016-01-27 11:39:53
9479,33,1131,2016-01-27 11:39:53
9480,33,1128,2016-01-27 11:39:53
9481,33,1103,2016-01-27 11:40:31
9482,33,988,2011-04-29 11:41:57
9483,33,184,2011-04-29 11:41:57
9484,33,379,2011-04-29 11:41:57
9485,33,370,2011-04-29 11:41:57
9486,33,374,2011-04-29 11:41:57
9487,33,375,2011-04-29 11:41:57
9488,33,952,2011-04-29 11:41:57
9489,33,458,2011-04-29 11:41:57
9490,33,421,2011-04-29 11:41:57
9491,33,422,2011-04-29 11:41:57
9492,33,423,2011-04-29 11:41:57
9493,33,427,2011-04-29 11:41:57
9494,33,428,2011-04-29 11:41:57
9495,33,430,2011-04-29 11:41:57
9496,33,431,2011-04-29 11:41:57
9497,33,432,2011-04-29 11:41:57
9498,33,419,2011-04-29 11:41:57
9499,33,417,2011-04-29 11:41:57
9500,33,420,2011-04-29 11:41:57
9501,33,411,2011-04-29 11:41:57
9502,33,372,2011-04-29 11:41:57
9503,33,983,2011-04-29 11:41:57
9504,33,848,2011-04-29 11:41:57
9505,33,376,2011-04-29 11:41:57
9506,33,940,2011-04-29 11:41:57
9507,33,985,2011-04-29 11:41:57
9508,33,953,2011-04-29 11:41:57
9509,33,349,2011-04-29 11:41:57
9510,33,986,2011-04-29 11:41:57
9511,33,958,2011-04-29 11:41:57
9512,33,378,2011-04-29 11:41:57
9513,33,377,2011-04-29 11:41:57
9514,33,878,2011-04-29 11:41:57
9515,33,151,2011-04-29 11:41:57
9516,33,415,2011-04-29 11:41:57
9517,33,97,2011-04-29 11:41:57
9518,33,111,2011-04-29 11:41:57
9519,33,89,2011-04-29 11:41:57
9520,33,87,2011-04-29 11:41:57
9521,33,88,2011-04-29 11:41:57
9522,33,129,2011-04-29 11:41:57
9523,33,86,2011-04-29 11:41:57
9524,33,85,2011-04-29 11:41:57
9525,33,169,2011-04-29 11:41:57
9526,33,170,2011-04-29 11:41:57
9527,33,154,2011-04-29 11:41:57
9528,33,158,2011-04-29 11:41:57
9529,33,157,2011-04-29 11:41:57
9530,33,166,2011-04-29 11:41:57
9531,33,178,2011-04-29 11:41:57
9532,33,95,2011-04-29 11:41:57
9533,33,155,2011-04-29 11:41:57
9534,33,244,2011-04-29 11:41:57
9535,33,117,2011-04-29 11:41:57
9536,33,119,2011-04-29 11:41:57
9537,33,951,2011-04-29 11:41:57
9538,33,466,2011-04-29 11:41:57
9539,33,959,2011-04-29 11:41:57
9540,33,960,2011-04-29 11:41:57
9541,33,961,2011-04-29 11:41:57
9542,33,471,2011-04-29 11:41:57
9543,33,552,2011-04-29 11:41:57
9544,33,947,2011-04-29 11:41:57
9545,33,91,2011-04-29 11:41:57
9546,33,94,2011-04-29 11:41:57
9547,33,676,2011-04-29 11:41:57
9548,33,92,2011-04-29 11:41:57
9549,33,93,2011-04-29 11:41:57
9550,33,90,2011-04-29 11:41:57
9551,33,332,2011-04-29 11:41:57
9552,33,1152,2011-04-29 11:41:57
9553,33,1102,2011-04-29 11:41:57
9554,33,560,2011-04-29 11:41:57
9555,33,489,2011-04-29 11:41:57
9556,33,1053,2011-04-29 11:41:57
9557,33,1054,2011-04-29 11:41:57
9558,33,1051,2011-04-29 11:41:57
9559,33,987,2011-04-29 11:41:57
9560,33,561,2011-04-29 11:41:57
9561,33,551,2011-04-29 11:41:57
9562,33,487,2011-04-29 11:41:57
9563,33,550,2011-04-29 11:41:57
9564,33,984,2011-04-29 11:41:57
9565,33,339,2011-04-29 11:41:57
9566,33,435,2011-04-29 11:41:57
9567,33,470,2011-04-29 11:41:57
9568,33,537,2011-04-29 11:41:57
9569,33,538,2011-04-29 11:41:57
9570,33,539,2011-04-29 11:41:57
9571,33,540,2011-04-29 11:41:57
9572,33,541,2011-04-29 11:41:57
9573,33,542,2011-04-29 11:41:57
9574,33,543,2011-04-29 11:41:57
9575,33,544,2011-04-29 11:41:57
9576,33,545,2011-04-29 11:41:57
9577,33,546,2011-04-29 11:41:57
9578,33,512,2011-04-29 11:41:57
9579,33,513,2011-04-29 11:41:57
9580,33,514,2011-04-29 11:41:57
9581,33,515,2011-04-29 11:41:57
9582,33,516,2011-04-29 11:41:57
9583,33,517,2011-04-29 11:41:57
9584,33,518,2011-04-29 11:41:57
9585,33,519,2011-04-29 11:41:57
9586,33,520,2011-04-29 11:41:57
9587,33,521,2011-04-29 11:41:57
9588,33,1043,2011-04-29 11:41:57
9589,33,1091,2011-04-29 11:41:57
9590,33,957,2011-04-29 11:41:57
9591,33,955,2011-04-29 11:41:57
9592,33,1082,2011-04-29 11:41:57
9593,33,1090,2011-04-29 11:41:57
9594,33,763,2011-04-29 11:41:57
9595,33,764,2011-04-29 11:41:57
9596,33,829,2011-04-29 11:41:57
9597,33,956,2011-04-29 11:41:57
9598,33,1042,2011-04-29 11:41:57
9599,33,1052,2011-04-29 11:41:57
9600,33,1055,2011-04-29 11:41:57
9601,33,399,2011-04-29 11:41:57
9602,33,736,2011-04-29 11:41:57
9603,33,1064,2011-04-29 11:41:57
9604,33,1086,2011-04-29 11:41:57
9605,33,757,2011-04-29 11:41:57
9606,33,946,2011-04-29 11:41:57
9607,33,765,2011-04-29 11:41:57
9608,33,818,2011-04-29 11:41:57
9609,33,819,2011-04-29 11:41:57
9610,33,821,2011-04-29 11:41:57
9611,33,822,2011-04-29 11:41:57
9612,33,824,2011-04-29 11:41:57
9613,33,825,2011-04-29 11:41:57
9614,33,826,2011-04-29 11:41:57
9615,33,828,2011-04-29 11:41:57
9616,33,1046,2011-04-29 11:41:57
9617,33,1092,2011-04-29 11:41:57
9618,33,1087,2011-04-29 11:41:57
9619,33,771,2011-04-29 11:41:57
9620,33,1124,2011-04-29 11:41:57
9621,33,1123,2011-04-29 11:41:57
9622,33,954,2011-04-29 11:41:57
9623,33,1122,2011-04-29 11:41:57
9624,33,1125,2011-04-29 11:41:57
9625,33,1126,2011-04-29 11:41:57
9626,33,1251,2011-04-29 11:41:57
9627,33,1196,2011-04-29 11:41:57
9628,33,1250,2011-04-29 11:41:57
9629,33,1253,2011-04-29 11:41:57
9630,33,1199,2011-04-29 11:41:57
9631,33,1197,2011-04-29 11:41:57
9632,33,1252,2011-04-29 11:41:57
9633,33,1198,2011-04-29 11:41:57
9634,33,1255,2011-04-29 11:41:57
9635,33,1254,2011-04-29 11:41:57
9636,33,1106,2016-06-29 09:45:02
9637,33,1154,2016-06-29 09:45:02
9638,33,1155,2016-06-29 09:45:02
9639,33,1236,2016-06-29 09:45:02
9640,33,1237,2016-06-29 09:45:02
9641,33,1238,2016-06-29 09:45:02
9642,33,1239,NULL
9643,33,998,NULL
9644,33,999,NULL
9645,33,1000,NULL
9646,33,1100,NULL
9647,33,964,NULL
9648,33,1044,NULL
9649,33,1038,NULL
9650,33,1039,NULL
9651,33,1241,NULL
9652,33,1240,NULL
9653,34,981,2013-03-05 12:48:54
9654,34,991,2013-03-05 12:48:54
9655,34,1151,2013-03-05 12:48:54
9656,34,948,2012-11-06 09:41:39
9657,34,1041,2012-11-06 09:41:39
9658,34,962,2012-11-06 09:41:39
9659,34,1101,2012-11-06 09:41:39
9660,34,1049,2012-11-06 09:41:39
9661,34,949,2012-11-06 09:42:36
9662,34,1127,2012-11-06 09:42:36
9663,34,1108,2012-11-06 09:42:36
9664,34,993,2015-11-06 13:24:23
9665,34,888,2015-11-06 13:24:23
9666,34,478,2015-11-06 13:24:23
9667,34,483,2015-11-06 13:24:23
9668,34,481,2015-11-06 13:24:23
9669,34,994,2015-11-06 13:24:23
9670,34,482,2015-11-06 13:24:23
9671,34,1079,2015-11-06 13:24:23
9672,34,479,2015-11-06 13:24:23
9673,34,465,2015-11-06 13:24:23
9674,34,1077,2015-11-06 13:24:23
9675,34,1076,2015-11-06 13:24:23
9676,34,477,2015-11-06 13:24:23
9677,34,480,2015-11-06 13:24:23
9678,34,1140,2015-11-06 13:24:23
9679,34,1078,2015-11-06 13:24:23
9680,34,880,2015-11-06 13:24:23
9681,34,982,2014-06-11 14:10:43
9682,34,990,2014-06-11 14:12:38
9683,34,1110,2016-12-14 13:18:39
9684,34,1132,2016-12-14 13:18:39
9685,34,1134,2016-12-14 13:18:39
9686,34,1109,2016-12-14 13:18:39
9687,34,1133,2016-12-14 13:18:39
9688,34,1135,2016-12-14 13:18:39
9689,34,747,2013-02-19 14:25:30
9690,34,1115,2015-10-19 09:49:13
9691,34,1114,2015-10-19 09:49:53
9692,34,1119,2015-10-19 09:50:35
9693,34,1118,2015-10-19 09:51:15
9694,34,1117,2015-10-19 09:52:47
9695,34,1116,2015-10-19 09:53:22
9696,34,1113,2015-10-19 09:53:45
9697,34,1112,2015-10-19 09:54:16
9698,34,1070,2014-04-23 11:07:12
9699,34,1071,2014-04-23 11:09:54
9700,34,1072,2014-04-23 11:10:50
9701,34,1073,2014-04-23 11:11:36
9702,34,1074,2014-04-23 11:12:25
9703,34,1085,2014-04-23 11:13:08
9704,34,1083,2014-04-23 11:13:08
9705,34,1069,2014-04-23 11:13:08
9706,34,1084,2014-04-23 11:13:08
9707,34,1201,2017-01-24 09:45:33
9708,34,1202,2017-01-24 09:45:50
9709,34,1203,2017-01-24 09:46:07
9710,34,1205,2017-01-24 09:48:07
9711,34,1204,2017-01-24 09:48:22
9712,34,1206,2017-01-24 09:48:37
9713,34,1207,2017-01-24 09:48:50
