AGI_ID,AGI_TERID,AGI_GIID,AGI_CREATED
38765,129,1178,2016-11-25 11:17:20
38766,129,1177,2016-11-25 11:17:54
38767,129,1175,2016-11-25 11:18:29
38768,129,1174,2016-11-25 11:18:54
38769,129,1173,2016-11-25 11:19:18
38770,129,1172,2016-11-25 11:20:26
38771,129,1171,2016-11-25 11:20:46
38772,129,1170,2016-11-25 11:21:08
38773,129,1169,2016-11-25 11:21:29
38774,129,1168,2016-11-25 11:21:49
38775,129,1167,2016-11-25 11:22:10
38776,129,1163,2016-11-25 11:22:31
38777,129,1160,2016-11-25 11:25:16
38778,129,1104,2016-01-27 11:37:50
38779,129,1129,2016-01-27 11:39:53
38780,129,1128,2016-01-27 11:39:53
38781,129,1097,2016-01-27 11:39:53
38782,129,1130,2016-01-27 11:39:53
38783,129,1131,2016-01-27 11:39:53
38784,129,1103,2016-01-27 11:40:31
38785,129,172,2015-05-28 08:34:39
38786,129,1242,2015-05-28 08:34:39
38787,129,811,2015-05-28 08:34:39
38788,129,960,2011-04-29 11:41:57
38789,129,987,2011-04-29 11:41:57
38790,129,466,2011-04-29 11:41:57
38791,129,89,2011-04-29 11:41:57
38792,129,129,2011-04-29 11:41:57
38793,129,961,2011-04-29 11:41:57
38794,129,954,2011-04-29 11:41:57
38795,129,372,2011-04-29 11:41:57
38796,129,119,2011-04-29 11:41:57
38797,129,87,2011-04-29 11:41:57
38798,129,458,2011-04-29 11:41:57
38799,129,244,2011-04-29 11:41:57
38800,129,377,2011-04-29 11:41:57
38801,129,349,2011-04-29 11:41:57
38802,129,951,2011-04-29 11:41:57
38803,129,376,2011-04-29 11:41:57
38804,129,985,2011-04-29 11:41:57
38805,129,953,2011-04-29 11:41:57
38806,129,88,2011-04-29 11:41:57
38807,129,151,2011-04-29 11:41:57
38808,129,958,2011-04-29 11:41:57
38809,129,85,2011-04-29 11:41:57
38810,129,984,2011-04-29 11:41:57
38811,129,379,2011-04-29 11:41:57
38812,129,184,2011-04-29 11:41:57
38813,129,378,2011-04-29 11:41:57
38814,129,878,2011-04-29 11:41:57
38815,129,415,2011-04-29 11:41:57
38816,129,959,2011-04-29 11:41:57
38817,129,986,2011-04-29 11:41:57
38818,129,940,2011-04-29 11:41:57
38819,129,952,2011-04-29 11:41:57
38820,129,421,2011-04-29 11:41:57
38821,129,422,2011-04-29 11:41:57
38822,129,423,2011-04-29 11:41:57
38823,129,427,2011-04-29 11:41:57
38824,129,428,2011-04-29 11:41:57
38825,129,430,2011-04-29 11:41:57
38826,129,431,2011-04-29 11:41:57
38827,129,432,2011-04-29 11:41:57
38828,129,419,2011-04-29 11:41:57
38829,129,417,2011-04-29 11:41:57
38830,129,420,2011-04-29 11:41:57
38831,129,411,2011-04-29 11:41:57
38832,129,117,2011-04-29 11:41:57
38833,129,560,2011-04-29 11:41:57
38834,129,90,2011-04-29 11:41:57
38835,129,92,2011-04-29 11:41:57
38836,129,91,2011-04-29 11:41:57
38837,129,93,2011-04-29 11:41:57
38838,129,676,2011-04-29 11:41:57
38839,129,988,2011-04-29 11:41:57
38840,129,983,2011-04-29 11:41:57
38841,129,1102,2011-04-29 11:41:57
38842,129,1053,2011-04-29 11:41:57
38843,129,1054,2011-04-29 11:41:57
38844,129,435,2011-04-29 11:41:57
38845,129,1051,2011-04-29 11:41:57
38846,129,561,2011-04-29 11:41:57
38847,129,94,2011-04-29 11:41:57
38848,129,457,2011-04-29 11:41:57
38849,129,454,2011-04-29 11:41:57
38850,129,455,2011-04-29 11:41:57
38851,129,453,2011-04-29 11:41:57
38852,129,456,2011-04-29 11:41:57
38853,129,487,2011-04-29 11:41:57
38854,129,339,2011-04-29 11:41:57
38855,129,170,2011-04-29 11:41:57
38856,129,169,2011-04-29 11:41:57
38857,129,470,2011-04-29 11:41:57
38858,129,537,2011-04-29 11:41:57
38859,129,538,2011-04-29 11:41:57
38860,129,539,2011-04-29 11:41:57
38861,129,540,2011-04-29 11:41:57
38862,129,541,2011-04-29 11:41:57
38863,129,542,2011-04-29 11:41:57
38864,129,543,2011-04-29 11:41:57
38865,129,544,2011-04-29 11:41:57
38866,129,545,2011-04-29 11:41:57
38867,129,546,2011-04-29 11:41:57
38868,129,512,2011-04-29 11:41:57
38869,129,513,2011-04-29 11:41:57
38870,129,514,2011-04-29 11:41:57
38871,129,515,2011-04-29 11:41:57
38872,129,516,2011-04-29 11:41:57
38873,129,517,2011-04-29 11:41:57
38874,129,518,2011-04-29 11:41:57
38875,129,519,2011-04-29 11:41:57
38876,129,520,2011-04-29 11:41:57
38877,129,521,2011-04-29 11:41:57
38878,129,154,2011-04-29 11:41:57
38879,129,471,2011-04-29 11:41:57
38880,129,765,2011-04-29 11:41:57
38881,129,1046,2011-04-29 11:41:57
38882,129,955,2011-04-29 11:41:57
38883,129,1068,2011-04-29 11:41:57
38884,129,1066,2011-04-29 11:41:57
38885,129,1042,2011-04-29 11:41:57
38886,129,452,2011-04-29 11:41:57
38887,129,86,2011-04-29 11:41:57
38888,129,1055,2011-04-29 11:41:57
38889,129,1086,2011-04-29 11:41:57
38890,129,1093,2011-04-29 11:41:57
38891,129,763,2011-04-29 11:41:57
38892,129,764,2011-04-29 11:41:57
38893,129,956,2011-04-29 11:41:57
38894,129,1082,2011-04-29 11:41:57
38895,129,760,2011-04-29 11:41:57
38896,129,761,2011-04-29 11:41:57
38897,129,736,2011-04-29 11:41:57
38898,129,1052,2011-04-29 11:41:57
38899,129,1064,2011-04-29 11:41:57
38900,129,1043,2011-04-29 11:41:57
38901,129,1094,2011-04-29 11:41:57
38902,129,1089,2011-04-29 11:41:57
38903,129,757,2011-04-29 11:41:57
38904,129,818,2011-04-29 11:41:57
38905,129,819,2011-04-29 11:41:57
38906,129,821,2011-04-29 11:41:57
38907,129,822,2011-04-29 11:41:57
38908,129,824,2011-04-29 11:41:57
38909,129,825,2011-04-29 11:41:57
38910,129,826,2011-04-29 11:41:57
38911,129,828,2011-04-29 11:41:57
38912,129,829,2011-04-29 11:41:57
38913,129,1095,2011-04-29 11:41:57
38914,129,957,2011-04-29 11:41:57
38915,129,1067,2011-04-29 11:41:57
38916,129,771,2011-04-29 11:41:57
38917,129,1122,2011-04-29 11:41:57
38918,129,1123,2011-04-29 11:41:57
38919,129,1125,2011-04-29 11:41:57
38920,129,1126,2011-04-29 11:41:57
38921,129,1124,2011-04-29 11:41:57
38922,129,1251,2011-04-29 11:41:57
38923,129,1250,2011-04-29 11:41:57
38924,129,1253,2011-04-29 11:41:57
38925,129,1198,2011-04-29 11:41:57
38926,129,1199,2011-04-29 11:41:57
38927,129,1252,2011-04-29 11:41:57
38928,129,1255,2011-04-29 11:41:57
38929,129,1254,2011-04-29 11:41:57
38930,129,1154,2016-06-29 09:45:02
38931,129,1106,2016-06-29 09:45:02
38932,129,1155,2016-06-29 09:45:02
38933,129,1236,2016-06-29 09:45:02
38934,129,1237,2016-06-29 09:45:02
38935,129,1238,2016-06-29 09:45:02
38936,129,677,NULL
38937,129,678,NULL
38938,129,679,NULL
38939,129,680,NULL
38940,129,681,NULL
38941,129,682,NULL
38942,129,683,NULL
38943,129,685,NULL
38944,129,686,NULL
38945,129,687,NULL
38946,129,717,NULL
38947,129,688,NULL
38948,129,689,NULL
38949,129,690,NULL
38950,129,691,NULL
38951,129,692,NULL
38952,129,694,NULL
38953,129,695,NULL
38954,129,696,NULL
38955,129,697,NULL
38956,129,698,NULL
38957,129,718,NULL
38958,129,700,NULL
38959,129,701,NULL
38960,129,703,NULL
38961,129,721,NULL
38962,129,704,NULL
38963,129,719,NULL
38964,129,706,NULL
38965,129,708,NULL
38966,129,709,NULL
38967,129,710,NULL
38968,129,711,NULL
38969,129,712,NULL
38970,129,713,NULL
38971,129,714,NULL
38972,129,715,NULL
38973,129,720,NULL
38974,129,716,NULL
38975,129,707,NULL
38976,129,998,NULL
38977,129,999,NULL
38978,129,1000,NULL
38979,129,1100,NULL
38980,129,964,NULL
38981,129,1044,NULL
38982,130,993,2015-12-02 15:34:19
38983,130,994,2015-12-02 15:34:19
38984,130,478,2015-12-02 15:34:19
38985,130,481,2015-12-02 15:34:19
38986,130,479,2015-12-02 15:34:19
38987,130,1076,2015-12-02 15:34:19
38988,130,1077,2015-12-02 15:34:19
38989,130,483,2015-12-02 15:34:19
38990,130,1078,2015-12-02 15:34:19
38991,130,888,2015-12-02 15:34:19
38992,130,880,2015-12-02 15:34:19
38993,130,477,2015-12-02 15:34:19
38994,130,1140,2015-12-02 15:34:19
38995,130,480,2015-12-02 15:34:19
38996,130,482,2015-12-02 15:34:19
38997,130,1079,2015-12-02 15:34:19
38998,130,465,2015-12-02 15:34:19
38999,130,981,2013-03-05 12:49:01
39000,130,991,2013-03-05 12:49:01
39001,130,1151,2013-03-05 12:49:01
39002,130,948,2012-11-06 09:41:44
39003,130,962,2012-11-06 09:41:44
39004,130,1101,2012-11-06 09:41:44
39005,130,1049,2012-11-06 09:41:44
39006,130,1041,2012-11-06 09:41:44
39007,130,949,2012-11-06 09:42:42
39008,130,1127,2012-11-06 09:42:42
39009,130,1108,2012-11-06 09:42:42
39010,130,848,2012-03-08 08:48:17
39011,130,982,2014-06-11 14:10:51
39012,130,990,2014-06-11 14:12:45
39013,130,1109,2016-06-15 08:26:42
39014,130,1110,2016-06-15 08:26:42
39015,130,1132,2016-06-15 08:26:42
39016,130,1133,2016-06-15 08:26:42
39017,130,1135,2016-06-15 08:26:42
39018,130,1134,2016-06-15 08:26:42
39019,130,1115,2015-10-19 09:49:15
39020,130,1114,2015-10-19 09:49:56
39021,130,1119,2015-10-19 09:50:35
39022,130,1118,2015-10-19 09:51:15
39023,130,1117,2015-10-19 09:52:48
39024,130,1116,2015-10-19 09:53:22
39025,130,1113,2015-10-19 09:53:46
39026,130,1112,2015-10-19 09:54:19
39027,130,1070,2014-04-23 11:07:13
39028,130,1071,2014-04-23 11:09:56
39029,130,1072,2014-04-23 11:10:51
39030,130,1073,2014-04-23 11:11:38
39031,130,1074,2014-04-23 11:12:26
39032,130,1069,2014-04-23 11:13:10
39033,130,1083,2014-04-23 11:13:10
39034,130,1084,2014-04-23 11:13:10
39035,130,1085,2014-04-23 11:13:10
39036,130,1201,2017-01-24 09:45:34
39037,130,1202,2017-01-24 09:45:50
39038,130,1203,2017-01-24 09:46:07
39039,130,1205,2017-01-24 09:48:07
39040,130,1204,2017-01-24 09:48:22
39041,130,1206,2017-01-24 09:48:38
39042,130,1207,2017-01-24 09:48:50
39043,130,1209,2017-01-24 09:49:07
39044,130,1200,2017-01-24 09:49:21
39045,130,1208,2017-01-24 09:50:09
39046,130,1212,2017-01-24 09:50:25
39047,130,1214,2017-01-24 09:50:38
39048,130,1217,2017-01-24 09:50:54
39049,130,1210,2017-01-24 09:51:15
39050,130,1211,2017-01-24 09:51:29
39051,130,1213,2017-01-24 09:51:44
39052,130,1215,2017-01-24 09:51:56
39053,130,1216,2017-01-24 09:52:09
39054,130,1218,2017-01-24 09:52:22
39055,130,827,2016-01-25 13:36:39
39056,130,1223,2016-11-25 11:07:34
39057,130,1225,2016-11-25 11:07:34
39058,130,1195,2016-11-25 11:07:34
39059,130,1222,2016-11-25 11:07:34
39060,130,1219,2016-11-25 11:07:34
39061,130,1220,2016-11-25 11:07:34
39062,130,1221,2016-11-25 11:07:34
39063,130,1228,2016-11-25 11:07:34
39064,130,1227,2016-11-25 11:07:34
39065,130,1226,2016-11-25 11:07:34
39066,130,1224,2016-11-25 11:07:34
39067,130,1194,2016-11-25 11:08:08
39068,130,1161,2016-11-25 11:08:36
39069,130,1162,2016-11-25 11:09:00
39070,130,1165,2016-11-25 11:09:27
39071,130,1164,2016-11-25 11:10:04
39072,130,1193,2016-11-25 11:10:30
39073,130,1192,2016-11-25 11:11:05
39074,130,1176,2016-11-25 11:11:29
39075,130,1186,2016-11-25 11:11:55
39076,130,1191,2016-11-25 11:12:18
39077,130,1190,2016-11-25 11:12:41
39078,130,1189,2016-11-25 11:13:17
39079,130,1188,2016-11-25 11:13:39
39080,130,1187,2016-11-25 11:14:02
39081,130,1185,2016-11-25 11:14:28
39082,130,1184,2016-11-25 11:14:51
39083,130,1183,2016-11-25 11:15:16
39084,130,1182,2016-11-25 11:15:42
39085,130,1181,2016-11-25 11:16:07
39086,130,1180,2016-11-25 11:16:31
39087,130,1179,2016-11-25 11:16:53
39088,130,1178,2016-11-25 11:17:20
39089,130,1177,2016-11-25 11:17:54
39090,130,1175,2016-11-25 11:18:29
39091,130,1174,2016-11-25 11:18:54
39092,130,1173,2016-11-25 11:19:18
39093,130,1172,2016-11-25 11:20:26
39094,130,1171,2016-11-25 11:20:46
39095,130,1170,2016-11-25 11:21:08
39096,130,1169,2016-11-25 11:21:29
39097,130,1168,2016-11-25 11:21:49
39098,130,1167,2016-11-25 11:22:10
39099,130,1163,2016-11-25 11:22:31
39100,130,1160,2016-11-25 11:25:16
39101,130,1104,2016-01-27 11:37:50
39102,130,1129,2016-01-27 11:39:53
39103,130,1130,2016-01-27 11:39:53
39104,130,1131,2016-01-27 11:39:53
39105,130,1128,2016-01-27 11:39:53
39106,130,1097,2016-01-27 11:39:53
39107,130,1103,2016-01-27 11:40:31
39108,130,987,2011-04-29 11:41:57
39109,130,958,2011-04-29 11:41:57
39110,130,244,2011-04-29 11:41:57
39111,130,466,2011-04-29 11:41:57
39112,130,129,2011-04-29 11:41:57
39113,130,953,2011-04-29 11:41:57
39114,130,961,2011-04-29 11:41:57
39115,130,86,2011-04-29 11:41:57
39116,130,372,2011-04-29 11:41:57
39117,130,119,2011-04-29 11:41:57
39118,130,87,2011-04-29 11:41:57
39119,130,458,2011-04-29 11:41:57
39120,130,377,2011-04-29 11:41:57
39121,130,349,2011-04-29 11:41:57
39122,130,811,2011-04-29 11:41:57
39123,130,951,2011-04-29 11:41:57
39124,130,376,2011-04-29 11:41:57
39125,130,985,2011-04-29 11:41:57
39126,130,88,2011-04-29 11:41:57
39127,130,940,2011-04-29 11:41:57
39128,130,151,2011-04-29 11:41:57
39129,130,85,2011-04-29 11:41:57
39130,130,984,2011-04-29 11:41:57
39131,130,379,2011-04-29 11:41:57
39132,130,184,2011-04-29 11:41:57
39133,130,378,2011-04-29 11:41:57
39134,130,111,2011-04-29 11:41:57
39135,130,878,2011-04-29 11:41:57
39136,130,97,2011-04-29 11:41:57
39137,130,415,2011-04-29 11:41:57
39138,130,959,2011-04-29 11:41:57
39139,130,986,2011-04-29 11:41:57
39140,130,960,2011-04-29 11:41:57
39141,130,952,2011-04-29 11:41:57
39142,130,421,2011-04-29 11:41:57
39143,130,422,2011-04-29 11:41:57
39144,130,423,2011-04-29 11:41:57
39145,130,427,2011-04-29 11:41:57
39146,130,428,2011-04-29 11:41:57
39147,130,430,2011-04-29 11:41:57
39148,130,431,2011-04-29 11:41:57
39149,130,432,2011-04-29 11:41:57
39150,130,419,2011-04-29 11:41:57
39151,130,417,2011-04-29 11:41:57
39152,130,420,2011-04-29 11:41:57
39153,130,411,2011-04-29 11:41:57
39154,130,117,2011-04-29 11:41:57
39155,130,947,2011-04-29 11:41:57
39156,130,91,2011-04-29 11:41:57
39157,130,92,2011-04-29 11:41:57
39158,130,94,2011-04-29 11:41:57
39159,130,676,2011-04-29 11:41:57
39160,130,93,2011-04-29 11:41:57
39161,130,90,2011-04-29 11:41:57
39162,130,983,2011-04-29 11:41:57
39163,130,988,2011-04-29 11:41:57
39164,130,332,2011-04-29 11:41:57
39165,130,1152,2011-04-29 11:41:57
39166,130,172,2011-04-29 11:41:57
39167,130,452,2011-04-29 11:41:57
39168,130,457,2011-04-29 11:41:57
39169,130,454,2011-04-29 11:41:57
39170,130,455,2011-04-29 11:41:57
39171,130,453,2011-04-29 11:41:57
39172,130,456,2011-04-29 11:41:57
39173,130,724,2011-04-29 11:41:57
39174,130,725,2011-04-29 11:41:57
39175,130,560,2011-04-29 11:41:57
39176,130,489,2011-04-29 11:41:57
39177,130,158,2011-04-29 11:41:57
39178,130,166,2011-04-29 11:41:57
39179,130,178,2011-04-29 11:41:57
39180,130,95,2011-04-29 11:41:57
39181,130,155,2011-04-29 11:41:57
39182,130,435,2011-04-29 11:41:57
39183,130,157,2011-04-29 11:41:57
39184,130,1051,2011-04-29 11:41:57
39185,130,1046,2011-04-29 11:41:57
39186,130,487,2011-04-29 11:41:57
39187,130,170,2011-04-29 11:41:57
39188,130,169,2011-04-29 11:41:57
39189,130,470,2011-04-29 11:41:57
39190,130,537,2011-04-29 11:41:57
39191,130,538,2011-04-29 11:41:57
39192,130,539,2011-04-29 11:41:57
39193,130,540,2011-04-29 11:41:57
39194,130,541,2011-04-29 11:41:57
39195,130,542,2011-04-29 11:41:57
39196,130,543,2011-04-29 11:41:57
39197,130,544,2011-04-29 11:41:57
39198,130,545,2011-04-29 11:41:57
39199,130,546,2011-04-29 11:41:57
39200,130,512,2011-04-29 11:41:57
39201,130,513,2011-04-29 11:41:57
39202,130,514,2011-04-29 11:41:57
39203,130,515,2011-04-29 11:41:57
39204,130,516,2011-04-29 11:41:57
39205,130,517,2011-04-29 11:41:57
39206,130,518,2011-04-29 11:41:57
39207,130,519,2011-04-29 11:41:57
39208,130,520,2011-04-29 11:41:57
39209,130,521,2011-04-29 11:41:57
39210,130,1043,2011-04-29 11:41:57
39211,130,154,2011-04-29 11:41:57
39212,130,471,2011-04-29 11:41:57
39213,130,765,2011-04-29 11:41:57
39214,130,1091,2011-04-29 11:41:57
39215,130,957,2011-04-29 11:41:57
39216,130,1086,2011-04-29 11:41:57
39217,130,1090,2011-04-29 11:41:57
39218,130,1065,2011-04-29 11:41:57
39219,130,1055,2011-04-29 11:41:57
39220,130,1197,2011-04-29 11:41:57
39221,130,763,2011-04-29 11:41:57
39222,130,764,2011-04-29 11:41:57
39223,130,1082,2011-04-29 11:41:57
39224,130,956,2011-04-29 11:41:57
39225,130,1064,2011-04-29 11:41:57
39226,130,736,2011-04-29 11:41:57
39227,130,1052,2011-04-29 11:41:57
39228,130,1093,2011-04-29 11:41:57
39229,130,1126,2011-04-29 11:41:57
39230,130,1094,2011-04-29 11:41:57
39231,130,1089,2011-04-29 11:41:57
39232,130,760,2011-04-29 11:41:57
39233,130,761,2011-04-29 11:41:57
39234,130,757,2011-04-29 11:41:57
39235,130,818,2011-04-29 11:41:57
39236,130,819,2011-04-29 11:41:57
39237,130,821,2011-04-29 11:41:57
39238,130,822,2011-04-29 11:41:57
39239,130,824,2011-04-29 11:41:57
39240,130,825,2011-04-29 11:41:57
39241,130,826,2011-04-29 11:41:57
39242,130,828,2011-04-29 11:41:57
39243,130,829,2011-04-29 11:41:57
39244,130,946,2011-04-29 11:41:57
39245,130,1042,2011-04-29 11:41:57
39246,130,1095,2011-04-29 11:41:57
39247,130,1068,2011-04-29 11:41:57
39248,130,1066,2011-04-29 11:41:57
39249,130,1067,2011-04-29 11:41:57
39250,130,955,2011-04-29 11:41:57
39251,130,1087,2011-04-29 11:41:57
39252,130,1092,2011-04-29 11:41:57
39253,130,1102,2011-04-29 11:41:57
39254,130,771,2011-04-29 11:41:57
39255,130,1124,2011-04-29 11:41:57
39256,130,1125,2011-04-29 11:41:57
39257,130,954,2011-04-29 11:41:57
39258,130,1122,2011-04-29 11:41:57
39259,130,1123,2011-04-29 11:41:57
39260,130,1254,2011-04-29 11:41:57
39261,130,1196,2011-04-29 11:41:57
39262,130,1250,2011-04-29 11:41:57
39263,130,1252,2011-04-29 11:41:57
39264,130,1198,2011-04-29 11:41:57
39265,130,1199,2011-04-29 11:41:57
39266,130,1251,2011-04-29 11:41:57
39267,130,1242,2011-04-29 11:41:57
39268,130,1253,2011-04-29 11:41:57
39269,130,1255,2011-04-29 11:41:57
39270,130,1155,2016-06-29 09:45:02
39271,130,1106,2016-06-29 09:45:02
39272,130,1154,2016-06-29 09:45:02
39273,130,1236,2016-06-29 09:45:02
39274,130,1237,2016-06-29 09:45:02
39275,130,1238,2016-06-29 09:45:02
39276,130,1239,NULL
39277,130,1100,NULL
39278,130,964,NULL
39279,130,1044,NULL
39280,130,1038,NULL
39281,130,1039,NULL
39282,130,1241,NULL
39283,130,1240,NULL
39284,131,981,2013-03-05 12:49:01
39285,131,991,2013-03-05 12:49:01
39286,131,1151,2013-03-05 12:49:01
39287,131,1041,2012-11-06 09:41:44
39288,131,948,2012-11-06 09:41:44
39289,131,962,2012-11-06 09:41:44
39290,131,1101,2012-11-06 09:41:44
39291,131,1049,2012-11-06 09:41:44
39292,131,949,2012-11-06 09:42:41
39293,131,1127,2012-11-06 09:42:41
39294,131,1108,2012-11-06 09:42:41
39295,131,982,2014-06-11 14:10:50
39296,131,990,2014-06-11 14:12:44
39297,131,1115,2015-10-19 09:49:15
39298,131,1114,2015-10-19 09:49:56
39299,131,1119,2015-10-19 09:50:35
39300,131,1118,2015-10-19 09:51:15
39301,131,1117,2015-10-19 09:52:48
39302,131,1116,2015-10-19 09:53:22
39303,131,1113,2015-10-19 09:53:46
39304,131,1112,2015-10-19 09:54:19
39305,131,724,2014-05-20 14:30:51
39306,131,725,2014-05-20 14:30:51
39307,131,1065,2014-05-20 14:30:51
39308,131,478,2014-05-20 14:31:02
39309,131,477,2014-05-20 14:31:03
39310,131,993,2014-05-20 14:31:03
39311,131,479,2014-05-20 14:31:03
39312,131,481,2014-05-20 14:31:03
39313,131,480,2014-05-20 14:31:03
39314,131,994,2014-05-20 14:31:03
39315,131,465,2014-05-20 14:31:03
39316,131,888,2014-05-20 14:31:03
39317,131,1076,2014-05-20 14:31:03
39318,131,483,2014-05-20 14:31:03
39319,131,482,2014-05-20 14:31:03
39320,131,880,2014-05-20 14:31:03
39321,131,1140,2014-05-20 14:31:03
39322,131,1078,2014-05-20 14:31:03
39323,131,1077,2014-05-20 14:31:03
39324,131,1079,2014-05-20 14:31:03
39325,131,1070,2014-04-23 11:07:13
39326,131,1071,2014-04-23 11:09:56
39327,131,1072,2014-04-23 11:10:51
39328,131,1073,2014-04-23 11:11:38
39329,131,1074,2014-04-23 11:12:26
39330,131,1069,2014-04-23 11:13:09
39331,131,1085,2014-04-23 11:13:09
39332,131,1084,2014-04-23 11:13:09
39333,131,1083,2014-04-23 11:13:09
39334,131,1201,2017-01-24 09:45:34
39335,131,1202,2017-01-24 09:45:50
39336,131,1203,2017-01-24 09:46:07
39337,131,1205,2017-01-24 09:48:07
39338,131,1204,2017-01-24 09:48:22
39339,131,1206,2017-01-24 09:48:38
39340,131,1207,2017-01-24 09:48:50
39341,131,1209,2017-01-24 09:49:06
39342,131,1200,2017-01-24 09:49:21
39343,131,1208,2017-01-24 09:50:09
39344,131,1212,2017-01-24 09:50:25
39345,131,1214,2017-01-24 09:50:38
39346,131,1217,2017-01-24 09:50:54
39347,131,1210,2017-01-24 09:51:15
39348,131,1211,2017-01-24 09:51:29
39349,131,1213,2017-01-24 09:51:44
39350,131,1215,2017-01-24 09:51:56
39351,131,1216,2017-01-24 09:52:09
39352,131,1218,2017-01-24 09:52:22
39353,131,827,2016-01-25 13:36:39
39354,131,1195,2016-11-25 11:07:34
39355,131,1221,2016-11-25 11:07:34
39356,131,1222,2016-11-25 11:07:34
39357,131,1219,2016-11-25 11:07:34
39358,131,1220,2016-11-25 11:07:34
39359,131,1228,2016-11-25 11:07:34
39360,131,1225,2016-11-25 11:07:34
39361,131,1226,2016-11-25 11:07:34
39362,131,1227,2016-11-25 11:07:34
39363,131,1223,2016-11-25 11:07:34
39364,131,1224,2016-11-25 11:07:34
39365,131,1194,2016-11-25 11:08:08
39366,131,1161,2016-11-25 11:08:36
39367,131,1162,2016-11-25 11:09:00
39368,131,1165,2016-11-25 11:09:27
39369,131,1164,2016-11-25 11:10:04
39370,131,1193,2016-11-25 11:10:30
39371,131,1192,2016-11-25 11:11:05
39372,131,1176,2016-11-25 11:11:29
39373,131,1186,2016-11-25 11:11:55
39374,131,1191,2016-11-25 11:12:18
39375,131,1190,2016-11-25 11:12:41
39376,131,1189,2016-11-25 11:13:17
39377,131,1188,2016-11-25 11:13:39
39378,131,1187,2016-11-25 11:14:02
39379,131,1185,2016-11-25 11:14:28
39380,131,1184,2016-11-25 11:14:50
39381,131,1183,2016-11-25 11:15:16
39382,131,1182,2016-11-25 11:15:42
39383,131,1181,2016-11-25 11:16:07
39384,131,1180,2016-11-25 11:16:31
39385,131,1179,2016-11-25 11:16:53
39386,131,1178,2016-11-25 11:17:20
39387,131,1177,2016-11-25 11:17:54
39388,131,1175,2016-11-25 11:18:29
39389,131,1174,2016-11-25 11:18:54
39390,131,1173,2016-11-25 11:19:18
39391,131,1172,2016-11-25 11:20:26
39392,131,1171,2016-11-25 11:20:46
39393,131,1170,2016-11-25 11:21:08
39394,131,1169,2016-11-25 11:21:29
39395,131,1168,2016-11-25 11:21:49
39396,131,1167,2016-11-25 11:22:10
39397,131,1163,2016-11-25 11:22:31
39398,131,1160,2016-11-25 11:25:16
39399,131,1104,2016-01-27 11:37:50
39400,131,1129,2016-01-27 11:39:53
39401,131,1131,2016-01-27 11:39:53
39402,131,1097,2016-01-27 11:39:53
39403,131,1130,2016-01-27 11:39:53
39404,131,1128,2016-01-27 11:39:53
39405,131,1103,2016-01-27 11:40:31
39406,131,244,2011-04-29 11:41:57
39407,131,466,2011-04-29 11:41:57
39408,131,89,2011-04-29 11:41:57
39409,131,129,2011-04-29 11:41:57
39410,131,370,2011-04-29 11:41:57
39411,131,961,2011-04-29 11:41:57
39412,131,86,2011-04-29 11:41:57
