AGI_ID,AGI_TERID,AGI_GIID,AGI_CREATED
28603,95,119,2011-04-29 11:41:57
28604,95,244,2011-04-29 11:41:57
28605,95,87,2011-04-29 11:41:57
28606,95,458,2011-04-29 11:41:57
28607,95,987,2011-04-29 11:41:57
28608,95,349,2011-04-29 11:41:57
28609,95,811,2011-04-29 11:41:57
28610,95,88,2011-04-29 11:41:57
28611,95,985,2011-04-29 11:41:57
28612,95,151,2011-04-29 11:41:57
28613,95,85,2011-04-29 11:41:57
28614,95,94,2011-04-29 11:41:57
28615,95,92,2011-04-29 11:41:57
28616,95,376,2011-04-29 11:41:57
28617,95,377,2011-04-29 11:41:57
28618,95,984,2011-04-29 11:41:57
28619,95,379,2011-04-29 11:41:57
28620,95,184,2011-04-29 11:41:57
28621,95,378,2011-04-29 11:41:57
28622,95,111,2011-04-29 11:41:57
28623,95,878,2011-04-29 11:41:57
28624,95,415,2011-04-29 11:41:57
28625,95,951,2011-04-29 11:41:57
28626,95,97,2011-04-29 11:41:57
28627,95,421,2011-04-29 11:41:57
28628,95,422,2011-04-29 11:41:57
28629,95,423,2011-04-29 11:41:57
28630,95,427,2011-04-29 11:41:57
28631,95,428,2011-04-29 11:41:57
28632,95,430,2011-04-29 11:41:57
28633,95,431,2011-04-29 11:41:57
28634,95,432,2011-04-29 11:41:57
28635,95,419,2011-04-29 11:41:57
28636,95,417,2011-04-29 11:41:57
28637,95,420,2011-04-29 11:41:57
28638,95,411,2011-04-29 11:41:57
28639,95,93,2011-04-29 11:41:57
28640,95,959,2011-04-29 11:41:57
28641,95,986,2011-04-29 11:41:57
28642,95,952,2011-04-29 11:41:57
28643,95,91,2011-04-29 11:41:57
28644,95,940,2011-04-29 11:41:57
28645,95,117,2011-04-29 11:41:57
28646,95,960,2011-04-29 11:41:57
28647,95,552,2011-04-29 11:41:57
28648,95,947,2011-04-29 11:41:57
28649,95,471,2011-04-29 11:41:57
28650,95,560,2011-04-29 11:41:57
28651,95,170,2011-04-29 11:41:57
28652,95,169,2011-04-29 11:41:57
28653,95,1152,2011-04-29 11:41:57
28654,95,676,2011-04-29 11:41:57
28655,95,983,2011-04-29 11:41:57
28656,95,332,2011-04-29 11:41:57
28657,95,158,2011-04-29 11:41:57
28658,95,157,2011-04-29 11:41:57
28659,95,166,2011-04-29 11:41:57
28660,95,178,2011-04-29 11:41:57
28661,95,95,2011-04-29 11:41:57
28662,95,155,2011-04-29 11:41:57
28663,95,538,2011-04-29 11:41:57
28664,95,539,2011-04-29 11:41:57
28665,95,540,2011-04-29 11:41:57
28666,95,541,2011-04-29 11:41:57
28667,95,542,2011-04-29 11:41:57
28668,95,543,2011-04-29 11:41:57
28669,95,544,2011-04-29 11:41:57
28670,95,545,2011-04-29 11:41:57
28671,95,546,2011-04-29 11:41:57
28672,95,512,2011-04-29 11:41:57
28673,95,513,2011-04-29 11:41:57
28674,95,514,2011-04-29 11:41:57
28675,95,515,2011-04-29 11:41:57
28676,95,516,2011-04-29 11:41:57
28677,95,517,2011-04-29 11:41:57
28678,95,518,2011-04-29 11:41:57
28679,95,519,2011-04-29 11:41:57
28680,95,520,2011-04-29 11:41:57
28681,95,521,2011-04-29 11:41:57
28682,95,724,2011-04-29 11:41:57
28683,95,725,2011-04-29 11:41:57
28684,95,1043,2011-04-29 11:41:57
28685,95,537,2011-04-29 11:41:57
28686,95,457,2011-04-29 11:41:57
28687,95,454,2011-04-29 11:41:57
28688,95,455,2011-04-29 11:41:57
28689,95,453,2011-04-29 11:41:57
28690,95,456,2011-04-29 11:41:57
28691,95,470,2011-04-29 11:41:57
28692,95,452,2011-04-29 11:41:57
28693,95,489,2011-04-29 11:41:57
28694,95,551,2011-04-29 11:41:57
28695,95,1053,2011-04-29 11:41:57
28696,95,1054,2011-04-29 11:41:57
28697,95,1051,2011-04-29 11:41:57
28698,95,1046,2011-04-29 11:41:57
28699,95,561,2011-04-29 11:41:57
28700,95,172,2011-04-29 11:41:57
28701,95,487,2011-04-29 11:41:57
28702,95,550,2011-04-29 11:41:57
28703,95,339,2011-04-29 11:41:57
28704,95,435,2011-04-29 11:41:57
28705,95,818,2011-04-29 11:41:57
28706,95,819,2011-04-29 11:41:57
28707,95,821,2011-04-29 11:41:57
28708,95,822,2011-04-29 11:41:57
28709,95,824,2011-04-29 11:41:57
28710,95,825,2011-04-29 11:41:57
28711,95,826,2011-04-29 11:41:57
28712,95,828,2011-04-29 11:41:57
28713,95,829,2011-04-29 11:41:57
28714,95,154,2011-04-29 11:41:57
28715,95,736,2011-04-29 11:41:57
28716,95,953,2011-04-29 11:41:57
28717,95,1091,2011-04-29 11:41:57
28718,95,957,2011-04-29 11:41:57
28719,95,958,2011-04-29 11:41:57
28720,95,1066,2011-04-29 11:41:57
28721,95,955,2011-04-29 11:41:57
28722,95,1090,2011-04-29 11:41:57
28723,95,1065,2011-04-29 11:41:57
28724,95,1086,2011-04-29 11:41:57
28725,95,1102,2011-04-29 11:41:57
28726,95,956,2011-04-29 11:41:57
28727,95,1082,2011-04-29 11:41:57
28728,95,1042,2011-04-29 11:41:57
28729,95,1052,2011-04-29 11:41:57
28730,95,954,2011-04-29 11:41:57
28731,95,1064,2011-04-29 11:41:57
28732,95,1093,2011-04-29 11:41:57
28733,95,1094,2011-04-29 11:41:57
28734,95,946,2011-04-29 11:41:57
28735,95,1089,2011-04-29 11:41:57
28736,95,760,2011-04-29 11:41:57
28737,95,761,2011-04-29 11:41:57
28738,95,757,2011-04-29 11:41:57
28739,95,1095,2011-04-29 11:41:57
28740,95,765,2011-04-29 11:41:57
28741,95,1068,2011-04-29 11:41:57
28742,95,763,2011-04-29 11:41:57
28743,95,764,2011-04-29 11:41:57
28744,95,1055,2011-04-29 11:41:57
28745,95,1067,2011-04-29 11:41:57
28746,95,1092,2011-04-29 11:41:57
28747,95,1087,2011-04-29 11:41:57
28748,95,771,2011-04-29 11:41:57
28749,95,1125,2011-04-29 11:41:57
28750,95,1122,2011-04-29 11:41:57
28751,95,1123,2011-04-29 11:41:57
28752,95,1126,2011-04-29 11:41:57
28753,95,1124,2011-04-29 11:41:57
28754,95,1254,2011-04-29 11:41:57
28755,95,1196,2011-04-29 11:41:57
28756,95,1251,2011-04-29 11:41:57
28757,95,1250,2011-04-29 11:41:57
28758,95,1197,2011-04-29 11:41:57
28759,95,1198,2011-04-29 11:41:57
28760,95,1252,2011-04-29 11:41:57
28761,95,1242,2011-04-29 11:41:57
28762,95,1253,2011-04-29 11:41:57
28763,95,1199,2011-04-29 11:41:57
28764,95,1255,2011-04-29 11:41:57
28765,95,1106,2016-06-29 09:45:02
28766,95,1155,2016-06-29 09:45:02
28767,95,1154,2016-06-29 09:45:02
28768,95,1236,2016-06-29 09:45:02
28769,95,1238,2016-06-29 09:45:02
28770,95,1237,2016-06-29 09:45:02
28771,95,717,NULL
28772,95,688,NULL
28773,95,689,NULL
28774,95,690,NULL
28775,95,691,NULL
28776,95,692,NULL
28777,95,694,NULL
28778,95,695,NULL
28779,95,696,NULL
28780,95,697,NULL
28781,95,698,NULL
28782,95,718,NULL
28783,95,700,NULL
28784,95,701,NULL
28785,95,703,NULL
28786,95,721,NULL
28787,95,704,NULL
28788,95,719,NULL
28789,95,706,NULL
28790,95,708,NULL
28791,95,709,NULL
28792,95,710,NULL
28793,95,711,NULL
28794,95,712,NULL
28795,95,713,NULL
28796,95,714,NULL
28797,95,715,NULL
28798,95,720,NULL
28799,95,716,NULL
28800,95,707,NULL
28801,95,1239,NULL
28802,95,677,NULL
28803,95,678,NULL
28804,95,679,NULL
28805,95,680,NULL
28806,95,681,NULL
28807,95,682,NULL
28808,95,683,NULL
28809,95,685,NULL
28810,95,686,NULL
28811,95,687,NULL
28812,95,1100,NULL
28813,95,998,NULL
28814,95,999,NULL
28815,95,1000,NULL
28816,95,964,NULL
28817,95,1044,NULL
28818,95,1038,NULL
28819,95,1039,NULL
28820,95,1241,NULL
28821,95,1240,NULL
28822,96,1111,2015-09-03 09:15:35
28823,96,991,2013-03-05 12:48:58
28824,96,981,2013-03-05 12:48:58
28825,96,1151,2013-03-05 12:48:58
28826,96,948,2012-11-06 09:41:42
28827,96,1041,2012-11-06 09:41:42
28828,96,962,2012-11-06 09:41:42
28829,96,1101,2012-11-06 09:41:42
28830,96,1049,2012-11-06 09:41:42
28831,96,949,2012-11-06 09:42:40
28832,96,1108,2012-11-06 09:42:40
28833,96,1127,2012-11-06 09:42:40
28834,96,982,2014-06-11 14:10:48
28835,96,990,2014-06-11 14:12:42
28836,96,608,2011-07-15 13:04:09
28837,96,524,2011-07-15 13:04:09
28838,96,624,2011-07-15 13:04:09
28839,96,523,2011-07-15 13:04:09
28840,96,606,2011-07-15 13:04:09
28841,96,607,2011-07-15 13:04:09
28842,96,735,2011-07-15 13:04:09
28843,96,1115,2015-10-19 09:49:14
28844,96,1114,2015-10-19 09:49:54
28845,96,1119,2015-10-19 09:50:35
28846,96,1118,2015-10-19 09:51:15
28847,96,1117,2015-10-19 09:52:48
28848,96,1116,2015-10-19 09:53:22
28849,96,1113,2015-10-19 09:53:45
28850,96,1112,2015-10-19 09:54:19
28851,96,1070,2014-04-23 11:07:13
28852,96,1071,2014-04-23 11:09:55
28853,96,1072,2014-04-23 11:10:51
28854,96,1073,2014-04-23 11:11:38
28855,96,1074,2014-04-23 11:12:26
28856,96,1069,2014-04-23 11:13:09
28857,96,1083,2014-04-23 11:13:09
28858,96,1084,2014-04-23 11:13:09
28859,96,1085,2014-04-23 11:13:09
28860,96,1201,2017-01-24 09:45:34
28861,96,1202,2017-01-24 09:45:50
28862,96,1203,2017-01-24 09:46:07
28863,96,1205,2017-01-24 09:48:07
28864,96,1204,2017-01-24 09:48:22
28865,96,1206,2017-01-24 09:48:37
28866,96,1207,2017-01-24 09:48:50
28867,96,1209,2017-01-24 09:49:06
28868,96,1200,2017-01-24 09:49:20
28869,96,1208,2017-01-24 09:50:09
28870,96,1212,2017-01-24 09:50:25
28871,96,1214,2017-01-24 09:50:38
28872,96,1217,2017-01-24 09:50:54
28873,96,1210,2017-01-24 09:51:15
28874,96,1211,2017-01-24 09:51:29
28875,96,1213,2017-01-24 09:51:43
28876,96,1215,2017-01-24 09:51:56
28877,96,1216,2017-01-24 09:52:09
28878,96,1218,2017-01-24 09:52:22
28879,96,827,2016-01-25 13:36:39
28880,96,1223,2016-11-25 11:07:34
28881,96,1195,2016-11-25 11:07:34
28882,96,1219,2016-11-25 11:07:34
28883,96,1222,2016-11-25 11:07:34
28884,96,1224,2016-11-25 11:07:34
28885,96,1220,2016-11-25 11:07:34
28886,96,1221,2016-11-25 11:07:34
28887,96,1228,2016-11-25 11:07:34
28888,96,1225,2016-11-25 11:07:34
28889,96,1226,2016-11-25 11:07:34
28890,96,1227,2016-11-25 11:07:34
28891,96,1194,2016-11-25 11:08:08
28892,96,1161,2016-11-25 11:08:36
28893,96,1162,2016-11-25 11:09:00
28894,96,1165,2016-11-25 11:09:27
28895,96,1164,2016-11-25 11:10:04
28896,96,1193,2016-11-25 11:10:30
28897,96,1192,2016-11-25 11:11:04
28898,96,1176,2016-11-25 11:11:29
28899,96,1186,2016-11-25 11:11:55
28900,96,1191,2016-11-25 11:12:18
28901,96,1190,2016-11-25 11:12:41
28902,96,1189,2016-11-25 11:13:17
28903,96,1188,2016-11-25 11:13:39
28904,96,1187,2016-11-25 11:14:02
28905,96,1185,2016-11-25 11:14:27
28906,96,1184,2016-11-25 11:14:50
28907,96,1183,2016-11-25 11:15:16
28908,96,1182,2016-11-25 11:15:42
28909,96,1181,2016-11-25 11:16:07
28910,96,1180,2016-11-25 11:16:30
28911,96,1179,2016-11-25 11:16:53
28912,96,1178,2016-11-25 11:17:20
28913,96,1177,2016-11-25 11:17:54
28914,96,1175,2016-11-25 11:18:29
28915,96,1174,2016-11-25 11:18:54
28916,96,1173,2016-11-25 11:19:18
28917,96,1172,2016-11-25 11:20:26
28918,96,1171,2016-11-25 11:20:46
28919,96,1170,2016-11-25 11:21:08
28920,96,1169,2016-11-25 11:21:29
28921,96,1168,2016-11-25 11:21:49
28922,96,1167,2016-11-25 11:22:10
28923,96,1163,2016-11-25 11:22:30
28924,96,1160,2016-11-25 11:25:16
28925,96,1104,2016-01-27 11:37:50
28926,96,1131,2016-01-27 11:39:53
28927,96,1128,2016-01-27 11:39:53
28928,96,1097,2016-01-27 11:39:53
28929,96,1130,2016-01-27 11:39:53
28930,96,1129,2016-01-27 11:39:53
28931,96,1103,2016-01-27 11:40:31
28932,96,958,2011-04-29 11:41:57
28933,96,987,2011-04-29 11:41:57
28934,96,466,2011-04-29 11:41:57
28935,96,89,2011-04-29 11:41:57
28936,96,129,2011-04-29 11:41:57
28937,96,90,2011-04-29 11:41:57
28938,96,961,2011-04-29 11:41:57
28939,96,86,2011-04-29 11:41:57
28940,96,372,2011-04-29 11:41:57
28941,96,119,2011-04-29 11:41:57
28942,96,244,2011-04-29 11:41:57
28943,96,87,2011-04-29 11:41:57
28944,96,458,2011-04-29 11:41:57
28945,96,377,2011-04-29 11:41:57
28946,96,349,2011-04-29 11:41:57
28947,96,983,2011-04-29 11:41:57
28948,96,88,2011-04-29 11:41:57
28949,96,376,2011-04-29 11:41:57
28950,96,985,2011-04-29 11:41:57
28951,96,940,2011-04-29 11:41:57
28952,96,151,2011-04-29 11:41:57
28953,96,85,2011-04-29 11:41:57
28954,96,94,2011-04-29 11:41:57
28955,96,92,2011-04-29 11:41:57
28956,96,984,2011-04-29 11:41:57
28957,96,379,2011-04-29 11:41:57
28958,96,184,2011-04-29 11:41:57
28959,96,378,2011-04-29 11:41:57
28960,96,878,2011-04-29 11:41:57
28961,96,415,2011-04-29 11:41:57
28962,96,421,2011-04-29 11:41:57
28963,96,422,2011-04-29 11:41:57
28964,96,423,2011-04-29 11:41:57
28965,96,427,2011-04-29 11:41:57
28966,96,428,2011-04-29 11:41:57
28967,96,430,2011-04-29 11:41:57
28968,96,431,2011-04-29 11:41:57
28969,96,432,2011-04-29 11:41:57
28970,96,419,2011-04-29 11:41:57
28971,96,417,2011-04-29 11:41:57
28972,96,420,2011-04-29 11:41:57
28973,96,411,2011-04-29 11:41:57
28974,96,93,2011-04-29 11:41:57
28975,96,91,2011-04-29 11:41:57
28976,96,959,2011-04-29 11:41:57
28977,96,117,2011-04-29 11:41:57
28978,96,960,2011-04-29 11:41:57
28979,96,953,2011-04-29 11:41:57
28980,96,952,2011-04-29 11:41:57
28981,96,471,2011-04-29 11:41:57
28982,96,560,2011-04-29 11:41:57
28983,96,170,2011-04-29 11:41:57
28984,96,169,2011-04-29 11:41:57
28985,96,743,2011-04-29 11:41:57
28986,96,744,2011-04-29 11:41:57
28987,96,676,2011-04-29 11:41:57
28988,96,988,2011-04-29 11:41:57
28989,96,470,2011-04-29 11:41:57
28990,96,537,2011-04-29 11:41:57
28991,96,538,2011-04-29 11:41:57
28992,96,539,2011-04-29 11:41:57
28993,96,540,2011-04-29 11:41:57
28994,96,541,2011-04-29 11:41:57
28995,96,542,2011-04-29 11:41:57
28996,96,543,2011-04-29 11:41:57
28997,96,544,2011-04-29 11:41:57
28998,96,545,2011-04-29 11:41:57
28999,96,546,2011-04-29 11:41:57
29000,96,512,2011-04-29 11:41:57
29001,96,513,2011-04-29 11:41:57
29002,96,514,2011-04-29 11:41:57
29003,96,515,2011-04-29 11:41:57
29004,96,516,2011-04-29 11:41:57
29005,96,517,2011-04-29 11:41:57
29006,96,518,2011-04-29 11:41:57
29007,96,519,2011-04-29 11:41:57
29008,96,520,2011-04-29 11:41:57
29009,96,521,2011-04-29 11:41:57
29010,96,1043,2011-04-29 11:41:57
29011,96,1102,2011-04-29 11:41:57
29012,96,951,2011-04-29 11:41:57
29013,96,1051,2011-04-29 11:41:57
29014,96,986,2011-04-29 11:41:57
29015,96,1046,2011-04-29 11:41:57
29016,96,487,2011-04-29 11:41:57
29017,96,435,2011-04-29 11:41:57
29018,96,818,2011-04-29 11:41:57
29019,96,819,2011-04-29 11:41:57
29020,96,821,2011-04-29 11:41:57
29021,96,822,2011-04-29 11:41:57
29022,96,824,2011-04-29 11:41:57
29023,96,825,2011-04-29 11:41:57
29024,96,826,2011-04-29 11:41:57
29025,96,828,2011-04-29 11:41:57
29026,96,829,2011-04-29 11:41:57
29027,96,154,2011-04-29 11:41:57
29028,96,1089,2011-04-29 11:41:57
29029,96,736,2011-04-29 11:41:57
29030,96,452,2011-04-29 11:41:57
29031,96,957,2011-04-29 11:41:57
29032,96,955,2011-04-29 11:41:57
29033,96,1082,2011-04-29 11:41:57
29034,96,1064,2011-04-29 11:41:57
29035,96,1042,2011-04-29 11:41:57
29036,96,956,2011-04-29 11:41:57
29037,96,1055,2011-04-29 11:41:57
29038,96,1093,2011-04-29 11:41:57
29039,96,1052,2011-04-29 11:41:57
29040,96,1094,2011-04-29 11:41:57
29041,96,1086,2011-04-29 11:41:57
29042,96,1095,2011-04-29 11:41:57
29043,96,757,2011-04-29 11:41:57
29044,96,765,2011-04-29 11:41:57
29045,96,1068,2011-04-29 11:41:57
29046,96,763,2011-04-29 11:41:57
29047,96,764,2011-04-29 11:41:57
29048,96,1066,2011-04-29 11:41:57
29049,96,1067,2011-04-29 11:41:57
29050,96,1122,2011-04-29 11:41:57
29051,96,771,2011-04-29 11:41:57
29052,96,1123,2011-04-29 11:41:57
29053,96,1126,2011-04-29 11:41:57
29054,96,1125,2011-04-29 11:41:57
29055,96,954,2011-04-29 11:41:57
29056,96,1124,2011-04-29 11:41:57
29057,96,1254,2011-04-29 11:41:57
29058,96,1251,2011-04-29 11:41:57
29059,96,1250,2011-04-29 11:41:57
29060,96,1198,2011-04-29 11:41:57
29061,96,1199,2011-04-29 11:41:57
29062,96,1252,2011-04-29 11:41:57
29063,96,1253,2011-04-29 11:41:57
29064,96,1255,2011-04-29 11:41:57
29065,96,1154,2016-06-29 09:45:02
29066,96,1155,2016-06-29 09:45:02
29067,96,1106,2016-06-29 09:45:02
29068,96,1236,2016-06-29 09:45:02
29069,96,1238,2016-06-29 09:45:02
29070,96,1237,2016-06-29 09:45:02
29071,96,677,NULL
29072,96,678,NULL
29073,96,679,NULL
29074,96,680,NULL
29075,96,681,NULL
29076,96,682,NULL
29077,96,683,NULL
29078,96,685,NULL
29079,96,686,NULL
29080,96,687,NULL
29081,96,717,NULL
29082,96,688,NULL
29083,96,689,NULL
29084,96,690,NULL
29085,96,691,NULL
29086,96,692,NULL
29087,96,694,NULL
29088,96,695,NULL
29089,96,696,NULL
29090,96,697,NULL
29091,96,698,NULL
29092,96,718,NULL
29093,96,700,NULL
29094,96,701,NULL
29095,96,703,NULL
29096,96,721,NULL
29097,96,704,NULL
29098,96,719,NULL
29099,96,706,NULL
29100,96,708,NULL
29101,96,709,NULL
29102,96,710,NULL
29103,96,711,NULL
29104,96,712,NULL
29105,96,713,NULL
29106,96,714,NULL
29107,96,715,NULL
29108,96,720,NULL
29109,96,716,NULL
29110,96,707,NULL
29111,96,1100,NULL
29112,96,964,NULL
29113,96,1044,NULL
29114,97,172,2011-07-01 09:14:02
29115,97,1242,2011-07-01 09:14:02
29116,97,811,2011-07-01 09:14:02
29117,97,981,2013-03-05 12:48:59
29118,97,991,2013-03-05 12:48:59
29119,97,1151,2013-03-05 12:48:59
29120,97,948,2012-11-06 09:41:44
29121,97,1041,2012-11-06 09:41:44
29122,97,962,2012-11-06 09:41:44
29123,97,1101,2012-11-06 09:41:44
29124,97,1049,2012-11-06 09:41:44
29125,97,949,2012-11-06 09:42:41
29126,97,1108,2012-11-06 09:42:41
29127,97,1127,2012-11-06 09:42:41
29128,97,982,2014-06-11 14:10:49
29129,97,990,2014-06-11 14:12:43
29130,97,1115,2015-10-19 09:49:15
29131,97,1114,2015-10-19 09:49:56
29132,97,1119,2015-10-19 09:50:35
29133,97,1118,2015-10-19 09:51:15
29134,97,1117,2015-10-19 09:52:48
29135,97,1116,2015-10-19 09:53:22
29136,97,1113,2015-10-19 09:53:46
29137,97,1112,2015-10-19 09:54:19
29138,97,1070,2014-04-23 11:07:13
29139,97,1071,2014-04-23 11:09:55
29140,97,1072,2014-04-23 11:10:51
29141,97,1073,2014-04-23 11:11:38
29142,97,1074,2014-04-23 11:12:26
29143,97,1069,2014-04-23 11:13:09
29144,97,1085,2014-04-23 11:13:09
29145,97,1084,2014-04-23 11:13:09
29146,97,1083,2014-04-23 11:13:09
29147,97,1201,2017-01-24 09:45:34
29148,97,1202,2017-01-24 09:45:50
29149,97,1203,2017-01-24 09:46:07
29150,97,1205,2017-01-24 09:48:07
29151,97,1204,2017-01-24 09:48:22
29152,97,1206,2017-01-24 09:48:38
29153,97,1207,2017-01-24 09:48:50
29154,97,1209,2017-01-24 09:49:06
29155,97,1200,2017-01-24 09:49:21
29156,97,1208,2017-01-24 09:50:09
29157,97,1212,2017-01-24 09:50:25
29158,97,1214,2017-01-24 09:50:38
29159,97,1217,2017-01-24 09:50:54
29160,97,1210,2017-01-24 09:51:15
29161,97,1211,2017-01-24 09:51:29
29162,97,1213,2017-01-24 09:51:44
29163,97,1215,2017-01-24 09:51:56
29164,97,1216,2017-01-24 09:52:09
29165,97,1218,2017-01-24 09:52:22
29166,97,1121,2017-02-24 13:14:00
29167,97,827,2016-01-25 13:36:39
29168,97,1221,2016-11-25 11:07:34
29169,97,1223,2016-11-25 11:07:34
29170,97,1195,2016-11-25 11:07:34
29171,97,1222,2016-11-25 11:07:34
29172,97,1225,2016-11-25 11:07:34
29173,97,1224,2016-11-25 11:07:34
29174,97,1219,2016-11-25 11:07:34
29175,97,1220,2016-11-25 11:07:34
29176,97,1228,2016-11-25 11:07:34
29177,97,1226,2016-11-25 11:07:34
29178,97,1227,2016-11-25 11:07:34
29179,97,1194,2016-11-25 11:08:08
29180,97,1161,2016-11-25 11:08:36
29181,97,1162,2016-11-25 11:09:00
29182,97,1165,2016-11-25 11:09:27
29183,97,1164,2016-11-25 11:10:04
29184,97,1193,2016-11-25 11:10:30
29185,97,1192,2016-11-25 11:11:05
29186,97,1176,2016-11-25 11:11:29
29187,97,1186,2016-11-25 11:11:55
29188,97,1191,2016-11-25 11:12:18
29189,97,1190,2016-11-25 11:12:41
29190,97,1189,2016-11-25 11:13:17
29191,97,1188,2016-11-25 11:13:39
29192,97,1187,2016-11-25 11:14:02
29193,97,1185,2016-11-25 11:14:28
29194,97,1184,2016-11-25 11:14:50
29195,97,1183,2016-11-25 11:15:16
29196,97,1182,2016-11-25 11:15:42
29197,97,1181,2016-11-25 11:16:07
29198,97,1180,2016-11-25 11:16:31
29199,97,1179,2016-11-25 11:16:53
29200,97,1178,2016-11-25 11:17:20
29201,97,1177,2016-11-25 11:17:54
29202,97,1175,2016-11-25 11:18:29
29203,97,1174,2016-11-25 11:18:54
29204,97,1173,2016-11-25 11:19:18
29205,97,1172,2016-11-25 11:20:26
29206,97,1171,2016-11-25 11:20:46
29207,97,1170,2016-11-25 11:21:08
29208,97,1169,2016-11-25 11:21:29
29209,97,1168,2016-11-25 11:21:49
29210,97,1167,2016-11-25 11:22:10
29211,97,1163,2016-11-25 11:22:31
29212,97,1160,2016-11-25 11:25:16
29213,97,1104,2016-01-27 11:37:50
29214,97,1130,2016-01-27 11:39:53
29215,97,1129,2016-01-27 11:39:53
29216,97,1131,2016-01-27 11:39:53
29217,97,1128,2016-01-27 11:39:53
29218,97,1097,2016-01-27 11:39:53
29219,97,1103,2016-01-27 11:40:31
29220,97,983,2011-04-29 11:41:57
29221,97,987,2011-04-29 11:41:57
29222,97,466,2011-04-29 11:41:57
29223,97,89,2011-04-29 11:41:57
29224,97,129,2011-04-29 11:41:57
29225,97,961,2011-04-29 11:41:57
29226,97,431,2011-04-29 11:41:57
29227,97,432,2011-04-29 11:41:57
29228,97,419,2011-04-29 11:41:57
29229,97,417,2011-04-29 11:41:57
29230,97,420,2011-04-29 11:41:57
29231,97,411,2011-04-29 11:41:57
29232,97,86,2011-04-29 11:41:57
29233,97,954,2011-04-29 11:41:57
29234,97,372,2011-04-29 11:41:57
29235,97,119,2011-04-29 11:41:57
29236,97,244,2011-04-29 11:41:57
29237,97,87,2011-04-29 11:41:57
29238,97,458,2011-04-29 11:41:57
29239,97,377,2011-04-29 11:41:57
29240,97,349,2011-04-29 11:41:57
29241,97,92,2011-04-29 11:41:57
29242,97,93,2011-04-29 11:41:57
29243,97,94,2011-04-29 11:41:57
29244,97,376,2011-04-29 11:41:57
29245,97,940,2011-04-29 11:41:57
29246,97,985,2011-04-29 11:41:57
29247,97,88,2011-04-29 11:41:57
29248,97,151,2011-04-29 11:41:57
29249,97,85,2011-04-29 11:41:57
29250,97,984,2011-04-29 11:41:57
29251,97,379,2011-04-29 11:41:57
29252,97,184,2011-04-29 11:41:57
29253,97,378,2011-04-29 11:41:57
29254,97,878,2011-04-29 11:41:57
29255,97,415,2011-04-29 11:41:57
29256,97,421,2011-04-29 11:41:57
29257,97,422,2011-04-29 11:41:57
29258,97,423,2011-04-29 11:41:57
29259,97,427,2011-04-29 11:41:57
29260,97,428,2011-04-29 11:41:57
29261,97,430,2011-04-29 11:41:57
29262,97,986,2011-04-29 11:41:57
29263,97,952,2011-04-29 11:41:57
29264,97,959,2011-04-29 11:41:57
29265,97,117,2011-04-29 11:41:57
29266,97,960,2011-04-29 11:41:57
29267,97,91,2011-04-29 11:41:57
29268,97,471,2011-04-29 11:41:57
29269,97,170,2011-04-29 11:41:57
29270,97,169,2011-04-29 11:41:57
29271,97,676,2011-04-29 11:41:57
29272,97,951,2011-04-29 11:41:57
29273,97,988,2011-04-29 11:41:57
29274,97,470,2011-04-29 11:41:57
29275,97,537,2011-04-29 11:41:57
29276,97,538,2011-04-29 11:41:57
29277,97,539,2011-04-29 11:41:57
29278,97,540,2011-04-29 11:41:57
29279,97,541,2011-04-29 11:41:57
29280,97,542,2011-04-29 11:41:57
29281,97,543,2011-04-29 11:41:57
29282,97,544,2011-04-29 11:41:57
29283,97,545,2011-04-29 11:41:57
29284,97,546,2011-04-29 11:41:57
29285,97,512,2011-04-29 11:41:57
29286,97,513,2011-04-29 11:41:57
29287,97,514,2011-04-29 11:41:57
29288,97,515,2011-04-29 11:41:57
29289,97,516,2011-04-29 11:41:57
29290,97,517,2011-04-29 11:41:57
29291,97,518,2011-04-29 11:41:57
29292,97,519,2011-04-29 11:41:57
29293,97,520,2011-04-29 11:41:57
29294,97,521,2011-04-29 11:41:57
29295,97,1102,2011-04-29 11:41:57
29296,97,560,2011-04-29 11:41:57
29297,97,1051,2011-04-29 11:41:57
29298,97,487,2011-04-29 11:41:57
29299,97,435,2011-04-29 11:41:57
29300,97,818,2011-04-29 11:41:57
29301,97,819,2011-04-29 11:41:57
29302,97,821,2011-04-29 11:41:57
29303,97,822,2011-04-29 11:41:57
29304,97,824,2011-04-29 11:41:57
29305,97,825,2011-04-29 11:41:57
29306,97,826,2011-04-29 11:41:57
29307,97,828,2011-04-29 11:41:57
29308,97,829,2011-04-29 11:41:57
29309,97,154,2011-04-29 11:41:57
29310,97,1043,2011-04-29 11:41:57
29311,97,736,2011-04-29 11:41:57
29312,97,765,2011-04-29 11:41:57
