PGI_ID,PGI_NAME,PGI_VALUE,PGI_FORMAT,PGI_TYPE,PGI_GIID,PGI_ORDER
4665,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1160,NULL
4666,FILTRO_INFO,0,NULL,FILTRO_INFO,1161,NULL
4667,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1161,NULL
4668,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1161,NULL
4669,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1162,NULL
4670,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1162,NULL
4671,FILTRO_INFO,0,NULL,FILTRO_INFO,1162,NULL
4672,FILTRO_INFO,0,NULL,FILTRO_INFO,1163,NULL
4673,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1163,NULL
4674,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1163,NULL
4675,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1164,NULL
4676,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1164,NULL
4677,FILTRO_INFO,0,NULL,FILTRO_INFO,1164,NULL
4678,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1165,NULL
4679,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1165,NULL
4680,FILTRO_INFO,0,NULL,FILTRO_INFO,1165,NULL
4681,FILTRO_INFO,0,NULL,FILTRO_INFO,1166,NULL
4683,NOM_MUNI,MUNICIPI,T,INFO,1166,1
4684,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1166,NULL
4685,PACTE_DESC,ADHERIT AL PACTE DELS ALCALDES,T,INFO,1150,2
4686,ACE_DESC,"AGÈNCIA, OFIC. O SERV. COMARCAL D'ENERGIA",T,INFO,1166,2
4687,FILTRO_INFO,0,NULL,FILTRO_INFO,1167,NULL
4688,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1167,NULL
4689,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1167,NULL
4690,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1168,NULL
4691,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1168,NULL
4692,FILTRO_INFO,0,NULL,FILTRO_INFO,1168,NULL
4693,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1169,NULL
4694,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1169,NULL
4695,FILTRO_INFO,0,NULL,FILTRO_INFO,1169,NULL
4696,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1170,NULL
4697,FILTRO_INFO,0,NULL,FILTRO_INFO,1170,NULL
4698,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1170,NULL
4699,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1171,NULL
4700,FILTRO_INFO,0,NULL,FILTRO_INFO,1171,NULL
4701,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1171,NULL
4702,FILTRO_INFO,0,NULL,FILTRO_INFO,1172,NULL
4703,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1172,NULL
4704,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1172,NULL
4705,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1173,NULL
4706,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1173,NULL
4707,FILTRO_INFO,0,NULL,FILTRO_INFO,1173,NULL
4708,FILTRO_INFO,0,NULL,FILTRO_INFO,1174,NULL
4709,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1174,NULL
4710,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1174,NULL
4711,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1175,NULL
4712,FILTRO_INFO,0,NULL,FILTRO_INFO,1175,NULL
4713,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1175,NULL
4714,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1176,NULL
4715,FILTRO_INFO,0,NULL,FILTRO_INFO,1176,NULL
4716,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1176,NULL
4717,FILTRO_INFO,0,NULL,FILTRO_INFO,1177,NULL
4718,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1177,NULL
4719,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1177,NULL
4720,FILTRO_INFO,0,NULL,FILTRO_INFO,1178,NULL
4721,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1178,NULL
4722,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1178,NULL
4723,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1179,NULL
4724,FILTRO_INFO,0,NULL,FILTRO_INFO,1179,NULL
4725,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1179,NULL
4726,FILTRO_INFO,0,NULL,FILTRO_INFO,1180,NULL
4727,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1180,NULL
4728,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1180,NULL
4729,FILTRO_INFO,0,NULL,FILTRO_INFO,1181,NULL
4730,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1181,NULL
4731,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1181,NULL
4732,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1182,NULL
4733,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1182,NULL
4734,FILTRO_INFO,0,NULL,FILTRO_INFO,1182,NULL
4735,FILTRO_INFO,0,NULL,FILTRO_INFO,1183,NULL
4736,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1183,NULL
4737,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1183,NULL
4738,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1184,NULL
4739,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1184,NULL
4740,FILTRO_INFO,0,NULL,FILTRO_INFO,1184,NULL
4741,FILTRO_INFO,0,NULL,FILTRO_INFO,1185,NULL
4742,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1185,NULL
4743,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1185,NULL
4744,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1186,NULL
4745,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1186,NULL
4746,FILTRO_INFO,0,NULL,FILTRO_INFO,1186,NULL
4747,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1187,NULL
4748,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1187,NULL
4749,FILTRO_INFO,0,NULL,FILTRO_INFO,1187,NULL
4750,FILTRO_INFO,0,NULL,FILTRO_INFO,1188,NULL
4751,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1188,NULL
4752,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1188,NULL
4753,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1189,NULL
4754,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1189,NULL
4755,FILTRO_INFO,0,NULL,FILTRO_INFO,1189,NULL
4756,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1190,NULL
4757,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1190,NULL
4758,FILTRO_INFO,0,NULL,FILTRO_INFO,1190,NULL
4759,FILTRO_INFO,0,NULL,FILTRO_INFO,1191,NULL
4760,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1191,NULL
4761,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1191,NULL
4762,FILTRO_INFO,0,NULL,FILTRO_INFO,1192,NULL
4763,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1192,NULL
4764,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1192,NULL
4765,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1193,NULL
4766,FILTRO_INFO,0,NULL,FILTRO_INFO,1193,NULL
4767,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1193,NULL
4768,FILTRO_INFO,0,NULL,FILTRO_INFO,1194,NULL
4769,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1194,NULL
4770,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1194,NULL
4771,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1195,NULL
4772,FILTRO_INFO,0,NULL,FILTRO_INFO,1195,NULL
4773,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1195,NULL
4774,FILTRO_INFO,0,NULL,FILTRO_INFO,1087,NULL
4775,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1087,NULL
4782,UPOB_INE,CODI UNITAT POBLACIÓ,T,INFO,97,1
4783,NOM_UPOB_INE,NOM UNITAT POBLACIÓ,T,INFO,97,2
4784,VIAC,NOM COMPLEMENTARI,T,INFO,97,5
4785,DATA_APROV,DATA APROVACIÓ,D,INFO,97,9
4786,DATA_CANVI,DATA CANVI,D,INFO,97,10
4787,DATA_BAIXA,DATA BAIXA,D,INFO,97,11
4788,MUN_INE,INE MUNICIPI,T,EDIT,97,0
4789,UPOB_INE,UNITAT POBLACIONAL,T,EDIT,97,1
4790,CODI_VIA,CODI,N,EDIT,97,2
4791,NOM_VIA,NOM (Ajuntament),T,EDIT,97,3
4792,TVIA_INE,TIPUS (segons INE),T,EDIT,97,4
4793,NVIA_INE,NOM (segons INE),T,EDIT,97,5
4794,ID,ID,N,EDIT,1087,0
4795,MUN_INE,MUN_INE,T,EDIT,1087,1
4796,CODI_VIA,CODI,N,EDIT,1087,2
4797,NOM_VIA,NOM (Ajuntament),T,EDIT,1087,3
4798,CVIA_INE,CODI (segons INE),N,EDIT,1087,4
4799,TVIA_INE,TVIA_INE,T,EDIT,1087,5
4800,NVIA_INE,NVIA_INE,T,EDIT,1087,6
4803,NOM_UPOB_INE,NOM UNITAT POBLACIÓ,T,INFO,1087,2
4804,ID,ID,N,EDIT,332,0
4805,MUN_INE,MUN_INE,T,EDIT,332,1
4806,CODI_VIA,CODI VIA,N,EDIT,332,2
4807,NOM_VIA,NOM VIA,T,EDIT,332,3
4808,CVIA_INE,CVIA_INE,N,EDIT,332,4
4809,TVIA_INE,TVIA_INE,T,EDIT,332,5
4810,NVIA_INE,NVIA_INE,T,EDIT,332,6
4811,NOM_UPOB_INE,NOM UNITAT POBLACIÓ,T,INFO,332,0
4812,MUN_INE,INE MUNICIPI,T,EDIT,1091,0
4813,CODI,CODI,N,EDIT,1091,1
4814,NOM_VIA,NOM,T,EDIT,1091,2
4815,TVIA_INE,TIPUS (segons INE),T,EDIT,1091,3
4816,NVIA_INE,NOM (segons INE),T,EDIT,1091,4
4817,MUN_INE,INE MUNICIPI,T,EDIT,1092,0
4818,CODI,CODI,N,EDIT,1092,1
4819,NOM_VIA,NOM,T,EDIT,1092,2
4820,TVIA_INE,TIPUS (segons INE),T,EDIT,1092,3
4821,NVIA_INE,NOM (segons INE),T,EDIT,1092,4
4822,MUN_INE,INE MUNICIPI,T,EDIT,111,0
4823,CODI_VIA,CODI VIA,N,EDIT,111,1
4824,PORTAL,PORTAL,T,EDIT,111,2
4825,KM,KM,N,EDIT,111,3
4826,PORTALC,COMPLEMENT,T,EDIT,111,4
4827,BLOC,BLOC,T,EDIT,111,5
4828,BLOC,BLOC,T,INFO,111,6
4829,PORTALC,COMPLEMENT DE PORTAL,T,INFO,111,7
4830,COD_POSTAL,CODI POSTAL,T,INFO,111,8
4831,REF_CAD,REF. CADASTRAL,T,INFO,111,9
4832,NOM_UPOB_INE,NOM UNITAT POBLACIÓ,T,INFO,111,2
4833,UPOB_INE,CODI UNITAT POBLACIÓ,T,INFO,111,1
4834,MUN_INE,CODI MUNICIPI (INE),T,INFO,111,0
4835,FILTRO_INFO,0,NULL,FILTRO_INFO,489,NULL
4836,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,489,NULL
4837,NOM_UPOB_INE,NOM UNITAT POBLACIÓ,T,INFO,1196,2
4839,FILTRO_INFO,0,NULL,FILTRO_INFO,1196,NULL
4840,CODI_EDIF,CODI EDIFICI (DIBA),T,INFO,1196,3
4843,NEDIF_AJ,NOM (AJ),T,INFO,1196,5
4847,COD_POSTAL,CODI POSTAL,T,INFO,1196,8
4848,NEDIF_INE,NOM (INE),T,INFO,1196,6
4849,CEDIF_INE,CODI EDIFICI (INE),T,INFO,1196,4
4850,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1196,NULL
4858,MUN_INE,CODI MUNICIPI (INE),T,INFO,1196,0
4859,UPOB_INE,CODI UNITAT POBLACIÓ,T,INFO,1196,1
4860,REF_CAD,REF. CADASTRAL,T,INFO,1196,9
4861,EDIFC,NOM COMPLEMENTARI,T,INFO,1196,7
4862,ID,ID,N,EDIT,1196,0
4863,MUN_INE,MUN_INE,T,EDIT,1196,1
4864,CEDIF_AJ,CODI EDIFICI,N,EDIT,1196,2
4865,NEDIF_AJ,NOM EDIFICI,T,EDIT,1196,3
4866,CEDIF_INE,CODI EDIFICI (INE),N,EDIT,1196,4
4867,TVIA_INE,TVIA_INE,T,EDIT,1196,5
4868,NVIA_INE,NVIA_INE,T,EDIT,1196,6
4869,FILTRO_INFO,0,NULL,FILTRO_INFO,1197,NULL
4870,NOM_VIA,NOM,T,EDIT,1197,2
4871,CODI,CODI,N,EDIT,1197,1
4872,CODI_VIA,CODI VIA (DIBA),T,INFO,1197,1
4873,NVIA_INE,NOM (segons INE),T,EDIT,1197,4
4874,MUN_INE,CODI MUNICIPI (INE),T,INFO,1197,0
4876,MUN_INE,INE MUNICIPI,T,EDIT,1197,0
4880,FILTRO,MUN_INE,NULL,FILTRO,1197,NULL
4881,TVIA_INE,TIPUS (segons INE),T,EDIT,1197,3
4882,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,1197,NULL
4883,EIN,NÚM. INFERIOR,T,INFO,1197,3
4884,CEIN,QUALIF. NÚM. INFERIOR,T,INFO,1197,3
4885,ESN,NÚM. SUPERIOR,T,INFO,1197,5
4886,CESN,QUALIF. NÚM. SUPERIOR,T,INFO,1197,5
4887,PORTAL,PORTAL,T,INFO,1197,7
4888,KM,KM,T,INFO,1197,8
4889,PORTALC,COMPLEMENT PORTAL,T,INFO,1197,9
4890,BLOC,BLOC,T,INFO,1197,10
4891,FILTRO_INFO,0,NULL,FILTRO_INFO,995,NULL
4892,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,995,NULL
4893,FILTRO_INFO,0,NULL,FILTRO_INFO,996,NULL
4894,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,996,NULL
4895,FILTRO_INFO,0,NULL,FILTRO_INFO,997,NULL
4896,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,997,NULL
4897,FILTRO_INFO,0,NULL,FILTRO_INFO,1198,NULL
4898,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1198,NULL
4899,FILTRO_INFO,0,NULL,FILTRO_INFO,1198,NULL
4900,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1198,NULL
4901,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1199,NULL
4902,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1199,NULL
4903,FILTRO_INFO,0,NULL,FILTRO_INFO,1199,NULL
4904,FILTRO_INFO,0,NULL,FILTRO_INFO,1199,NULL
4909,FILTRO_INFO,0,NULL,FILTRO_INFO,1200,NULL
4910,MUN_INE,INE MUNICIPI,T,EDIT,1200,0
4911,NVIA_INE,NOM (segons INE),T,EDIT,1200,4
4912,TVIA_INE,TIPUS (segons INE),T,EDIT,1200,3
4913,NOM_VIA,NOM,T,EDIT,1200,2
4916,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1200,NULL
4918,CODI,CODI,N,EDIT,1200,1
4919,FILTRO_INFO,0,NULL,FILTRO_INFO,1201,NULL
4923,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1201,NULL
4924,DES_TIPUS,CONCEPTE,T,INFO,1201,1
4925,DES_GRUP,DESCRIPCIÓ,T,INFO,1201,2
4926,DES_GRUP,DESCRIPCIÓ,T,INFO,1202,2
4927,DES_TIPUS,CONCEPTE,T,INFO,1202,1
4928,FILTRO_INFO,0,NULL,FILTRO_INFO,1202,NULL
4929,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1202,NULL
4930,FILTRO_INFO,0,NULL,FILTRO_INFO,1203,NULL
4931,DES_GRUP,DESCRIPCIÓ,T,INFO,1203,2
4932,DES_TIPUS,CONCEPTE,T,INFO,1203,1
4933,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1203,NULL
4934,FILTRO_INFO,0,NULL,FILTRO_INFO,1204,NULL
4935,DES_TIPUS,CONCEPTE,T,INFO,1204,1
4936,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1204,NULL
4937,DES_GRUP,DESCRIPCIÓ,T,INFO,1204,2
4938,FILTRO_INFO,0,NULL,FILTRO_INFO,1205,NULL
4939,DES_TIPUS,CONCEPTE,T,INFO,1205,1
4940,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1205,NULL
4941,DES_GRUP,DESCRIPCIÓ,T,INFO,1205,2
4942,FILTRO_INFO,0,NULL,FILTRO_INFO,1206,NULL
4943,DES_GRUP,DESCRIPCIÓ,T,INFO,1206,2
4944,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1206,NULL
4945,DES_TIPUS,CONCEPTE,T,INFO,1206,1
4946,DES_TIPUS,CONCEPTE,T,INFO,1207,1
4947,DES_GRUP,DESCRIPCIÓ,T,INFO,1207,2
4948,FILTRO_INFO,0,NULL,FILTRO_INFO,1207,NULL
4949,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1207,NULL
4950,FILTRO_INFO,0,NULL,FILTRO_INFO,1208,NULL
4951,DES_TIPUS,CONCEPTE,T,INFO,1208,1
4952,DES_GRUP,DESCRIPCIÓ,T,INFO,1208,2
4953,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1208,NULL
4954,FILTRO_INFO,0,NULL,FILTRO_INFO,1209,NULL
4955,DES_GRUP,DESCRIPCIÓ,T,INFO,1209,2
4956,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1209,NULL
4957,DES_TIPUS,CONCEPTE,T,INFO,1209,1
4958,DES_TIPUS,CONCEPTE,T,INFO,1210,1
4959,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1210,NULL
4960,FILTRO_INFO,0,NULL,FILTRO_INFO,1210,NULL
4961,DES_GRUP,DESCRIPCIÓ,T,INFO,1210,2
4962,DES_GRUP,DESCRIPCIÓ,T,INFO,1211,2
4963,DES_TIPUS,CONCEPTE,T,INFO,1211,1
4964,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1211,NULL
4965,FILTRO_INFO,0,NULL,FILTRO_INFO,1211,NULL
4966,DES_GRUP,DESCRIPCIÓ,T,INFO,1212,2
4967,FILTRO_INFO,0,NULL,FILTRO_INFO,1212,NULL
4968,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1212,NULL
4969,DES_TIPUS,CONCEPTE,T,INFO,1212,1
4970,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1213,NULL
4971,DES_TIPUS,CONCEPTE,T,INFO,1213,1
4972,DES_GRUP,DESCRIPCIÓ,T,INFO,1213,2
4973,FILTRO_INFO,0,NULL,FILTRO_INFO,1213,NULL
4974,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1214,NULL
4975,DES_TIPUS,CONCEPTE,T,INFO,1214,1
4976,DES_GRUP,DESCRIPCIÓ,T,INFO,1214,2
4977,FILTRO_INFO,0,NULL,FILTRO_INFO,1214,NULL
4978,DES_GRUP,DESCRIPCIÓ,T,INFO,1215,2
4979,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1215,NULL
4980,DES_TIPUS,CONCEPTE,T,INFO,1215,1
4981,FILTRO_INFO,0,NULL,FILTRO_INFO,1215,NULL
4982,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1216,NULL
4983,FILTRO_INFO,0,NULL,FILTRO_INFO,1216,NULL
4984,DES_TIPUS,CONCEPTE,T,INFO,1216,1
4985,DES_GRUP,DESCRIPCIÓ,T,INFO,1216,2
4986,DES_TIPUS,CONCEPTE,T,INFO,1217,1
4987,FILTRO_INFO,0,NULL,FILTRO_INFO,1217,NULL
4988,DES_GRUP,DESCRIPCIÓ,T,INFO,1217,2
4989,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1217,NULL
4990,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1218,NULL
4991,DES_TIPUS,CONCEPTE,T,INFO,1218,1
4992,DES_GRUP,DESCRIPCIÓ,T,INFO,1218,2
4993,FILTRO_INFO,0,NULL,FILTRO_INFO,1218,NULL
4994,TEXT,TOPÒNIM,T,INFO,1201,0
4995,NOM_MUN_1,MUNICIPI,T,INFO,1201,3
4996,NOM_MUN_1,MUNICIPI,T,INFO,1202,3
4997,TEXT,TOPÒNIM,T,INFO,1202,0
4998,NOM_MUN_1,MUNICIPI,T,INFO,1203,3
4999,TEXT,TOPÒNIM,T,INFO,1203,0
5000,NOM_MUN_1,MUNICIPI,T,INFO,1204,3
5001,TEXT,TOPÒNIM,T,INFO,1204,0
5002,NOM_MUN_1,MUNICIPI,T,INFO,1205,3
5003,TEXT,TOPÒNIM,T,INFO,1205,0
5004,NOM_MUN_1,MUNICIPI,T,INFO,1206,3
5005,TEXT,TOPÒNIM,T,INFO,1206,0
5006,NOM_MUN_1,MUNICIPI,T,INFO,1207,3
5007,TEXT,TOPÒNIM,T,INFO,1207,0
5008,NOM_MUN_1,MUNICIPI,T,INFO,1209,3
5009,TEXT,TOPÒNIM,T,INFO,1209,0
5010,NOM_MUN_1,MUNICIPI,T,INFO,1208,3
5011,TEXT,TOPÒNIM,T,INFO,1208,0
5012,NOM_MUN_1,MUNICIPI,T,INFO,1212,3
5013,TEXT,TOPÒNIM,T,INFO,1212,0
5014,NOM_MUN_1,MUNICIPI,T,INFO,1214,3
5015,TEXT,TOPÒNIM,T,INFO,1214,0
5016,NOM_MUN_1,MUNICIPI,T,INFO,1217,3
5017,TEXT,TOPÒNIM,T,INFO,1217,0
5018,NOM_MUN_1,MUNICIPI,T,INFO,1210,3
5019,TEXT,TOPÒNIM,T,INFO,1210,0
5020,NOM_MUN_1,MUNICIPI,T,INFO,1211,3
5021,TEXT,TOPÒNIM,T,INFO,1211,0
5022,NOM_MUN_1,MUNICIPI,T,INFO,1213,3
5023,TEXT,TOPÒNIM,T,INFO,1213,0
5024,NOM_MUN_1,MUNICIPI,T,INFO,1215,3
5025,TEXT,TOPÒNIM,T,INFO,1215,0
5026,NOM_MUN_1,MUNICIPI,T,INFO,1216,3
5027,TEXT,TOPÒNIM,T,INFO,1216,0
5028,NOM_MUN_1,MUNICIPI,T,INFO,1218,3
5029,TEXT,TOPÒNIM,T,INFO,1218,0
5030,NOM_VIA,NOM VIA,T,INFO,1197,2
5031,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1219,NULL
5032,FILTRO_INFO,0,NULL,FILTRO_INFO,1219,NULL
5033,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1219,NULL
5034,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1220,NULL
5035,FILTRO_INFO,0,NULL,FILTRO_INFO,1220,NULL
5036,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1220,NULL
5037,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1221,NULL
5038,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1221,NULL
5039,FILTRO_INFO,0,NULL,FILTRO_INFO,1221,NULL
5040,FILTRO_INFO,0,NULL,FILTRO_INFO,1222,NULL
5041,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1222,NULL
5042,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1222,NULL
5043,FILTRO_INFO,0,NULL,FILTRO_INFO,1223,NULL
5044,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1223,NULL
5045,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1223,NULL
5046,FILTRO_INFO,0,NULL,FILTRO_INFO,1224,NULL
5047,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1224,NULL
5048,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1224,NULL
5049,FILTRO_INFO,0,NULL,FILTRO_INFO,1225,NULL
5050,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1225,NULL
5051,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1225,NULL
5052,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1226,NULL
5053,FILTRO_INFO,0,NULL,FILTRO_INFO,1226,NULL
5054,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1226,NULL
5055,FILTRO_INFO,0,NULL,FILTRO_INFO,1227,NULL
5056,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1227,NULL
5057,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1227,NULL
5058,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1228,NULL
5059,FILTRO_INFO,0,NULL,FILTRO_INFO,1228,NULL
5060,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1228,NULL
5061,FILTRO,MUN_INE,NULL,FILTRO,1229,NULL
5062,FILTRO_INFO,1,NULL,FILTRO_INFO,1229,NULL
5063,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1229,NULL
5064,MUN_INE,MUN_INE,T,INFO,1229,1
5065,COD_PC,COD_PC,T,INFO,1229,2
5066,COD_PC,COD_PC,T,INFO,1229,3
5067,BUFFER,BUFFER,T,INFO,1229,4
5068,FILTRO,MUN_INE,NULL,FILTRO,1230,NULL
5069,FILTRO_INFO,1,NULL,FILTRO_INFO,1230,NULL
5070,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,1230,NULL
5071,MUN_INE,MUN_INE,T,INFO,1230,1
5072,NOM,NOM,T,INFO,1230,2
5073,COD_PC,COD_PC,T,INFO,1230,3
5074,BUFFER,BUFFER,T,INFO,1230,4
5075,FILTRO_INFO,0,NULL,FILTRO_INFO,1231,NULL
5076,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1231,NULL
5077,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1232,NULL
5078,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1232,NULL
5079,FILTRO_INFO,0,NULL,FILTRO_INFO,1232,NULL
5080,FILTRO_INFO,0,NULL,FILTRO_INFO,1233,NULL
5081,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1233,NULL
5082,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1233,NULL
