AGI_ID,AGI_TERID,AGI_GIID,AGI_CREATED
68996,229,516,2011-04-29 11:41:57
68997,229,517,2011-04-29 11:41:57
68998,229,518,2011-04-29 11:41:57
68999,229,519,2011-04-29 11:41:57
69000,229,520,2011-04-29 11:41:57
69001,229,521,2011-04-29 11:41:57
69002,229,736,2011-04-29 11:41:57
69003,229,765,2011-04-29 11:41:57
69004,229,1091,2011-04-29 11:41:57
69005,229,957,2011-04-29 11:41:57
69006,229,1086,2011-04-29 11:41:57
69007,229,1090,2011-04-29 11:41:57
69008,229,1043,2011-04-29 11:41:57
69009,229,1087,2011-04-29 11:41:57
69010,229,1066,2011-04-29 11:41:57
69011,229,1042,2011-04-29 11:41:57
69012,229,1082,2011-04-29 11:41:57
69013,229,1065,2011-04-29 11:41:57
69014,229,1055,2011-04-29 11:41:57
69015,229,1063,2011-04-29 11:41:57
69016,229,1093,2011-04-29 11:41:57
69017,229,1062,2011-04-29 11:41:57
69018,229,1052,2011-04-29 11:41:57
69019,229,1064,2011-04-29 11:41:57
69020,229,1094,2011-04-29 11:41:57
69021,229,1089,2011-04-29 11:41:57
69022,229,1095,2011-04-29 11:41:57
69023,229,172,2011-04-29 11:41:57
69024,229,757,2011-04-29 11:41:57
69025,229,946,2011-04-29 11:41:57
69026,229,1068,2011-04-29 11:41:57
69027,229,1067,2011-04-29 11:41:57
69028,229,771,2011-04-29 11:41:57
69029,229,955,2011-04-29 11:41:57
69030,229,956,2011-04-29 11:41:57
69031,229,1046,2011-04-29 11:41:57
69032,229,1092,2011-04-29 11:41:57
69033,229,1152,2011-04-29 11:41:57
69034,229,1102,2011-04-29 11:41:57
69035,229,1125,2011-04-29 11:41:57
69036,229,954,2011-04-29 11:41:57
69037,229,1122,2011-04-29 11:41:57
69038,229,1126,2011-04-29 11:41:57
69039,229,1123,2011-04-29 11:41:57
69040,229,1124,2011-04-29 11:41:57
69041,229,1254,2011-04-29 11:41:57
69042,229,1252,2011-04-29 11:41:57
69043,229,1196,2011-04-29 11:41:57
69044,229,1250,2011-04-29 11:41:57
69045,229,1197,2011-04-29 11:41:57
69046,229,1198,2011-04-29 11:41:57
69047,229,1199,2011-04-29 11:41:57
69048,229,1251,2011-04-29 11:41:57
69049,229,1242,2011-04-29 11:41:57
69050,229,1253,2011-04-29 11:41:57
69051,229,1255,2011-04-29 11:41:57
69052,229,1154,2016-06-29 09:45:02
69053,229,1155,2016-06-29 09:45:02
69054,229,1106,2016-06-29 09:45:02
69055,229,1236,2016-06-29 09:45:02
69056,229,1237,2016-06-29 09:45:02
69057,229,1238,2016-06-29 09:45:02
69058,229,1239,2014-01-30 11:21:06
69059,229,1039,2014-01-30 11:21:06
69060,229,1038,2014-01-30 11:21:06
69061,229,1240,2014-01-30 11:21:06
69062,229,1241,2014-01-30 11:21:06
69063,229,1100,NULL
69064,229,964,NULL
69065,229,1044,NULL
69066,229,998,NULL
69067,229,999,NULL
69068,229,1000,NULL
69069,230,981,2013-03-05 12:49:05
69070,230,991,2013-03-05 12:49:05
69071,230,1151,2013-03-05 12:49:05
69072,230,489,2013-05-06 09:48:00
69073,230,948,2012-11-06 09:41:49
69074,230,962,2012-11-06 09:41:49
69075,230,1101,2012-11-06 09:41:49
69076,230,1049,2012-11-06 09:41:49
69077,230,1041,2012-11-06 09:41:49
69078,230,982,2014-06-11 14:10:57
69079,230,990,2014-06-11 14:12:50
69080,230,111,2012-04-16 09:20:28
69081,230,725,2012-04-16 09:20:43
69082,230,452,2012-04-16 09:20:43
69083,230,724,2012-04-16 09:20:43
69084,230,1065,2012-04-16 09:20:43
69085,230,1066,2012-04-16 09:20:43
69086,230,1093,2012-04-16 09:20:43
69087,230,1094,2012-04-16 09:20:43
69088,230,1089,2012-04-16 09:20:43
69089,230,1095,2012-04-16 09:20:43
69090,230,1068,2012-04-16 09:20:43
69091,230,1067,2012-04-16 09:20:43
69092,230,888,2012-04-16 09:20:59
69093,230,880,2012-04-16 09:20:59
69094,230,465,2012-04-16 09:20:59
69095,230,1077,2012-04-16 09:20:59
69096,230,1079,2012-04-16 09:20:59
69097,230,1076,2012-04-16 09:20:59
69098,230,1078,2012-04-16 09:20:59
69099,230,1140,2012-04-16 09:20:59
69100,230,994,2012-04-16 09:20:59
69101,230,481,2012-04-16 09:20:59
69102,230,477,2012-04-16 09:20:59
69103,230,483,2012-04-16 09:20:59
69104,230,479,2012-04-16 09:20:59
69105,230,480,2012-04-16 09:20:59
69106,230,478,2012-04-16 09:20:59
69107,230,993,2012-04-16 09:20:59
69108,230,482,2012-04-16 09:20:59
69109,230,1115,2015-10-19 09:49:16
69110,230,1114,2015-10-19 09:49:56
69111,230,1119,2015-10-19 09:50:35
69112,230,1118,2015-10-19 09:51:15
69113,230,1117,2015-10-19 09:52:48
69114,230,1116,2015-10-19 09:53:22
69115,230,1113,2015-10-19 09:53:46
69116,230,1112,2015-10-19 09:54:19
69117,230,1070,2014-04-23 11:07:14
69118,230,1071,2014-04-23 11:09:57
69119,230,1072,2014-04-23 11:10:53
69120,230,1073,2014-04-23 11:11:39
69121,230,1074,2014-04-23 11:12:27
69122,230,1069,2014-04-23 11:13:11
69123,230,1083,2014-04-23 11:13:11
69124,230,1084,2014-04-23 11:13:11
69125,230,1085,2014-04-23 11:13:11
69126,230,1201,2017-01-24 09:45:34
69127,230,1202,2017-01-24 09:45:51
69128,230,1203,2017-01-24 09:46:08
69129,230,1205,2017-01-24 09:48:07
69130,230,1204,2017-01-24 09:48:22
69131,230,1206,2017-01-24 09:48:38
69132,230,1207,2017-01-24 09:48:50
69133,230,1209,2017-01-24 09:49:07
69134,230,1200,2017-01-24 09:49:21
69135,230,1208,2017-01-24 09:50:09
69136,230,1212,2017-01-24 09:50:25
69137,230,1214,2017-01-24 09:50:38
69138,230,1217,2017-01-24 09:50:55
69139,230,1210,2017-01-24 09:51:16
69140,230,1211,2017-01-24 09:51:29
69141,230,1213,2017-01-24 09:51:44
69142,230,1215,2017-01-24 09:51:56
69143,230,1216,2017-01-24 09:52:09
69144,230,1218,2017-01-24 09:52:23
69145,230,456,2013-05-24 08:18:48
69146,230,454,2013-05-24 08:18:48
69147,230,457,2013-05-24 08:18:48
69148,230,453,2013-05-24 08:18:48
69149,230,455,2013-05-24 08:18:48
69150,230,760,2013-05-24 08:18:48
69151,230,761,2013-05-24 08:18:49
69152,230,827,2016-01-25 13:36:39
69153,230,1195,2016-11-25 11:07:34
69154,230,1221,2016-11-25 11:07:34
69155,230,1222,2016-11-25 11:07:34
69156,230,1224,2016-11-25 11:07:34
69157,230,1219,2016-11-25 11:07:34
69158,230,1220,2016-11-25 11:07:34
69159,230,1225,2016-11-25 11:07:34
69160,230,1228,2016-11-25 11:07:34
69161,230,1226,2016-11-25 11:07:34
69162,230,1227,2016-11-25 11:07:34
69163,230,1223,2016-11-25 11:07:34
69164,230,1194,2016-11-25 11:08:08
69165,230,1161,2016-11-25 11:08:36
69166,230,1162,2016-11-25 11:09:01
69167,230,1165,2016-11-25 11:09:27
69168,230,1164,2016-11-25 11:10:04
69169,230,1193,2016-11-25 11:10:30
69170,230,1192,2016-11-25 11:11:05
69171,230,1176,2016-11-25 11:11:29
69172,230,1186,2016-11-25 11:11:55
69173,230,1191,2016-11-25 11:12:18
69174,230,1190,2016-11-25 11:12:41
69175,230,1189,2016-11-25 11:13:18
69176,230,1188,2016-11-25 11:13:40
69177,230,1187,2016-11-25 11:14:03
69178,230,1185,2016-11-25 11:14:28
69179,230,1184,2016-11-25 11:14:51
69180,230,1183,2016-11-25 11:15:16
69181,230,1182,2016-11-25 11:15:42
69182,230,1181,2016-11-25 11:16:08
69183,230,1180,2016-11-25 11:16:31
69184,230,1179,2016-11-25 11:16:53
69185,230,1178,2016-11-25 11:17:20
69186,230,1177,2016-11-25 11:17:54
69187,230,1175,2016-11-25 11:18:29
69188,230,1174,2016-11-25 11:18:55
69189,230,1173,2016-11-25 11:19:19
69190,230,1172,2016-11-25 11:20:27
69191,230,1171,2016-11-25 11:20:47
69192,230,1170,2016-11-25 11:21:09
69193,230,1169,2016-11-25 11:21:29
69194,230,1168,2016-11-25 11:21:50
69195,230,1167,2016-11-25 11:22:11
69196,230,1163,2016-11-25 11:22:31
69197,230,1160,2016-11-25 11:25:16
69198,230,1104,2016-01-27 11:37:50
69199,230,1130,2016-01-27 11:39:53
69200,230,1129,2016-01-27 11:39:53
69201,230,1128,2016-01-27 11:39:53
69202,230,1097,2016-01-27 11:39:53
69203,230,1131,2016-01-27 11:39:53
69204,230,1103,2016-01-27 11:40:31
69205,230,151,2011-04-29 11:41:57
69206,230,960,2011-04-29 11:41:57
69207,230,89,2011-04-29 11:41:57
69208,230,88,2011-04-29 11:41:57
69209,230,129,2011-04-29 11:41:57
69210,230,244,2011-04-29 11:41:57
69211,230,370,2011-04-29 11:41:57
69212,230,953,2011-04-29 11:41:57
69213,230,763,2011-04-29 11:41:57
69214,230,764,2011-04-29 11:41:57
69215,230,954,2011-04-29 11:41:57
69216,230,374,2011-04-29 11:41:57
69217,230,375,2011-04-29 11:41:57
69218,230,119,2011-04-29 11:41:57
69219,230,458,2011-04-29 11:41:57
69220,230,421,2011-04-29 11:41:57
69221,230,422,2011-04-29 11:41:57
69222,230,423,2011-04-29 11:41:57
69223,230,427,2011-04-29 11:41:57
69224,230,428,2011-04-29 11:41:57
69225,230,430,2011-04-29 11:41:57
69226,230,431,2011-04-29 11:41:57
69227,230,432,2011-04-29 11:41:57
69228,230,419,2011-04-29 11:41:57
69229,230,417,2011-04-29 11:41:57
69230,230,420,2011-04-29 11:41:57
69231,230,411,2011-04-29 11:41:57
69232,230,811,2011-04-29 11:41:57
69233,230,372,2011-04-29 11:41:57
69234,230,983,2011-04-29 11:41:57
69235,230,848,2011-04-29 11:41:57
69236,230,90,2011-04-29 11:41:57
69237,230,471,2011-04-29 11:41:57
69238,230,86,2011-04-29 11:41:57
69239,230,376,2011-04-29 11:41:57
69240,230,985,2011-04-29 11:41:57
69241,230,87,2011-04-29 11:41:57
69242,230,349,2011-04-29 11:41:57
69243,230,958,2011-04-29 11:41:57
69244,230,85,2011-04-29 11:41:57
69245,230,379,2011-04-29 11:41:57
69246,230,184,2011-04-29 11:41:57
69247,230,378,2011-04-29 11:41:57
69248,230,377,2011-04-29 11:41:57
69249,230,878,2011-04-29 11:41:57
69250,230,415,2011-04-29 11:41:57
69251,230,951,2011-04-29 11:41:57
69252,230,466,2011-04-29 11:41:57
69253,230,172,2011-04-29 11:41:57
69254,230,986,2011-04-29 11:41:57
69255,230,959,2011-04-29 11:41:57
69256,230,961,2011-04-29 11:41:57
69257,230,117,2011-04-29 11:41:57
69258,230,952,2011-04-29 11:41:57
69259,230,940,2011-04-29 11:41:57
69260,230,552,2011-04-29 11:41:57
69261,230,947,2011-04-29 11:41:57
69262,230,95,2011-04-29 11:41:57
69263,230,178,2011-04-29 11:41:57
69264,230,155,2011-04-29 11:41:57
69265,230,91,2011-04-29 11:41:57
69266,230,170,2011-04-29 11:41:57
69267,230,169,2011-04-29 11:41:57
69268,230,94,2011-04-29 11:41:57
69269,230,1152,2011-04-29 11:41:57
69270,230,92,2011-04-29 11:41:57
69271,230,93,2011-04-29 11:41:57
69272,230,988,2011-04-29 11:41:57
69273,230,332,2011-04-29 11:41:57
69274,230,1102,2011-04-29 11:41:57
69275,230,560,2011-04-29 11:41:57
69276,230,818,2011-04-29 11:41:57
69277,230,819,2011-04-29 11:41:57
69278,230,821,2011-04-29 11:41:57
69279,230,822,2011-04-29 11:41:57
69280,230,824,2011-04-29 11:41:57
69281,230,825,2011-04-29 11:41:57
69282,230,826,2011-04-29 11:41:57
69283,230,828,2011-04-29 11:41:57
69284,230,829,2011-04-29 11:41:57
69285,230,1051,2011-04-29 11:41:57
69286,230,97,2011-04-29 11:41:57
69287,230,987,2011-04-29 11:41:57
69288,230,676,2011-04-29 11:41:57
69289,230,550,2011-04-29 11:41:57
69290,230,551,2011-04-29 11:41:57
69291,230,487,2011-04-29 11:41:57
69292,230,984,2011-04-29 11:41:57
69293,230,435,2011-04-29 11:41:57
69294,230,154,2011-04-29 11:41:57
69295,230,470,2011-04-29 11:41:57
69296,230,537,2011-04-29 11:41:57
69297,230,538,2011-04-29 11:41:57
69298,230,539,2011-04-29 11:41:57
69299,230,540,2011-04-29 11:41:57
69300,230,541,2011-04-29 11:41:57
69301,230,542,2011-04-29 11:41:57
69302,230,543,2011-04-29 11:41:57
69303,230,544,2011-04-29 11:41:57
69304,230,545,2011-04-29 11:41:57
69305,230,546,2011-04-29 11:41:57
69306,230,512,2011-04-29 11:41:57
69307,230,513,2011-04-29 11:41:57
69308,230,514,2011-04-29 11:41:57
69309,230,515,2011-04-29 11:41:57
69310,230,516,2011-04-29 11:41:57
69311,230,517,2011-04-29 11:41:57
69312,230,518,2011-04-29 11:41:57
69313,230,519,2011-04-29 11:41:57
69314,230,520,2011-04-29 11:41:57
69315,230,521,2011-04-29 11:41:57
69316,230,1043,2011-04-29 11:41:57
69317,230,158,2011-04-29 11:41:57
69318,230,157,2011-04-29 11:41:57
69319,230,166,2011-04-29 11:41:57
69320,230,736,2011-04-29 11:41:57
69321,230,765,2011-04-29 11:41:57
69322,230,1091,2011-04-29 11:41:57
69323,230,957,2011-04-29 11:41:57
69324,230,1046,2011-04-29 11:41:57
69325,230,955,2011-04-29 11:41:57
69326,230,1086,2011-04-29 11:41:57
69327,230,1090,2011-04-29 11:41:57
69328,230,1197,2011-04-29 11:41:57
69329,230,1087,2011-04-29 11:41:57
69330,230,1082,2011-04-29 11:41:57
69331,230,1042,2011-04-29 11:41:57
69332,230,1052,2011-04-29 11:41:57
69333,230,1055,2011-04-29 11:41:57
69334,230,1126,2011-04-29 11:41:57
69335,230,946,2011-04-29 11:41:57
69336,230,771,2011-04-29 11:41:57
69337,230,1064,2011-04-29 11:41:57
69338,230,1092,2011-04-29 11:41:57
69339,230,956,2011-04-29 11:41:57
69340,230,1122,2011-04-29 11:41:57
69341,230,1124,2011-04-29 11:41:57
69342,230,1125,2011-04-29 11:41:57
69343,230,1123,2011-04-29 11:41:57
69344,230,1251,2011-04-29 11:41:57
69345,230,1196,2011-04-29 11:41:57
69346,230,1252,2011-04-29 11:41:57
69347,230,1250,2011-04-29 11:41:57
69348,230,1253,2011-04-29 11:41:57
69349,230,1199,2011-04-29 11:41:57
69350,230,1242,2011-04-29 11:41:57
69351,230,1255,2011-04-29 11:41:57
69352,230,1198,2011-04-29 11:41:57
69353,230,1254,2011-04-29 11:41:57
69354,230,1154,2016-06-29 09:45:02
69355,230,1155,2016-06-29 09:45:02
69356,230,1106,2016-06-29 09:45:02
69357,230,1236,2016-06-29 09:45:02
69358,230,1237,2016-06-29 09:45:02
69359,230,1238,2016-06-29 09:45:02
69360,230,1239,2014-01-30 11:21:24
69361,230,1039,2014-01-30 11:21:24
69362,230,1038,2014-01-30 11:21:24
69363,230,1241,2014-01-30 11:21:24
69364,230,1240,2014-01-30 11:21:24
69365,230,1100,NULL
69366,230,964,NULL
69367,230,1044,NULL
69368,231,981,2013-03-05 12:49:05
69369,231,991,2013-03-05 12:49:05
69370,231,1151,2013-03-05 12:49:05
69371,231,948,2012-11-06 09:41:49
69372,231,1041,2012-11-06 09:41:49
69373,231,962,2012-11-06 09:41:49
69374,231,1101,2012-11-06 09:41:49
69375,231,1049,2012-11-06 09:41:49
69376,231,483,2011-09-09 12:43:59
69377,231,465,2011-09-09 12:43:59
69378,231,479,2011-09-09 12:43:59
69379,231,481,2011-09-09 12:43:59
69380,231,994,2011-09-09 12:43:59
69381,231,888,2011-09-09 12:43:59
69382,231,1077,2011-09-09 12:43:59
69383,231,1078,2011-09-09 12:43:59
69384,231,1076,2011-09-09 12:43:59
69385,231,1079,2011-09-09 12:43:59
69386,231,478,2011-09-09 12:43:59
69387,231,477,2011-09-09 12:43:59
69388,231,880,2011-09-09 12:43:59
69389,231,1140,2011-09-09 12:43:59
69390,231,480,2011-09-09 12:43:59
69391,231,482,2011-09-09 12:43:59
69392,231,993,2011-09-09 12:43:59
69393,231,982,2014-06-11 14:10:58
69394,231,990,2014-06-11 14:12:50
69395,231,1115,2015-10-19 09:49:16
69396,231,1114,2015-10-19 09:49:56
69397,231,1119,2015-10-19 09:50:35
69398,231,1118,2015-10-19 09:51:15
69399,231,1117,2015-10-19 09:52:48
69400,231,1116,2015-10-19 09:53:22
69401,231,1113,2015-10-19 09:53:46
69402,231,1112,2015-10-19 09:54:19
69403,231,1070,2014-04-23 11:07:14
69404,231,1071,2014-04-23 11:09:57
69405,231,1072,2014-04-23 11:10:53
69406,231,1073,2014-04-23 11:11:39
69407,231,1074,2014-04-23 11:12:27
69408,231,1085,2014-04-23 11:13:11
69409,231,1069,2014-04-23 11:13:11
69410,231,1083,2014-04-23 11:13:11
69411,231,1084,2014-04-23 11:13:11
69412,231,1201,2017-01-24 09:45:34
69413,231,1202,2017-01-24 09:45:51
69414,231,1203,2017-01-24 09:46:08
69415,231,1205,2017-01-24 09:48:07
69416,231,1204,2017-01-24 09:48:22
69417,231,1206,2017-01-24 09:48:38
69418,231,1207,2017-01-24 09:48:50
69419,231,1209,2017-01-24 09:49:07
69420,231,1200,2017-01-24 09:49:21
69421,231,1208,2017-01-24 09:50:09
69422,231,1212,2017-01-24 09:50:25
69423,231,1214,2017-01-24 09:50:38
69424,231,1217,2017-01-24 09:50:55
69425,231,1210,2017-01-24 09:51:16
69426,231,1211,2017-01-24 09:51:29
69427,231,1213,2017-01-24 09:51:44
69428,231,1215,2017-01-24 09:51:56
69429,231,1216,2017-01-24 09:52:09
69430,231,1218,2017-01-24 09:52:23
69431,231,1121,2017-02-24 13:14:00
69432,231,827,2016-01-25 13:36:39
69433,231,1195,2016-11-25 11:07:34
69434,231,1221,2016-11-25 11:07:34
69435,231,1222,2016-11-25 11:07:34
69436,231,1219,2016-11-25 11:07:34
69437,231,1220,2016-11-25 11:07:34
69438,231,1228,2016-11-25 11:07:34
69439,231,1225,2016-11-25 11:07:34
69440,231,1226,2016-11-25 11:07:34
69441,231,1227,2016-11-25 11:07:34
69442,231,1223,2016-11-25 11:07:34
69443,231,1224,2016-11-25 11:07:34
69444,231,1194,2016-11-25 11:08:08
69445,231,1161,2016-11-25 11:08:36
69446,231,1162,2016-11-25 11:09:01
69447,231,1165,2016-11-25 11:09:27
69448,231,1164,2016-11-25 11:10:04
69449,231,1193,2016-11-25 11:10:30
69450,231,1192,2016-11-25 11:11:05
69451,231,1176,2016-11-25 11:11:29
69452,231,1186,2016-11-25 11:11:55
69453,231,1191,2016-11-25 11:12:18
69454,231,1190,2016-11-25 11:12:41
69455,231,1189,2016-11-25 11:13:18
69456,231,1188,2016-11-25 11:13:40
69457,231,1187,2016-11-25 11:14:03
69458,231,1185,2016-11-25 11:14:28
69459,231,1184,2016-11-25 11:14:51
69460,231,1183,2016-11-25 11:15:16
69461,231,1182,2016-11-25 11:15:42
69462,231,1181,2016-11-25 11:16:08
69463,231,1180,2016-11-25 11:16:31
69464,231,1179,2016-11-25 11:16:53
69465,231,1178,2016-11-25 11:17:20
69466,231,1177,2016-11-25 11:17:54
69467,231,1175,2016-11-25 11:18:29
69468,231,1174,2016-11-25 11:18:55
69469,231,1173,2016-11-25 11:19:19
69470,231,1172,2016-11-25 11:20:27
69471,231,1171,2016-11-25 11:20:47
69472,231,1170,2016-11-25 11:21:09
69473,231,1169,2016-11-25 11:21:29
69474,231,1168,2016-11-25 11:21:50
69475,231,1167,2016-11-25 11:22:11
69476,231,1163,2016-11-25 11:22:31
69477,231,1160,2016-11-25 11:25:16
69478,231,1104,2016-01-27 11:37:50
69479,231,1128,2016-01-27 11:39:53
69480,231,1131,2016-01-27 11:39:53
69481,231,1130,2016-01-27 11:39:53
69482,231,1097,2016-01-27 11:39:53
69483,231,1129,2016-01-27 11:39:53
69484,231,1103,2016-01-27 11:40:31
69485,231,724,2011-07-27 09:18:43
69486,231,725,2011-07-27 09:18:43
69487,231,452,2011-07-27 09:18:43
69488,231,1068,2011-07-27 09:18:43
69489,231,1066,2011-07-27 09:18:43
69490,231,1065,2011-07-27 09:18:43
69491,231,1093,2011-07-27 09:18:43
69492,231,1095,2011-07-27 09:18:43
69493,231,1094,2011-07-27 09:18:43
69494,231,1067,2011-07-27 09:18:43
69495,231,1089,2011-07-27 09:18:43
69496,231,151,2011-04-29 11:41:57
69497,231,987,2011-04-29 11:41:57
69498,231,960,2011-04-29 11:41:57
69499,231,988,2011-04-29 11:41:57
69500,231,89,2011-04-29 11:41:57
69501,231,88,2011-04-29 11:41:57
69502,231,129,2011-04-29 11:41:57
69503,231,244,2011-04-29 11:41:57
69504,231,983,2011-04-29 11:41:57
69505,231,90,2011-04-29 11:41:57
69506,231,370,2011-04-29 11:41:57
69507,231,961,2011-04-29 11:41:57
69508,231,763,2011-04-29 11:41:57
69509,231,764,2011-04-29 11:41:57
69510,231,119,2011-04-29 11:41:57
69511,231,848,2011-04-29 11:41:57
69512,231,458,2011-04-29 11:41:57
69513,231,421,2011-04-29 11:41:57
69514,231,422,2011-04-29 11:41:57
69515,231,423,2011-04-29 11:41:57
69516,231,427,2011-04-29 11:41:57
69517,231,428,2011-04-29 11:41:57
69518,231,430,2011-04-29 11:41:57
69519,231,431,2011-04-29 11:41:57
69520,231,432,2011-04-29 11:41:57
69521,231,419,2011-04-29 11:41:57
69522,231,417,2011-04-29 11:41:57
69523,231,420,2011-04-29 11:41:57
69524,231,411,2011-04-29 11:41:57
69525,231,372,2011-04-29 11:41:57
69526,231,951,2011-04-29 11:41:57
69527,231,374,2011-04-29 11:41:57
69528,231,471,2011-04-29 11:41:57
69529,231,86,2011-04-29 11:41:57
69530,231,375,2011-04-29 11:41:57
69531,231,376,2011-04-29 11:41:57
69532,231,985,2011-04-29 11:41:57
69533,231,87,2011-04-29 11:41:57
69534,231,349,2011-04-29 11:41:57
69535,231,958,2011-04-29 11:41:57
69536,231,85,2011-04-29 11:41:57
69537,231,94,2011-04-29 11:41:57
69538,231,984,2011-04-29 11:41:57
69539,231,379,2011-04-29 11:41:57
69540,231,184,2011-04-29 11:41:57
69541,231,378,2011-04-29 11:41:57
69542,231,377,2011-04-29 11:41:57
69543,231,878,2011-04-29 11:41:57
69544,231,415,2011-04-29 11:41:57
69545,231,111,2011-04-29 11:41:57
69546,231,92,2011-04-29 11:41:57
69547,231,466,2011-04-29 11:41:57
69548,231,986,2011-04-29 11:41:57
69549,231,97,2011-04-29 11:41:57
69550,231,93,2011-04-29 11:41:57
69551,231,91,2011-04-29 11:41:57
69552,231,940,2011-04-29 11:41:57
69553,231,959,2011-04-29 11:41:57
69554,231,117,2011-04-29 11:41:57
69555,231,952,2011-04-29 11:41:57
69556,231,954,2011-04-29 11:41:57
69557,231,947,2011-04-29 11:41:57
69558,231,170,2011-04-29 11:41:57
69559,231,169,2011-04-29 11:41:57
69560,231,332,2011-04-29 11:41:57
69561,231,1102,2011-04-29 11:41:57
69562,231,560,2011-04-29 11:41:57
69563,231,818,2011-04-29 11:41:57
69564,231,819,2011-04-29 11:41:57
69565,231,821,2011-04-29 11:41:57
69566,231,822,2011-04-29 11:41:57
69567,231,824,2011-04-29 11:41:57
69568,231,825,2011-04-29 11:41:57
69569,231,826,2011-04-29 11:41:57
69570,231,828,2011-04-29 11:41:57
69571,231,829,2011-04-29 11:41:57
69572,231,489,2011-04-29 11:41:57
69573,231,551,2011-04-29 11:41:57
69574,231,158,2011-04-29 11:41:57
69575,231,157,2011-04-29 11:41:57
69576,231,166,2011-04-29 11:41:57
69577,231,178,2011-04-29 11:41:57
69578,231,95,2011-04-29 11:41:57
69579,231,155,2011-04-29 11:41:57
69580,231,1051,2011-04-29 11:41:57
69581,231,676,2011-04-29 11:41:57
69582,231,550,2011-04-29 11:41:57
69583,231,487,2011-04-29 11:41:57
69584,231,435,2011-04-29 11:41:57
69585,231,154,2011-04-29 11:41:57
69586,231,470,2011-04-29 11:41:57
69587,231,537,2011-04-29 11:41:57
69588,231,538,2011-04-29 11:41:57
69589,231,539,2011-04-29 11:41:57
69590,231,540,2011-04-29 11:41:57
69591,231,541,2011-04-29 11:41:57
69592,231,542,2011-04-29 11:41:57
69593,231,543,2011-04-29 11:41:57
69594,231,544,2011-04-29 11:41:57
69595,231,545,2011-04-29 11:41:57
69596,231,546,2011-04-29 11:41:57
69597,231,512,2011-04-29 11:41:57
69598,231,513,2011-04-29 11:41:57
69599,231,514,2011-04-29 11:41:57
69600,231,515,2011-04-29 11:41:57
69601,231,516,2011-04-29 11:41:57
69602,231,517,2011-04-29 11:41:57
69603,231,518,2011-04-29 11:41:57
69604,231,519,2011-04-29 11:41:57
69605,231,520,2011-04-29 11:41:57
69606,231,521,2011-04-29 11:41:57
69607,231,552,2011-04-29 11:41:57
69608,231,736,2011-04-29 11:41:57
69609,231,765,2011-04-29 11:41:57
69610,231,1091,2011-04-29 11:41:57
69611,231,957,2011-04-29 11:41:57
69612,231,1046,2011-04-29 11:41:57
69613,231,955,2011-04-29 11:41:57
69614,231,1086,2011-04-29 11:41:57
69615,231,1090,2011-04-29 11:41:57
69616,231,1087,2011-04-29 11:41:57
69617,231,953,2011-04-29 11:41:57
69618,231,457,2011-04-29 11:41:57
69619,231,454,2011-04-29 11:41:57
69620,231,455,2011-04-29 11:41:57
69621,231,453,2011-04-29 11:41:57
69622,231,456,2011-04-29 11:41:57
69623,231,1197,2011-04-29 11:41:57
