AGI_ID,AGI_TERID,AGI_GIID,AGI_CREATED
59138,196,1240,2014-01-30 11:19:39
59139,196,1241,2014-01-30 11:19:39
59140,196,677,NULL
59141,196,678,NULL
59142,196,679,NULL
59143,196,680,NULL
59144,196,681,NULL
59145,196,682,NULL
59146,196,683,NULL
59147,196,685,NULL
59148,196,686,NULL
59149,196,687,NULL
59150,196,717,NULL
59151,196,688,NULL
59152,196,689,NULL
59153,196,690,NULL
59154,196,691,NULL
59155,196,692,NULL
59156,196,694,NULL
59157,196,695,NULL
59158,196,696,NULL
59159,196,697,NULL
59160,196,698,NULL
59161,196,718,NULL
59162,196,700,NULL
59163,196,701,NULL
59164,196,703,NULL
59165,196,721,NULL
59166,196,704,NULL
59167,196,719,NULL
59168,196,706,NULL
59169,196,708,NULL
59170,196,709,NULL
59171,196,710,NULL
59172,196,711,NULL
59173,196,712,NULL
59174,196,713,NULL
59175,196,714,NULL
59176,196,715,NULL
59177,196,720,NULL
59178,196,716,NULL
59179,196,707,NULL
59180,196,1100,NULL
59181,196,964,NULL
59182,196,1044,NULL
59183,196,998,NULL
59184,196,999,NULL
59185,196,1000,NULL
59186,197,981,2013-03-05 12:49:03
59187,197,991,2013-03-05 12:49:03
59188,197,1151,2013-03-05 12:49:03
59189,197,948,2012-11-06 09:41:47
59190,197,1041,2012-11-06 09:41:47
59191,197,962,2012-11-06 09:41:47
59192,197,1101,2012-11-06 09:41:47
59193,197,1049,2012-11-06 09:41:47
59194,197,982,2014-06-11 14:10:56
59195,197,990,2014-06-11 14:12:48
59196,197,1115,2015-10-19 09:49:15
59197,197,1114,2015-10-19 09:49:56
59198,197,1119,2015-10-19 09:50:35
59199,197,1118,2015-10-19 09:51:15
59200,197,1117,2015-10-19 09:52:48
59201,197,1116,2015-10-19 09:53:22
59202,197,1113,2015-10-19 09:53:46
59203,197,1112,2015-10-19 09:54:19
59204,197,1070,2014-04-23 11:07:13
59205,197,1071,2014-04-23 11:09:57
59206,197,1072,2014-04-23 11:10:52
59207,197,1073,2014-04-23 11:11:39
59208,197,1074,2014-04-23 11:12:27
59209,197,1083,2014-04-23 11:13:10
59210,197,1069,2014-04-23 11:13:10
59211,197,1084,2014-04-23 11:13:10
59212,197,1085,2014-04-23 11:13:10
59213,197,1201,2017-01-24 09:45:34
59214,197,1202,2017-01-24 09:45:50
59215,197,1203,2017-01-24 09:46:08
59216,197,1205,2017-01-24 09:48:07
59217,197,1204,2017-01-24 09:48:22
59218,197,1206,2017-01-24 09:48:38
59219,197,1207,2017-01-24 09:48:50
59220,197,1209,2017-01-24 09:49:07
59221,197,1200,2017-01-24 09:49:21
59222,197,1208,2017-01-24 09:50:09
59223,197,1212,2017-01-24 09:50:25
59224,197,1214,2017-01-24 09:50:38
59225,197,1217,2017-01-24 09:50:54
59226,197,1210,2017-01-24 09:51:16
59227,197,1211,2017-01-24 09:51:29
59228,197,1213,2017-01-24 09:51:44
59229,197,1215,2017-01-24 09:51:56
59230,197,1216,2017-01-24 09:52:09
59231,197,1218,2017-01-24 09:52:22
59232,197,1121,2017-02-24 13:14:00
59233,197,1089,2017-02-24 13:14:00
59234,197,1066,2017-02-24 13:14:00
59235,197,1093,2017-02-24 13:14:00
59236,197,452,2017-02-24 13:14:00
59237,197,1067,2017-02-24 13:14:00
59238,197,1094,2017-02-24 13:14:00
59239,197,1068,2017-02-24 13:14:00
59240,197,1095,2017-02-24 13:14:00
59241,197,827,2016-01-25 13:36:39
59242,197,1195,2016-11-25 11:07:34
59243,197,1219,2016-11-25 11:07:34
59244,197,1221,2016-11-25 11:07:34
59245,197,1222,2016-11-25 11:07:34
59246,197,1220,2016-11-25 11:07:34
59247,197,1228,2016-11-25 11:07:34
59248,197,1225,2016-11-25 11:07:34
59249,197,1226,2016-11-25 11:07:34
59250,197,1227,2016-11-25 11:07:34
59251,197,1223,2016-11-25 11:07:34
59252,197,1224,2016-11-25 11:07:34
59253,197,1194,2016-11-25 11:08:08
59254,197,1161,2016-11-25 11:08:36
59255,197,1162,2016-11-25 11:09:01
59256,197,1165,2016-11-25 11:09:27
59257,197,1164,2016-11-25 11:10:04
59258,197,1193,2016-11-25 11:10:30
59259,197,1192,2016-11-25 11:11:05
59260,197,1176,2016-11-25 11:11:29
59261,197,1186,2016-11-25 11:11:55
59262,197,1191,2016-11-25 11:12:18
59263,197,1190,2016-11-25 11:12:41
59264,197,1189,2016-11-25 11:13:17
59265,197,1188,2016-11-25 11:13:40
59266,197,1187,2016-11-25 11:14:02
59267,197,1185,2016-11-25 11:14:28
59268,197,1184,2016-11-25 11:14:51
59269,197,1183,2016-11-25 11:15:16
59270,197,1182,2016-11-25 11:15:42
59271,197,1181,2016-11-25 11:16:08
59272,197,1180,2016-11-25 11:16:31
59273,197,1179,2016-11-25 11:16:53
59274,197,1178,2016-11-25 11:17:20
59275,197,1177,2016-11-25 11:17:54
59276,197,1175,2016-11-25 11:18:29
59277,197,1174,2016-11-25 11:18:54
59278,197,1173,2016-11-25 11:19:18
59279,197,1172,2016-11-25 11:20:27
59280,197,1171,2016-11-25 11:20:47
59281,197,1170,2016-11-25 11:21:08
59282,197,1169,2016-11-25 11:21:29
59283,197,1168,2016-11-25 11:21:50
59284,197,1167,2016-11-25 11:22:10
59285,197,1163,2016-11-25 11:22:31
59286,197,1160,2016-11-25 11:25:16
59287,197,1104,2016-01-27 11:37:50
59288,197,1128,2016-01-27 11:39:53
59289,197,1097,2016-01-27 11:39:53
59290,197,1130,2016-01-27 11:39:53
59291,197,1131,2016-01-27 11:39:53
59292,197,1129,2016-01-27 11:39:53
59293,197,1103,2016-01-27 11:40:31
59294,197,987,2011-04-29 11:41:57
59295,197,960,2011-04-29 11:41:57
59296,197,988,2011-04-29 11:41:57
59297,197,89,2011-04-29 11:41:57
59298,197,763,2011-04-29 11:41:57
59299,197,764,2011-04-29 11:41:57
59300,197,129,2011-04-29 11:41:57
59301,197,244,2011-04-29 11:41:57
59302,197,370,2011-04-29 11:41:57
59303,197,119,2011-04-29 11:41:57
59304,197,374,2011-04-29 11:41:57
59305,197,375,2011-04-29 11:41:57
59306,197,940,2011-04-29 11:41:57
59307,197,421,2011-04-29 11:41:57
59308,197,422,2011-04-29 11:41:57
59309,197,423,2011-04-29 11:41:57
59310,197,427,2011-04-29 11:41:57
59311,197,428,2011-04-29 11:41:57
59312,197,430,2011-04-29 11:41:57
59313,197,431,2011-04-29 11:41:57
59314,197,432,2011-04-29 11:41:57
59315,197,419,2011-04-29 11:41:57
59316,197,417,2011-04-29 11:41:57
59317,197,420,2011-04-29 11:41:57
59318,197,411,2011-04-29 11:41:57
59319,197,952,2011-04-29 11:41:57
59320,197,458,2011-04-29 11:41:57
59321,197,848,2011-04-29 11:41:57
59322,197,372,2011-04-29 11:41:57
59323,197,951,2011-04-29 11:41:57
59324,197,471,2011-04-29 11:41:57
59325,197,86,2011-04-29 11:41:57
59326,197,376,2011-04-29 11:41:57
59327,197,985,2011-04-29 11:41:57
59328,197,87,2011-04-29 11:41:57
59329,197,349,2011-04-29 11:41:57
59330,197,85,2011-04-29 11:41:57
59331,197,117,2011-04-29 11:41:57
59332,197,984,2011-04-29 11:41:57
59333,197,379,2011-04-29 11:41:57
59334,197,184,2011-04-29 11:41:57
59335,197,378,2011-04-29 11:41:57
59336,197,377,2011-04-29 11:41:57
59337,197,878,2011-04-29 11:41:57
59338,197,415,2011-04-29 11:41:57
59339,197,151,2011-04-29 11:41:57
59340,197,88,2011-04-29 11:41:57
59341,197,466,2011-04-29 11:41:57
59342,197,986,2011-04-29 11:41:57
59343,197,97,2011-04-29 11:41:57
59344,197,959,2011-04-29 11:41:57
59345,197,961,2011-04-29 11:41:57
59346,197,818,2011-04-29 11:41:57
59347,197,819,2011-04-29 11:41:57
59348,197,821,2011-04-29 11:41:57
59349,197,822,2011-04-29 11:41:57
59350,197,824,2011-04-29 11:41:57
59351,197,825,2011-04-29 11:41:57
59352,197,826,2011-04-29 11:41:57
59353,197,828,2011-04-29 11:41:57
59354,197,829,2011-04-29 11:41:57
59355,197,470,2011-04-29 11:41:57
59356,197,537,2011-04-29 11:41:57
59357,197,538,2011-04-29 11:41:57
59358,197,539,2011-04-29 11:41:57
59359,197,540,2011-04-29 11:41:57
59360,197,541,2011-04-29 11:41:57
59361,197,542,2011-04-29 11:41:57
59362,197,543,2011-04-29 11:41:57
59363,197,544,2011-04-29 11:41:57
59364,197,545,2011-04-29 11:41:57
59365,197,546,2011-04-29 11:41:57
59366,197,512,2011-04-29 11:41:57
59367,197,513,2011-04-29 11:41:57
59368,197,514,2011-04-29 11:41:57
59369,197,515,2011-04-29 11:41:57
59370,197,516,2011-04-29 11:41:57
59371,197,517,2011-04-29 11:41:57
59372,197,518,2011-04-29 11:41:57
59373,197,519,2011-04-29 11:41:57
59374,197,520,2011-04-29 11:41:57
59375,197,521,2011-04-29 11:41:57
59376,197,947,2011-04-29 11:41:57
59377,197,170,2011-04-29 11:41:57
59378,197,169,2011-04-29 11:41:57
59379,197,983,2011-04-29 11:41:57
59380,197,332,2011-04-29 11:41:57
59381,197,1102,2011-04-29 11:41:57
59382,197,158,2011-04-29 11:41:57
59383,197,157,2011-04-29 11:41:57
59384,197,166,2011-04-29 11:41:57
59385,197,178,2011-04-29 11:41:57
59386,197,95,2011-04-29 11:41:57
59387,197,155,2011-04-29 11:41:57
59388,197,1051,2011-04-29 11:41:57
59389,197,1046,2011-04-29 11:41:57
59390,197,676,2011-04-29 11:41:57
59391,197,550,2011-04-29 11:41:57
59392,197,551,2011-04-29 11:41:57
59393,197,487,2011-04-29 11:41:57
59394,197,435,2011-04-29 11:41:57
59395,197,154,2011-04-29 11:41:57
59396,197,552,2011-04-29 11:41:57
59397,197,765,2011-04-29 11:41:57
59398,197,957,2011-04-29 11:41:57
59399,197,955,2011-04-29 11:41:57
59400,197,958,2011-04-29 11:41:57
59401,197,1087,2011-04-29 11:41:57
59402,197,1090,2011-04-29 11:41:57
59403,197,1082,2011-04-29 11:41:57
59404,197,1064,2011-04-29 11:41:57
59405,197,953,2011-04-29 11:41:57
59406,197,1042,2011-04-29 11:41:57
59407,197,94,2011-04-29 11:41:57
59408,197,92,2011-04-29 11:41:57
59409,197,1197,2011-04-29 11:41:57
59410,197,1086,2011-04-29 11:41:57
59411,197,956,2011-04-29 11:41:57
59412,197,1055,2011-04-29 11:41:57
59413,197,954,2011-04-29 11:41:57
59414,197,1052,2011-04-29 11:41:57
59415,197,399,2011-04-29 11:41:57
59416,197,1043,2011-04-29 11:41:57
59417,197,1126,2011-04-29 11:41:57
59418,197,946,2011-04-29 11:41:57
59419,197,736,2011-04-29 11:41:57
59420,197,1092,2011-04-29 11:41:57
59421,197,1091,2011-04-29 11:41:57
59422,197,1152,2011-04-29 11:41:57
59423,197,1122,2011-04-29 11:41:57
59424,197,1125,2011-04-29 11:41:57
59425,197,771,2011-04-29 11:41:57
59426,197,1123,2011-04-29 11:41:57
59427,197,1124,2011-04-29 11:41:57
59428,197,1254,2011-04-29 11:41:57
59429,197,1251,2011-04-29 11:41:57
59430,197,1196,2011-04-29 11:41:57
59431,197,1250,2011-04-29 11:41:57
59432,197,1199,2011-04-29 11:41:57
59433,197,1252,2011-04-29 11:41:57
59434,197,1253,2011-04-29 11:41:57
59435,197,1198,2011-04-29 11:41:57
59436,197,1255,2011-04-29 11:41:57
59437,197,1106,2016-06-29 09:45:02
59438,197,1155,2016-06-29 09:45:02
59439,197,1154,2016-06-29 09:45:02
59440,197,1236,2016-06-29 09:45:02
59441,197,1238,2016-06-29 09:45:02
59442,197,1237,2016-06-29 09:45:02
59443,197,1239,NULL
59444,197,1100,NULL
59445,197,964,NULL
59446,197,1044,NULL
59447,197,1038,NULL
59448,197,1039,NULL
59449,197,1241,NULL
59450,197,1240,NULL
59451,198,991,2013-03-05 12:49:04
59452,198,981,2013-03-05 12:49:04
59453,198,1151,2013-03-05 12:49:04
59454,198,948,2012-11-06 09:41:47
59455,198,962,2012-11-06 09:41:47
59456,198,1101,2012-11-06 09:41:47
59457,198,1049,2012-11-06 09:41:47
59458,198,1041,2012-11-06 09:41:47
59459,198,982,2014-06-11 14:10:55
59460,198,990,2014-06-11 14:12:48
59461,198,1115,2015-10-19 09:49:15
59462,198,1114,2015-10-19 09:49:56
59463,198,1119,2015-10-19 09:50:35
59464,198,1118,2015-10-19 09:51:15
59465,198,1117,2015-10-19 09:52:48
59466,198,1116,2015-10-19 09:53:22
59467,198,1113,2015-10-19 09:53:46
59468,198,1112,2015-10-19 09:54:19
59469,198,1070,2014-04-23 11:07:14
59470,198,1071,2014-04-23 11:09:57
59471,198,1072,2014-04-23 11:10:53
59472,198,1073,2014-04-23 11:11:39
59473,198,1074,2014-04-23 11:12:27
59474,198,1085,2014-04-23 11:13:10
59475,198,1069,2014-04-23 11:13:10
59476,198,1084,2014-04-23 11:13:10
59477,198,1083,2014-04-23 11:13:10
59478,198,1201,2017-01-24 09:45:34
59479,198,1202,2017-01-24 09:45:50
59480,198,1203,2017-01-24 09:46:08
59481,198,1205,2017-01-24 09:48:07
59482,198,1204,2017-01-24 09:48:22
59483,198,1206,2017-01-24 09:48:38
59484,198,1207,2017-01-24 09:48:50
59485,198,1209,2017-01-24 09:49:07
59486,198,1200,2017-01-24 09:49:21
59487,198,1208,2017-01-24 09:50:09
59488,198,1212,2017-01-24 09:50:25
59489,198,1214,2017-01-24 09:50:38
59490,198,1217,2017-01-24 09:50:54
59491,198,1210,2017-01-24 09:51:16
59492,198,1211,2017-01-24 09:51:29
59493,198,1213,2017-01-24 09:51:44
59494,198,1215,2017-01-24 09:51:56
59495,198,1216,2017-01-24 09:52:09
59496,198,1218,2017-01-24 09:52:22
59497,198,827,2016-01-25 13:36:39
59498,198,1221,2016-11-25 11:07:34
59499,198,1223,2016-11-25 11:07:34
59500,198,1195,2016-11-25 11:07:34
59501,198,1222,2016-11-25 11:07:34
59502,198,1219,2016-11-25 11:07:34
59503,198,1220,2016-11-25 11:07:34
59504,198,1225,2016-11-25 11:07:34
59505,198,1226,2016-11-25 11:07:34
59506,198,1227,2016-11-25 11:07:34
59507,198,1228,2016-11-25 11:07:34
59508,198,1224,2016-11-25 11:07:34
59509,198,1194,2016-11-25 11:08:08
59510,198,1161,2016-11-25 11:08:36
59511,198,1162,2016-11-25 11:09:01
59512,198,1165,2016-11-25 11:09:27
59513,198,1164,2016-11-25 11:10:04
59514,198,1193,2016-11-25 11:10:30
59515,198,1192,2016-11-25 11:11:05
59516,198,1176,2016-11-25 11:11:29
59517,198,1186,2016-11-25 11:11:55
59518,198,1191,2016-11-25 11:12:18
59519,198,1190,2016-11-25 11:12:41
59520,198,1189,2016-11-25 11:13:17
59521,198,1188,2016-11-25 11:13:40
59522,198,1187,2016-11-25 11:14:02
59523,198,1185,2016-11-25 11:14:28
59524,198,1184,2016-11-25 11:14:51
59525,198,1183,2016-11-25 11:15:16
59526,198,1182,2016-11-25 11:15:42
59527,198,1181,2016-11-25 11:16:08
59528,198,1180,2016-11-25 11:16:31
59529,198,1179,2016-11-25 11:16:53
59530,198,1178,2016-11-25 11:17:20
59531,198,1177,2016-11-25 11:17:54
59532,198,1175,2016-11-25 11:18:29
59533,198,1174,2016-11-25 11:18:54
59534,198,1173,2016-11-25 11:19:18
59535,198,1172,2016-11-25 11:20:27
59536,198,1171,2016-11-25 11:20:47
59537,198,1170,2016-11-25 11:21:08
59538,198,1169,2016-11-25 11:21:29
59539,198,1168,2016-11-25 11:21:50
59540,198,1167,2016-11-25 11:22:10
59541,198,1163,2016-11-25 11:22:31
59542,198,1160,2016-11-25 11:25:16
59543,198,1104,2016-01-27 11:37:50
59544,198,1129,2016-01-27 11:39:53
59545,198,1130,2016-01-27 11:39:53
59546,198,1131,2016-01-27 11:39:53
59547,198,1097,2016-01-27 11:39:53
59548,198,1128,2016-01-27 11:39:53
59549,198,1103,2016-01-27 11:40:31
59550,198,818,2011-04-29 11:41:57
59551,198,819,2011-04-29 11:41:57
59552,198,821,2011-04-29 11:41:57
59553,198,822,2011-04-29 11:41:57
59554,198,824,2011-04-29 11:41:57
59555,198,825,2011-04-29 11:41:57
59556,198,826,2011-04-29 11:41:57
59557,198,828,2011-04-29 11:41:57
59558,198,829,2011-04-29 11:41:57
59559,198,960,2011-04-29 11:41:57
59560,198,988,2011-04-29 11:41:57
59561,198,987,2011-04-29 11:41:57
59562,198,89,2011-04-29 11:41:57
59563,198,763,2011-04-29 11:41:57
59564,198,764,2011-04-29 11:41:57
59565,198,129,2011-04-29 11:41:57
59566,198,244,2011-04-29 11:41:57
59567,198,119,2011-04-29 11:41:57
59568,198,421,2011-04-29 11:41:57
59569,198,422,2011-04-29 11:41:57
59570,198,423,2011-04-29 11:41:57
59571,198,427,2011-04-29 11:41:57
59572,198,428,2011-04-29 11:41:57
59573,198,430,2011-04-29 11:41:57
59574,198,431,2011-04-29 11:41:57
59575,198,432,2011-04-29 11:41:57
59576,198,419,2011-04-29 11:41:57
59577,198,417,2011-04-29 11:41:57
59578,198,420,2011-04-29 11:41:57
59579,198,411,2011-04-29 11:41:57
59580,198,952,2011-04-29 11:41:57
59581,198,458,2011-04-29 11:41:57
59582,198,372,2011-04-29 11:41:57
59583,198,951,2011-04-29 11:41:57
59584,198,471,2011-04-29 11:41:57
59585,198,86,2011-04-29 11:41:57
59586,198,376,2011-04-29 11:41:57
59587,198,985,2011-04-29 11:41:57
59588,198,87,2011-04-29 11:41:57
59589,198,349,2011-04-29 11:41:57
59590,198,85,2011-04-29 11:41:57
59591,198,117,2011-04-29 11:41:57
59592,198,983,2011-04-29 11:41:57
59593,198,984,2011-04-29 11:41:57
59594,198,379,2011-04-29 11:41:57
59595,198,184,2011-04-29 11:41:57
59596,198,378,2011-04-29 11:41:57
59597,198,377,2011-04-29 11:41:57
59598,198,878,2011-04-29 11:41:57
59599,198,415,2011-04-29 11:41:57
59600,198,151,2011-04-29 11:41:57
59601,198,88,2011-04-29 11:41:57
59602,198,466,2011-04-29 11:41:57
59603,198,986,2011-04-29 11:41:57
59604,198,940,2011-04-29 11:41:57
59605,198,959,2011-04-29 11:41:57
59606,198,961,2011-04-29 11:41:57
59607,198,958,2011-04-29 11:41:57
59608,198,470,2011-04-29 11:41:57
59609,198,537,2011-04-29 11:41:57
59610,198,538,2011-04-29 11:41:57
59611,198,539,2011-04-29 11:41:57
59612,198,540,2011-04-29 11:41:57
59613,198,541,2011-04-29 11:41:57
59614,198,542,2011-04-29 11:41:57
59615,198,543,2011-04-29 11:41:57
59616,198,544,2011-04-29 11:41:57
59617,198,545,2011-04-29 11:41:57
59618,198,546,2011-04-29 11:41:57
59619,198,512,2011-04-29 11:41:57
59620,198,513,2011-04-29 11:41:57
59621,198,514,2011-04-29 11:41:57
59622,198,515,2011-04-29 11:41:57
59623,198,516,2011-04-29 11:41:57
59624,198,517,2011-04-29 11:41:57
59625,198,518,2011-04-29 11:41:57
59626,198,560,2011-04-29 11:41:57
59627,198,91,2011-04-29 11:41:57
59628,198,90,2011-04-29 11:41:57
59629,198,170,2011-04-29 11:41:57
59630,198,169,2011-04-29 11:41:57
59631,198,92,2011-04-29 11:41:57
59632,198,94,2011-04-29 11:41:57
59633,198,93,2011-04-29 11:41:57
59634,198,1043,2011-04-29 11:41:57
59635,198,1102,2011-04-29 11:41:57
59636,198,1053,2011-04-29 11:41:57
59637,198,1054,2011-04-29 11:41:57
59638,198,1051,2011-04-29 11:41:57
59639,198,1046,2011-04-29 11:41:57
59640,198,561,2011-04-29 11:41:57
59641,198,519,2011-04-29 11:41:57
59642,198,520,2011-04-29 11:41:57
59643,198,521,2011-04-29 11:41:57
59644,198,676,2011-04-29 11:41:57
59645,198,487,2011-04-29 11:41:57
59646,198,339,2011-04-29 11:41:57
59647,198,435,2011-04-29 11:41:57
59648,198,154,2011-04-29 11:41:57
59649,198,765,2011-04-29 11:41:57
59650,198,957,2011-04-29 11:41:57
59651,198,1066,2011-04-29 11:41:57
59652,198,953,2011-04-29 11:41:57
59653,198,1042,2011-04-29 11:41:57
59654,198,452,2011-04-29 11:41:57
59655,198,1055,2011-04-29 11:41:57
59656,198,1086,2011-04-29 11:41:57
59657,198,1082,2011-04-29 11:41:57
59658,198,1093,2011-04-29 11:41:57
59659,198,1067,2011-04-29 11:41:57
59660,198,1064,2011-04-29 11:41:57
59661,198,1052,2011-04-29 11:41:57
59662,198,1094,2011-04-29 11:41:57
59663,198,1089,2011-04-29 11:41:57
59664,198,1095,2011-04-29 11:41:57
59665,198,757,2011-04-29 11:41:57
59666,198,736,2011-04-29 11:41:57
59667,198,1068,2011-04-29 11:41:57
59668,198,955,2011-04-29 11:41:57
59669,198,956,2011-04-29 11:41:57
59670,198,1123,2011-04-29 11:41:57
59671,198,771,2011-04-29 11:41:57
59672,198,954,2011-04-29 11:41:57
59673,198,1122,2011-04-29 11:41:57
59674,198,1126,2011-04-29 11:41:57
59675,198,1125,2011-04-29 11:41:57
59676,198,1124,2011-04-29 11:41:57
59677,198,1251,2011-04-29 11:41:57
59678,198,1252,2011-04-29 11:41:57
59679,198,1250,2011-04-29 11:41:57
59680,198,1253,2011-04-29 11:41:57
59681,198,1199,2011-04-29 11:41:57
59682,198,1198,2011-04-29 11:41:57
59683,198,1255,2011-04-29 11:41:57
59684,198,1254,2011-04-29 11:41:57
59685,198,1106,2016-06-29 09:45:02
59686,198,1154,2016-06-29 09:45:02
59687,198,1155,2016-06-29 09:45:02
59688,198,1236,2016-06-29 09:45:02
59689,198,1238,2016-06-29 09:45:02
59690,198,1237,2016-06-29 09:45:02
59691,198,677,NULL
59692,198,678,NULL
59693,198,679,NULL
59694,198,680,NULL
59695,198,681,NULL
59696,198,682,NULL
59697,198,683,NULL
59698,198,685,NULL
59699,198,686,NULL
59700,198,687,NULL
59701,198,717,NULL
59702,198,688,NULL
59703,198,689,NULL
59704,198,690,NULL
59705,198,691,NULL
59706,198,692,NULL
59707,198,694,NULL
59708,198,695,NULL
59709,198,696,NULL
59710,198,697,NULL
59711,198,698,NULL
59712,198,718,NULL
59713,198,700,NULL
59714,198,701,NULL
59715,198,703,NULL
59716,198,721,NULL
59717,198,704,NULL
59718,198,719,NULL
59719,198,706,NULL
59720,198,708,NULL
59721,198,709,NULL
59722,198,710,NULL
59723,198,711,NULL
59724,198,712,NULL
59725,198,713,NULL
59726,198,714,NULL
59727,198,715,NULL
59728,198,720,NULL
59729,198,716,NULL
59730,198,707,NULL
59731,198,1100,NULL
59732,198,964,NULL
59733,198,1044,NULL
59734,198,998,NULL
59735,198,999,NULL
59736,198,1000,NULL
59737,199,981,2013-03-05 12:49:04
59738,199,991,2013-03-05 12:49:04
59739,199,1151,2013-03-05 12:49:04
59740,199,948,2012-11-06 09:41:47
59741,199,962,2012-11-06 09:41:47
59742,199,1101,2012-11-06 09:41:47
59743,199,1049,2012-11-06 09:41:47
59744,199,1041,2012-11-06 09:41:47
59745,199,982,2014-06-11 14:10:55
59746,199,990,2014-06-11 14:12:48
59747,199,1066,2016-12-14 13:20:54
59748,199,724,2016-12-14 13:20:54
59749,199,725,2016-12-14 13:20:54
59750,199,1067,2016-12-14 13:20:54
59751,199,1089,2016-12-14 13:20:54
59752,199,1093,2016-12-14 13:20:54
59753,199,1094,2016-12-14 13:20:54
59754,199,1068,2016-12-14 13:20:54
59755,199,452,2016-12-14 13:20:54
59756,199,1065,2016-12-14 13:20:54
59757,199,1095,2016-12-14 13:20:54
59758,199,478,2016-12-14 13:21:16
59759,199,477,2016-12-14 13:21:16
59760,199,993,2016-12-14 13:21:16
59761,199,480,2016-12-14 13:21:16
59762,199,994,2016-12-14 13:21:16
59763,199,479,2016-12-14 13:21:16
59764,199,481,2016-12-14 13:21:16
59765,199,483,2016-12-14 13:21:16
59766,199,1076,2016-12-14 13:21:16
59767,199,888,2016-12-14 13:21:16
59768,199,880,2016-12-14 13:21:16
59769,199,465,2016-12-14 13:21:16
59770,199,1140,2016-12-14 13:21:16
59771,199,482,2016-12-14 13:21:16
59772,199,1077,2016-12-14 13:21:16
59773,199,1078,2016-12-14 13:21:16
59774,199,1079,2016-12-14 13:21:16
59775,199,1132,2016-12-14 13:21:42
59776,199,1109,2016-12-14 13:21:42
59777,199,1110,2016-12-14 13:21:42
59778,199,1134,2016-12-14 13:21:42
59779,199,1135,2016-12-14 13:21:42
59780,199,1133,2016-12-14 13:21:42
59781,199,1115,2015-10-19 09:49:15
59782,199,1114,2015-10-19 09:49:56
59783,199,1119,2015-10-19 09:50:35
59784,199,1118,2015-10-19 09:51:15
59785,199,1117,2015-10-19 09:52:48
59786,199,1116,2015-10-19 09:53:22
59787,199,1113,2015-10-19 09:53:46
59788,199,1112,2015-10-19 09:54:19
59789,199,1070,2014-04-23 11:07:14
59790,199,1071,2014-04-23 11:09:57
59791,199,1072,2014-04-23 11:10:52
59792,199,1073,2014-04-23 11:11:39
59793,199,1074,2014-04-23 11:12:27
59794,199,1069,2014-04-23 11:13:10
59795,199,1083,2014-04-23 11:13:10
59796,199,1084,2014-04-23 11:13:10
59797,199,1085,2014-04-23 11:13:10
59798,199,1201,2017-01-24 09:45:34
59799,199,1202,2017-01-24 09:45:50
59800,199,1203,2017-01-24 09:46:08
59801,199,1205,2017-01-24 09:48:07
59802,199,1204,2017-01-24 09:48:22
59803,199,1206,2017-01-24 09:48:38
59804,199,1207,2017-01-24 09:48:50
59805,199,1209,2017-01-24 09:49:07
59806,199,1200,2017-01-24 09:49:21
