AGI_ID,AGI_TERID,AGI_GIID,AGI_CREATED
18225,61,1242,2011-04-29 11:41:57
18226,61,1253,2011-04-29 11:41:57
18227,61,1255,2011-04-29 11:41:57
18228,61,1106,2016-06-29 09:45:02
18229,61,1154,2016-06-29 09:45:02
18230,61,1155,2016-06-29 09:45:02
18231,61,1236,2016-06-29 09:45:02
18232,61,1237,2016-06-29 09:45:02
18233,61,1238,2016-06-29 09:45:02
18234,61,677,NULL
18235,61,678,NULL
18236,61,679,NULL
18237,61,680,NULL
18238,61,681,NULL
18239,61,682,NULL
18240,61,683,NULL
18241,61,685,NULL
18242,61,686,NULL
18243,61,687,NULL
18244,61,717,NULL
18245,61,688,NULL
18246,61,689,NULL
18247,61,690,NULL
18248,61,691,NULL
18249,61,692,NULL
18250,61,694,NULL
18251,61,695,NULL
18252,61,696,NULL
18253,61,697,NULL
18254,61,698,NULL
18255,61,718,NULL
18256,61,700,NULL
18257,61,701,NULL
18258,61,703,NULL
18259,61,721,NULL
18260,61,704,NULL
18261,61,719,NULL
18262,61,706,NULL
18263,61,708,NULL
18264,61,709,NULL
18265,61,710,NULL
18266,61,711,NULL
18267,61,712,NULL
18268,61,713,NULL
18269,61,714,NULL
18270,61,715,NULL
18271,61,720,NULL
18272,61,716,NULL
18273,61,707,NULL
18274,61,1239,NULL
18275,61,1100,NULL
18276,61,998,NULL
18277,61,999,NULL
18278,61,1000,NULL
18279,61,964,NULL
18280,61,1044,NULL
18281,61,1038,NULL
18282,61,1039,NULL
18283,61,1241,NULL
18284,61,1240,NULL
18285,62,991,2013-03-05 12:48:55
18286,62,981,2013-03-05 12:48:55
18287,62,1151,2013-03-05 12:48:55
18288,62,948,2012-11-06 09:41:40
18289,62,962,2012-11-06 09:41:40
18290,62,1101,2012-11-06 09:41:40
18291,62,1049,2012-11-06 09:41:40
18292,62,1041,2012-11-06 09:41:40
18293,62,949,2012-11-06 09:42:37
18294,62,1127,2012-11-06 09:42:37
18295,62,1108,2012-11-06 09:42:37
18296,62,982,2014-06-11 14:10:45
18297,62,990,2014-06-11 14:12:39
18298,62,725,2013-11-13 14:35:36
18299,62,1065,2013-11-13 14:35:36
18300,62,724,2013-11-13 14:35:36
18301,62,994,2013-11-13 14:35:48
18302,62,478,2013-11-13 14:35:48
18303,62,993,2013-11-13 14:35:48
18304,62,479,2013-11-13 14:35:49
18305,62,481,2013-11-13 14:35:49
18306,62,1077,2013-11-13 14:35:49
18307,62,477,2013-11-13 14:35:49
18308,62,483,2013-11-13 14:35:49
18309,62,1076,2013-11-13 14:35:49
18310,62,1078,2013-11-13 14:35:49
18311,62,1079,2013-11-13 14:35:49
18312,62,465,2013-11-13 14:35:49
18313,62,480,2013-11-13 14:35:49
18314,62,482,2013-11-13 14:35:49
18315,62,880,2013-11-13 14:35:49
18316,62,888,2013-11-13 14:35:49
18317,62,1140,2013-11-13 14:35:49
18318,62,1115,2015-10-19 09:49:13
18319,62,1114,2015-10-19 09:49:54
18320,62,1119,2015-10-19 09:50:35
18321,62,1118,2015-10-19 09:51:15
18322,62,1117,2015-10-19 09:52:48
18323,62,1116,2015-10-19 09:53:22
18324,62,1113,2015-10-19 09:53:45
18325,62,1112,2015-10-19 09:54:18
18326,62,1070,2014-04-23 11:07:12
18327,62,1071,2014-04-23 11:09:55
18328,62,1072,2014-04-23 11:10:50
18329,62,1073,2014-04-23 11:11:37
18330,62,1074,2014-04-23 11:12:25
18331,62,1069,2014-04-23 11:13:08
18332,62,1083,2014-04-23 11:13:08
18333,62,1085,2014-04-23 11:13:08
18334,62,1084,2014-04-23 11:13:08
18335,62,1201,2017-01-24 09:45:33
18336,62,1202,2017-01-24 09:45:50
18337,62,1203,2017-01-24 09:46:07
18338,62,1205,2017-01-24 09:48:07
18339,62,1204,2017-01-24 09:48:22
18340,62,1206,2017-01-24 09:48:37
18341,62,1207,2017-01-24 09:48:50
18342,62,1209,2017-01-24 09:49:06
18343,62,1200,2017-01-24 09:49:20
18344,62,1208,2017-01-24 09:50:09
18345,62,1212,2017-01-24 09:50:25
18346,62,1214,2017-01-24 09:50:38
18347,62,1217,2017-01-24 09:50:54
18348,62,1210,2017-01-24 09:51:15
18349,62,1211,2017-01-24 09:51:29
18350,62,1213,2017-01-24 09:51:43
18351,62,1215,2017-01-24 09:51:56
18352,62,1216,2017-01-24 09:52:08
18353,62,1218,2017-01-24 09:52:22
18354,62,827,2016-01-25 13:36:39
18355,62,1225,2016-11-25 11:07:34
18356,62,1195,2016-11-25 11:07:34
18357,62,1219,2016-11-25 11:07:34
18358,62,1222,2016-11-25 11:07:34
18359,62,1220,2016-11-25 11:07:34
18360,62,1228,2016-11-25 11:07:34
18361,62,1221,2016-11-25 11:07:34
18362,62,1226,2016-11-25 11:07:34
18363,62,1227,2016-11-25 11:07:34
18364,62,1223,2016-11-25 11:07:34
18365,62,1224,2016-11-25 11:07:34
18366,62,1194,2016-11-25 11:08:07
18367,62,1161,2016-11-25 11:08:36
18368,62,1162,2016-11-25 11:09:00
18369,62,1165,2016-11-25 11:09:27
18370,62,1164,2016-11-25 11:10:04
18371,62,1193,2016-11-25 11:10:30
18372,62,1192,2016-11-25 11:11:04
18373,62,1176,2016-11-25 11:11:29
18374,62,1186,2016-11-25 11:11:54
18375,62,1191,2016-11-25 11:12:17
18376,62,1190,2016-11-25 11:12:41
18377,62,1189,2016-11-25 11:13:17
18378,62,1188,2016-11-25 11:13:39
18379,62,1187,2016-11-25 11:14:02
18380,62,1185,2016-11-25 11:14:27
18381,62,1184,2016-11-25 11:14:50
18382,62,1183,2016-11-25 11:15:16
18383,62,1182,2016-11-25 11:15:42
18384,62,1181,2016-11-25 11:16:07
18385,62,1180,2016-11-25 11:16:30
18386,62,1179,2016-11-25 11:16:53
18387,62,1178,2016-11-25 11:17:19
18388,62,1177,2016-11-25 11:17:54
18389,62,1175,2016-11-25 11:18:28
18390,62,1174,2016-11-25 11:18:54
18391,62,1173,2016-11-25 11:19:18
18392,62,1172,2016-11-25 11:20:26
18393,62,1171,2016-11-25 11:20:46
18394,62,1170,2016-11-25 11:21:08
18395,62,1169,2016-11-25 11:21:28
18396,62,1168,2016-11-25 11:21:49
18397,62,1167,2016-11-25 11:22:10
18398,62,1163,2016-11-25 11:22:30
18399,62,1160,2016-11-25 11:25:16
18400,62,1104,2016-01-27 11:37:50
18401,62,1131,2016-01-27 11:39:53
18402,62,1130,2016-01-27 11:39:53
18403,62,1128,2016-01-27 11:39:53
18404,62,1129,2016-01-27 11:39:53
18405,62,1097,2016-01-27 11:39:53
18406,62,1103,2016-01-27 11:40:31
18407,62,987,2011-04-29 11:41:57
18408,62,960,2011-04-29 11:41:57
18409,62,244,2011-04-29 11:41:57
18410,62,466,2011-04-29 11:41:57
18411,62,129,2011-04-29 11:41:57
18412,62,961,2011-04-29 11:41:57
18413,62,90,2011-04-29 11:41:57
18414,62,172,2011-04-29 11:41:57
18415,62,86,2011-04-29 11:41:57
18416,62,375,2011-04-29 11:41:57
18417,62,372,2011-04-29 11:41:57
18418,62,119,2011-04-29 11:41:57
18419,62,87,2011-04-29 11:41:57
18420,62,848,2011-04-29 11:41:57
18421,62,458,2011-04-29 11:41:57
18422,62,89,2011-04-29 11:41:57
18423,62,111,2011-04-29 11:41:57
18424,62,88,2011-04-29 11:41:57
18425,62,421,2011-04-29 11:41:57
18426,62,422,2011-04-29 11:41:57
18427,62,423,2011-04-29 11:41:57
18428,62,427,2011-04-29 11:41:57
18429,62,428,2011-04-29 11:41:57
18430,62,430,2011-04-29 11:41:57
18431,62,431,2011-04-29 11:41:57
18432,62,432,2011-04-29 11:41:57
18433,62,419,2011-04-29 11:41:57
18434,62,417,2011-04-29 11:41:57
18435,62,420,2011-04-29 11:41:57
18436,62,411,2011-04-29 11:41:57
18437,62,374,2011-04-29 11:41:57
18438,62,470,2011-04-29 11:41:57
18439,62,537,2011-04-29 11:41:57
18440,62,538,2011-04-29 11:41:57
18441,62,539,2011-04-29 11:41:57
18442,62,540,2011-04-29 11:41:57
18443,62,541,2011-04-29 11:41:57
18444,62,542,2011-04-29 11:41:57
18445,62,543,2011-04-29 11:41:57
18446,62,376,2011-04-29 11:41:57
18447,62,985,2011-04-29 11:41:57
18448,62,85,2011-04-29 11:41:57
18449,62,151,2011-04-29 11:41:57
18450,62,158,2011-04-29 11:41:57
18451,62,157,2011-04-29 11:41:57
18452,62,166,2011-04-29 11:41:57
18453,62,178,2011-04-29 11:41:57
18454,62,95,2011-04-29 11:41:57
18455,62,155,2011-04-29 11:41:57
18456,62,958,2011-04-29 11:41:57
18457,62,94,2011-04-29 11:41:57
18458,62,92,2011-04-29 11:41:57
18459,62,983,2011-04-29 11:41:57
18460,62,379,2011-04-29 11:41:57
18461,62,184,2011-04-29 11:41:57
18462,62,378,2011-04-29 11:41:57
18463,62,878,2011-04-29 11:41:57
18464,62,415,2011-04-29 11:41:57
18465,62,377,2011-04-29 11:41:57
18466,62,951,2011-04-29 11:41:57
18467,62,97,2011-04-29 11:41:57
18468,62,93,2011-04-29 11:41:57
18469,62,959,2011-04-29 11:41:57
18470,62,986,2011-04-29 11:41:57
18471,62,91,2011-04-29 11:41:57
18472,62,940,2011-04-29 11:41:57
18473,62,117,2011-04-29 11:41:57
18474,62,952,2011-04-29 11:41:57
18475,62,349,2011-04-29 11:41:57
18476,62,471,2011-04-29 11:41:57
18477,62,811,2011-04-29 11:41:57
18478,62,552,2011-04-29 11:41:57
18479,62,947,2011-04-29 11:41:57
18480,62,170,2011-04-29 11:41:57
18481,62,169,2011-04-29 11:41:57
18482,62,676,2011-04-29 11:41:57
18483,62,332,2011-04-29 11:41:57
18484,62,988,2011-04-29 11:41:57
18485,62,1102,2011-04-29 11:41:57
18486,62,560,2011-04-29 11:41:57
18487,62,489,2011-04-29 11:41:57
18488,62,551,2011-04-29 11:41:57
18489,62,1053,2011-04-29 11:41:57
18490,62,1054,2011-04-29 11:41:57
18491,62,1051,2011-04-29 11:41:57
18492,62,544,2011-04-29 11:41:57
18493,62,545,2011-04-29 11:41:57
18494,62,546,2011-04-29 11:41:57
18495,62,512,2011-04-29 11:41:57
18496,62,513,2011-04-29 11:41:57
18497,62,514,2011-04-29 11:41:57
18498,62,515,2011-04-29 11:41:57
18499,62,516,2011-04-29 11:41:57
18500,62,517,2011-04-29 11:41:57
18501,62,518,2011-04-29 11:41:57
18502,62,519,2011-04-29 11:41:57
18503,62,520,2011-04-29 11:41:57
18504,62,521,2011-04-29 11:41:57
18505,62,1046,2011-04-29 11:41:57
18506,62,561,2011-04-29 11:41:57
18507,62,550,2011-04-29 11:41:57
18508,62,370,2011-04-29 11:41:57
18509,62,487,2011-04-29 11:41:57
18510,62,984,2011-04-29 11:41:57
18511,62,339,2011-04-29 11:41:57
18512,62,435,2011-04-29 11:41:57
18513,62,154,2011-04-29 11:41:57
18514,62,957,2011-04-29 11:41:57
18515,62,818,2011-04-29 11:41:57
18516,62,819,2011-04-29 11:41:57
18517,62,821,2011-04-29 11:41:57
18518,62,822,2011-04-29 11:41:57
18519,62,824,2011-04-29 11:41:57
18520,62,825,2011-04-29 11:41:57
18521,62,826,2011-04-29 11:41:57
18522,62,828,2011-04-29 11:41:57
18523,62,829,2011-04-29 11:41:57
18524,62,1087,2011-04-29 11:41:57
18525,62,1092,2011-04-29 11:41:57
18526,62,1090,2011-04-29 11:41:57
18527,62,1082,2011-04-29 11:41:57
18528,62,1064,2011-04-29 11:41:57
18529,62,953,2011-04-29 11:41:57
18530,62,1042,2011-04-29 11:41:57
18531,62,757,2011-04-29 11:41:57
18532,62,956,2011-04-29 11:41:57
18533,62,1197,2011-04-29 11:41:57
18534,62,452,2011-04-29 11:41:57
18535,62,736,2011-04-29 11:41:57
18536,62,954,2011-04-29 11:41:57
18537,62,1055,2011-04-29 11:41:57
18538,62,1052,2011-04-29 11:41:57
18539,62,1043,2011-04-29 11:41:57
18540,62,1093,2011-04-29 11:41:57
18541,62,1086,2011-04-29 11:41:57
18542,62,763,2011-04-29 11:41:57
18543,62,764,2011-04-29 11:41:57
18544,62,1094,2011-04-29 11:41:57
18545,62,1089,2011-04-29 11:41:57
18546,62,946,2011-04-29 11:41:57
18547,62,1066,2011-04-29 11:41:57
18548,62,1095,2011-04-29 11:41:57
18549,62,765,2011-04-29 11:41:57
18550,62,1068,2011-04-29 11:41:57
18551,62,1067,2011-04-29 11:41:57
18552,62,955,2011-04-29 11:41:57
18553,62,1091,2011-04-29 11:41:57
18554,62,1152,2011-04-29 11:41:57
18555,62,771,2011-04-29 11:41:57
18556,62,1123,2011-04-29 11:41:57
18557,62,1124,2011-04-29 11:41:57
18558,62,1125,2011-04-29 11:41:57
18559,62,1122,2011-04-29 11:41:57
18560,62,1126,2011-04-29 11:41:57
18561,62,1251,2011-04-29 11:41:57
18562,62,1252,2011-04-29 11:41:57
18563,62,1196,2011-04-29 11:41:57
18564,62,1250,2011-04-29 11:41:57
18565,62,1198,2011-04-29 11:41:57
18566,62,1199,2011-04-29 11:41:57
18567,62,1242,2011-04-29 11:41:57
18568,62,1253,2011-04-29 11:41:57
18569,62,1255,2011-04-29 11:41:57
18570,62,1254,2011-04-29 11:41:57
18571,62,1154,2016-06-29 09:45:02
18572,62,1155,2016-06-29 09:45:02
18573,62,1106,2016-06-29 09:45:02
18574,62,1236,2016-06-29 09:45:02
18575,62,1238,2016-06-29 09:45:02
18576,62,1237,2016-06-29 09:45:02
18577,62,1239,NULL
18578,62,1100,NULL
18579,62,998,NULL
18580,62,999,NULL
18581,62,1000,NULL
18582,62,964,NULL
18583,62,1044,NULL
18584,62,1038,NULL
18585,62,1039,NULL
18586,62,1241,NULL
18587,62,1240,NULL
18588,63,981,2013-03-05 12:48:56
18589,63,991,2013-03-05 12:48:56
18590,63,1151,2013-03-05 12:48:56
18591,63,948,2012-11-06 09:41:40
18592,63,1041,2012-11-06 09:41:40
18593,63,962,2012-11-06 09:41:40
18594,63,1049,2012-11-06 09:41:40
18595,63,1101,2012-11-06 09:41:40
18596,63,949,2012-11-06 09:42:38
18597,63,1127,2012-11-06 09:42:38
18598,63,1108,2012-11-06 09:42:38
18599,63,848,2012-03-08 08:48:17
18600,63,982,2014-06-11 14:10:45
18601,63,990,2014-06-11 14:12:39
18602,63,1115,2015-10-19 09:49:13
18603,63,1114,2015-10-19 09:49:54
18604,63,1119,2015-10-19 09:50:35
18605,63,1118,2015-10-19 09:51:15
18606,63,1117,2015-10-19 09:52:48
18607,63,1116,2015-10-19 09:53:22
18608,63,1113,2015-10-19 09:53:45
18609,63,1112,2015-10-19 09:54:18
18610,63,1070,2014-04-23 11:07:12
18611,63,1071,2014-04-23 11:09:55
18612,63,1072,2014-04-23 11:10:50
18613,63,1073,2014-04-23 11:11:37
18614,63,1074,2014-04-23 11:12:25
18615,63,1069,2014-04-23 11:13:08
18616,63,1084,2014-04-23 11:13:08
18617,63,1085,2014-04-23 11:13:08
18618,63,1083,2014-04-23 11:13:08
18619,63,1201,2017-01-24 09:45:33
18620,63,1202,2017-01-24 09:45:50
18621,63,1203,2017-01-24 09:46:07
18622,63,1205,2017-01-24 09:48:07
18623,63,1204,2017-01-24 09:48:22
18624,63,1206,2017-01-24 09:48:37
18625,63,1207,2017-01-24 09:48:50
18626,63,1209,2017-01-24 09:49:06
18627,63,1200,2017-01-24 09:49:20
18628,63,1208,2017-01-24 09:50:09
18629,63,1212,2017-01-24 09:50:25
18630,63,1214,2017-01-24 09:50:38
18631,63,1217,2017-01-24 09:50:54
18632,63,1210,2017-01-24 09:51:15
18633,63,1211,2017-01-24 09:51:29
18634,63,1213,2017-01-24 09:51:43
18635,63,1215,2017-01-24 09:51:56
18636,63,1216,2017-01-24 09:52:08
18637,63,1218,2017-01-24 09:52:22
18638,63,827,2016-01-25 13:36:39
18639,63,1223,2016-11-25 11:07:34
18640,63,1195,2016-11-25 11:07:34
18641,63,1220,2016-11-25 11:07:34
18642,63,1221,2016-11-25 11:07:34
18643,63,1219,2016-11-25 11:07:34
18644,63,1224,2016-11-25 11:07:34
18645,63,1222,2016-11-25 11:07:34
18646,63,1225,2016-11-25 11:07:34
18647,63,1226,2016-11-25 11:07:34
18648,63,1227,2016-11-25 11:07:34
18649,63,1228,2016-11-25 11:07:34
18650,63,1194,2016-11-25 11:08:07
18651,63,1161,2016-11-25 11:08:36
18652,63,1162,2016-11-25 11:09:00
18653,63,1165,2016-11-25 11:09:27
18654,63,1164,2016-11-25 11:10:04
18655,63,1193,2016-11-25 11:10:30
18656,63,1192,2016-11-25 11:11:04
18657,63,1176,2016-11-25 11:11:29
18658,63,1186,2016-11-25 11:11:54
18659,63,1191,2016-11-25 11:12:17
18660,63,1190,2016-11-25 11:12:41
18661,63,1189,2016-11-25 11:13:17
18662,63,1188,2016-11-25 11:13:39
18663,63,1187,2016-11-25 11:14:02
18664,63,1185,2016-11-25 11:14:27
18665,63,1184,2016-11-25 11:14:50
18666,63,1183,2016-11-25 11:15:16
18667,63,1182,2016-11-25 11:15:42
18668,63,1181,2016-11-25 11:16:07
18669,63,1180,2016-11-25 11:16:30
18670,63,1179,2016-11-25 11:16:53
18671,63,1178,2016-11-25 11:17:19
18672,63,1177,2016-11-25 11:17:54
18673,63,1175,2016-11-25 11:18:28
18674,63,1174,2016-11-25 11:18:54
18675,63,1173,2016-11-25 11:19:18
18676,63,1172,2016-11-25 11:20:26
18677,63,1171,2016-11-25 11:20:46
18678,63,1170,2016-11-25 11:21:08
18679,63,1169,2016-11-25 11:21:28
18680,63,1168,2016-11-25 11:21:49
18681,63,1167,2016-11-25 11:22:10
18682,63,1163,2016-11-25 11:22:30
18683,63,1160,2016-11-25 11:25:16
18684,63,1104,2016-01-27 11:37:50
18685,63,1128,2016-01-27 11:39:53
18686,63,1097,2016-01-27 11:39:53
18687,63,1130,2016-01-27 11:39:53
18688,63,1131,2016-01-27 11:39:53
18689,63,1129,2016-01-27 11:39:53
18690,63,1103,2016-01-27 11:40:31
18691,63,987,2011-04-29 11:41:57
18692,63,958,2011-04-29 11:41:57
18693,63,960,2011-04-29 11:41:57
18694,63,988,2011-04-29 11:41:57
18695,63,466,2011-04-29 11:41:57
18696,63,89,2011-04-29 11:41:57
18697,63,244,2011-04-29 11:41:57
18698,63,129,2011-04-29 11:41:57
18699,63,959,2011-04-29 11:41:57
18700,63,90,2011-04-29 11:41:57
18701,63,86,2011-04-29 11:41:57
18702,63,954,2011-04-29 11:41:57
18703,63,375,2011-04-29 11:41:57
18704,63,372,2011-04-29 11:41:57
18705,63,119,2011-04-29 11:41:57
18706,63,952,2011-04-29 11:41:57
18707,63,87,2011-04-29 11:41:57
18708,63,458,2011-04-29 11:41:57
18709,63,88,2011-04-29 11:41:57
18710,63,421,2011-04-29 11:41:57
18711,63,422,2011-04-29 11:41:57
18712,63,423,2011-04-29 11:41:57
18713,63,374,2011-04-29 11:41:57
18714,63,376,2011-04-29 11:41:57
18715,63,985,2011-04-29 11:41:57
18716,63,85,2011-04-29 11:41:57
18717,63,940,2011-04-29 11:41:57
18718,63,151,2011-04-29 11:41:57
18719,63,94,2011-04-29 11:41:57
18720,63,92,2011-04-29 11:41:57
18721,63,983,2011-04-29 11:41:57
18722,63,379,2011-04-29 11:41:57
18723,63,427,2011-04-29 11:41:57
18724,63,428,2011-04-29 11:41:57
18725,63,430,2011-04-29 11:41:57
18726,63,431,2011-04-29 11:41:57
18727,63,432,2011-04-29 11:41:57
18728,63,419,2011-04-29 11:41:57
18729,63,417,2011-04-29 11:41:57
18730,63,420,2011-04-29 11:41:57
18731,63,411,2011-04-29 11:41:57
18732,63,184,2011-04-29 11:41:57
18733,63,378,2011-04-29 11:41:57
18734,63,878,2011-04-29 11:41:57
18735,63,415,2011-04-29 11:41:57
18736,63,377,2011-04-29 11:41:57
18737,63,951,2011-04-29 11:41:57
18738,63,93,2011-04-29 11:41:57
18739,63,986,2011-04-29 11:41:57
18740,63,91,2011-04-29 11:41:57
18741,63,961,2011-04-29 11:41:57
18742,63,117,2011-04-29 11:41:57
18743,63,953,2011-04-29 11:41:57
18744,63,349,2011-04-29 11:41:57
18745,63,471,2011-04-29 11:41:57
18746,63,947,2011-04-29 11:41:57
18747,63,178,2011-04-29 11:41:57
18748,63,155,2011-04-29 11:41:57
18749,63,170,2011-04-29 11:41:57
18750,63,169,2011-04-29 11:41:57
18751,63,676,2011-04-29 11:41:57
18752,63,332,2011-04-29 11:41:57
18753,63,1102,2011-04-29 11:41:57
18754,63,724,2011-04-29 11:41:57
18755,63,725,2011-04-29 11:41:57
18756,63,560,2011-04-29 11:41:57
18757,63,452,2011-04-29 11:41:57
18758,63,489,2011-04-29 11:41:57
18759,63,1053,2011-04-29 11:41:57
18760,63,111,2011-04-29 11:41:57
18761,63,97,2011-04-29 11:41:57
18762,63,1051,2011-04-29 11:41:57
18763,63,470,2011-04-29 11:41:57
18764,63,537,2011-04-29 11:41:57
18765,63,538,2011-04-29 11:41:57
18766,63,539,2011-04-29 11:41:57
18767,63,540,2011-04-29 11:41:57
18768,63,541,2011-04-29 11:41:57
18769,63,542,2011-04-29 11:41:57
18770,63,543,2011-04-29 11:41:57
18771,63,544,2011-04-29 11:41:57
18772,63,545,2011-04-29 11:41:57
18773,63,546,2011-04-29 11:41:57
18774,63,512,2011-04-29 11:41:57
18775,63,513,2011-04-29 11:41:57
18776,63,514,2011-04-29 11:41:57
18777,63,515,2011-04-29 11:41:57
18778,63,516,2011-04-29 11:41:57
18779,63,517,2011-04-29 11:41:57
18780,63,518,2011-04-29 11:41:57
18781,63,519,2011-04-29 11:41:57
18782,63,520,2011-04-29 11:41:57
18783,63,521,2011-04-29 11:41:57
18784,63,561,2011-04-29 11:41:57
18785,63,1054,2011-04-29 11:41:57
18786,63,370,2011-04-29 11:41:57
18787,63,487,2011-04-29 11:41:57
18788,63,551,2011-04-29 11:41:57
18789,63,550,2011-04-29 11:41:57
18790,63,984,2011-04-29 11:41:57
18791,63,339,2011-04-29 11:41:57
18792,63,435,2011-04-29 11:41:57
18793,63,154,2011-04-29 11:41:57
18794,63,158,2011-04-29 11:41:57
18795,63,157,2011-04-29 11:41:57
18796,63,166,2011-04-29 11:41:57
18797,63,552,2011-04-29 11:41:57
18798,63,95,2011-04-29 11:41:57
18799,63,946,2011-04-29 11:41:57
18800,63,1091,2011-04-29 11:41:57
18801,63,955,2011-04-29 11:41:57
18802,63,1090,2011-04-29 11:41:57
18803,63,1043,2011-04-29 11:41:57
18804,63,818,2011-04-29 11:41:57
18805,63,819,2011-04-29 11:41:57
18806,63,821,2011-04-29 11:41:57
18807,63,822,2011-04-29 11:41:57
18808,63,824,2011-04-29 11:41:57
18809,63,825,2011-04-29 11:41:57
18810,63,826,2011-04-29 11:41:57
18811,63,828,2011-04-29 11:41:57
18812,63,829,2011-04-29 11:41:57
18813,63,1082,2011-04-29 11:41:57
18814,63,1064,2011-04-29 11:41:57
18815,63,1065,2011-04-29 11:41:57
18816,63,1042,2011-04-29 11:41:57
18817,63,1093,2011-04-29 11:41:57
18818,63,956,2011-04-29 11:41:57
18819,63,736,2011-04-29 11:41:57
18820,63,1055,2011-04-29 11:41:57
18821,63,1052,2011-04-29 11:41:57
18822,63,763,2011-04-29 11:41:57
18823,63,764,2011-04-29 11:41:57
18824,63,1094,2011-04-29 11:41:57
18825,63,1086,2011-04-29 11:41:57
18826,63,1089,2011-04-29 11:41:57
18827,63,757,2011-04-29 11:41:57
18828,63,1095,2011-04-29 11:41:57
18829,63,765,2011-04-29 11:41:57
18830,63,1068,2011-04-29 11:41:57
18831,63,1066,2011-04-29 11:41:57
18832,63,1067,2011-04-29 11:41:57
18833,63,957,2011-04-29 11:41:57
18834,63,1046,2011-04-29 11:41:57
18835,63,1092,2011-04-29 11:41:57
18836,63,1087,2011-04-29 11:41:57
18837,63,1152,2011-04-29 11:41:57
18838,63,771,2011-04-29 11:41:57
18839,63,1125,2011-04-29 11:41:57
18840,63,1122,2011-04-29 11:41:57
18841,63,1123,2011-04-29 11:41:57
18842,63,1124,2011-04-29 11:41:57
18843,63,1126,2011-04-29 11:41:57
18844,63,1254,2011-04-29 11:41:57
18845,63,1251,2011-04-29 11:41:57
18846,63,1196,2011-04-29 11:41:57
18847,63,1250,2011-04-29 11:41:57
18848,63,1197,2011-04-29 11:41:57
18849,63,1199,2011-04-29 11:41:57
18850,63,1198,2011-04-29 11:41:57
18851,63,1252,2011-04-29 11:41:57
18852,63,1253,2011-04-29 11:41:57
18853,63,1255,2011-04-29 11:41:57
18854,63,1106,2016-06-29 09:45:02
18855,63,1155,2016-06-29 09:45:02
18856,63,1154,2016-06-29 09:45:02
18857,63,1236,2016-06-29 09:45:02
18858,63,1238,2016-06-29 09:45:02
18859,63,1237,2016-06-29 09:45:02
18860,63,677,NULL
18861,63,678,NULL
18862,63,679,NULL
18863,63,680,NULL
18864,63,681,NULL
18865,63,682,NULL
18866,63,683,NULL
18867,63,685,NULL
18868,63,686,NULL
18869,63,687,NULL
18870,63,717,NULL
18871,63,688,NULL
18872,63,689,NULL
18873,63,690,NULL
18874,63,691,NULL
18875,63,692,NULL
18876,63,694,NULL
18877,63,695,NULL
18878,63,696,NULL
18879,63,697,NULL
18880,63,698,NULL
18881,63,718,NULL
18882,63,700,NULL
18883,63,701,NULL
18884,63,703,NULL
18885,63,721,NULL
18886,63,704,NULL
18887,63,719,NULL
18888,63,706,NULL
18889,63,708,NULL
18890,63,709,NULL
18891,63,710,NULL
18892,63,711,NULL
18893,63,712,NULL
18894,63,713,NULL
18895,63,714,NULL
18896,63,715,NULL
18897,63,720,NULL
18898,63,716,NULL
18899,63,707,NULL
18900,63,1239,NULL
18901,63,1100,NULL
18902,63,998,NULL
18903,63,999,NULL
18904,63,1000,NULL
18905,63,964,NULL
18906,63,1044,NULL
18907,63,1038,NULL
18908,63,1039,NULL
18909,63,1240,NULL
18910,63,1241,NULL
18911,64,991,2013-03-05 12:48:56
18912,64,981,2013-03-05 12:48:56
18913,64,1151,2013-03-05 12:48:56
18914,64,1040,2016-04-06 11:57:29
18915,64,1045,2016-04-06 11:57:29
18916,64,962,2012-11-06 09:41:40
18917,64,948,2012-11-06 09:41:40
18918,64,1041,2012-11-06 09:41:40
18919,64,1101,2012-11-06 09:41:40
18920,64,1049,2012-11-06 09:41:40
18921,64,949,2012-11-06 09:42:38
18922,64,1108,2012-11-06 09:42:38
18923,64,1127,2012-11-06 09:42:38
18924,64,172,2013-08-07 11:58:28
18925,64,811,2013-08-07 11:58:28
18926,64,1242,2013-08-07 11:58:28
18927,64,982,2014-06-11 14:10:45
18928,64,990,2014-06-11 14:12:40
18929,64,1115,2015-10-19 09:49:13
18930,64,1114,2015-10-19 09:49:54
18931,64,1119,2015-10-19 09:50:35
18932,64,1118,2015-10-19 09:51:15
18933,64,1117,2015-10-19 09:52:48
18934,64,1116,2015-10-19 09:53:22
18935,64,1113,2015-10-19 09:53:45
18936,64,1112,2015-10-19 09:54:18
18937,64,1070,2014-04-23 11:07:12
18938,64,1071,2014-04-23 11:09:55
18939,64,1072,2014-04-23 11:10:50
