AGI_ID,AGI_TERID,AGI_GIID,AGI_CREATED
48815,162,411,2011-04-29 11:41:57
48816,162,983,2011-04-29 11:41:57
48817,162,86,2011-04-29 11:41:57
48818,162,375,2011-04-29 11:41:57
48819,162,376,2011-04-29 11:41:57
48820,162,985,2011-04-29 11:41:57
48821,162,953,2011-04-29 11:41:57
48822,162,87,2011-04-29 11:41:57
48823,162,349,2011-04-29 11:41:57
48824,162,958,2011-04-29 11:41:57
48825,162,85,2011-04-29 11:41:57
48826,162,117,2011-04-29 11:41:57
48827,162,984,2011-04-29 11:41:57
48828,162,378,2011-04-29 11:41:57
48829,162,111,2011-04-29 11:41:57
48830,162,878,2011-04-29 11:41:57
48831,162,151,2011-04-29 11:41:57
48832,162,415,2011-04-29 11:41:57
48833,162,951,2011-04-29 11:41:57
48834,162,97,2011-04-29 11:41:57
48835,162,88,2011-04-29 11:41:57
48836,162,466,2011-04-29 11:41:57
48837,162,986,2011-04-29 11:41:57
48838,162,940,2011-04-29 11:41:57
48839,162,959,2011-04-29 11:41:57
48840,162,954,2011-04-29 11:41:57
48841,162,552,2011-04-29 11:41:57
48842,162,947,2011-04-29 11:41:57
48843,162,91,2011-04-29 11:41:57
48844,162,170,2011-04-29 11:41:57
48845,162,169,2011-04-29 11:41:57
48846,162,92,2011-04-29 11:41:57
48847,162,94,2011-04-29 11:41:57
48848,162,1152,2011-04-29 11:41:57
48849,162,93,2011-04-29 11:41:57
48850,162,90,2011-04-29 11:41:57
48851,162,332,2011-04-29 11:41:57
48852,162,560,2011-04-29 11:41:57
48853,162,489,2011-04-29 11:41:57
48854,162,158,2011-04-29 11:41:57
48855,162,157,2011-04-29 11:41:57
48856,162,166,2011-04-29 11:41:57
48857,162,178,2011-04-29 11:41:57
48858,162,95,2011-04-29 11:41:57
48859,162,155,2011-04-29 11:41:57
48860,162,1053,2011-04-29 11:41:57
48861,162,1051,2011-04-29 11:41:57
48862,162,1054,2011-04-29 11:41:57
48863,162,1046,2011-04-29 11:41:57
48864,162,561,2011-04-29 11:41:57
48865,162,676,2011-04-29 11:41:57
48866,162,551,2011-04-29 11:41:57
48867,162,487,2011-04-29 11:41:57
48868,162,435,2011-04-29 11:41:57
48869,162,550,2011-04-29 11:41:57
48870,162,339,2011-04-29 11:41:57
48871,162,154,2011-04-29 11:41:57
48872,162,470,2011-04-29 11:41:57
48873,162,537,2011-04-29 11:41:57
48874,162,538,2011-04-29 11:41:57
48875,162,539,2011-04-29 11:41:57
48876,162,540,2011-04-29 11:41:57
48877,162,541,2011-04-29 11:41:57
48878,162,542,2011-04-29 11:41:57
48879,162,543,2011-04-29 11:41:57
48880,162,544,2011-04-29 11:41:57
48881,162,545,2011-04-29 11:41:57
48882,162,546,2011-04-29 11:41:57
48883,162,512,2011-04-29 11:41:57
48884,162,513,2011-04-29 11:41:57
48885,162,514,2011-04-29 11:41:57
48886,162,515,2011-04-29 11:41:57
48887,162,516,2011-04-29 11:41:57
48888,162,517,2011-04-29 11:41:57
48889,162,518,2011-04-29 11:41:57
48890,162,519,2011-04-29 11:41:57
48891,162,520,2011-04-29 11:41:57
48892,162,521,2011-04-29 11:41:57
48893,162,765,2011-04-29 11:41:57
48894,162,1091,2011-04-29 11:41:57
48895,162,957,2011-04-29 11:41:57
48896,162,955,2011-04-29 11:41:57
48897,162,1087,2011-04-29 11:41:57
48898,162,1090,2011-04-29 11:41:57
48899,162,1082,2011-04-29 11:41:57
48900,162,1102,2011-04-29 11:41:57
48901,162,1086,2011-04-29 11:41:57
48902,162,763,2011-04-29 11:41:57
48903,162,764,2011-04-29 11:41:57
48904,162,1042,2011-04-29 11:41:57
48905,162,818,2011-04-29 11:41:57
48906,162,819,2011-04-29 11:41:57
48907,162,821,2011-04-29 11:41:57
48908,162,822,2011-04-29 11:41:57
48909,162,824,2011-04-29 11:41:57
48910,162,825,2011-04-29 11:41:57
48911,162,826,2011-04-29 11:41:57
48912,162,828,2011-04-29 11:41:57
48913,162,829,2011-04-29 11:41:57
48914,162,736,2011-04-29 11:41:57
48915,162,1052,2011-04-29 11:41:57
48916,162,1064,2011-04-29 11:41:57
48917,162,1043,2011-04-29 11:41:57
48918,162,1125,2011-04-29 11:41:57
48919,162,757,2011-04-29 11:41:57
48920,162,946,2011-04-29 11:41:57
48921,162,1055,2011-04-29 11:41:57
48922,162,1092,2011-04-29 11:41:57
48923,162,956,2011-04-29 11:41:57
48924,162,1122,2011-04-29 11:41:57
48925,162,771,2011-04-29 11:41:57
48926,162,1123,2011-04-29 11:41:57
48927,162,1124,2011-04-29 11:41:57
48928,162,1126,2011-04-29 11:41:57
48929,162,1254,2011-04-29 11:41:57
48930,162,1196,2011-04-29 11:41:57
48931,162,1250,2011-04-29 11:41:57
48932,162,1253,2011-04-29 11:41:57
48933,162,1197,2011-04-29 11:41:57
48934,162,1199,2011-04-29 11:41:57
48935,162,1251,2011-04-29 11:41:57
48936,162,1252,2011-04-29 11:41:57
48937,162,1255,2011-04-29 11:41:57
48938,162,1198,2011-04-29 11:41:57
48939,162,1154,2016-06-29 09:45:02
48940,162,1106,2016-06-29 09:45:02
48941,162,1155,2016-06-29 09:45:02
48942,162,1236,2016-06-29 09:45:02
48943,162,1238,2016-06-29 09:45:02
48944,162,1237,2016-06-29 09:45:02
48945,162,1239,NULL
48946,162,1100,NULL
48947,162,964,NULL
48948,162,1044,NULL
48949,162,998,NULL
48950,162,999,NULL
48951,162,1000,NULL
48952,162,1038,NULL
48953,162,1039,NULL
48954,162,1241,NULL
48955,162,1240,NULL
48956,163,994,2015-12-01 08:45:16
48957,163,993,2015-12-01 08:45:16
48958,163,1079,2015-12-01 08:45:16
48959,163,1078,2015-12-01 08:45:16
48960,163,478,2015-12-01 08:45:16
48961,163,480,2015-12-01 08:45:16
48962,163,479,2015-12-01 08:45:16
48963,163,477,2015-12-01 08:45:16
48964,163,481,2015-12-01 08:45:16
48965,163,1076,2015-12-01 08:45:16
48966,163,880,2015-12-01 08:45:16
48967,163,483,2015-12-01 08:45:16
48968,163,1140,2015-12-01 08:45:16
48969,163,888,2015-12-01 08:45:16
48970,163,482,2015-12-01 08:45:16
48971,163,465,2015-12-01 08:45:16
48972,163,1077,2015-12-01 08:45:16
48973,163,991,2013-03-05 12:49:03
48974,163,981,2013-03-05 12:49:03
48975,163,1151,2013-03-05 12:49:03
48976,163,948,2012-11-06 09:41:46
48977,163,962,2012-11-06 09:41:46
48978,163,1041,2012-11-06 09:41:46
48979,163,1101,2012-11-06 09:41:46
48980,163,1049,2012-11-06 09:41:46
48981,163,982,2014-06-11 14:10:53
48982,163,990,2014-06-11 14:12:47
48983,163,1115,2015-10-19 09:49:15
48984,163,1114,2015-10-19 09:49:56
48985,163,1119,2015-10-19 09:50:35
48986,163,1118,2015-10-19 09:51:15
48987,163,1117,2015-10-19 09:52:48
48988,163,1116,2015-10-19 09:53:22
48989,163,1113,2015-10-19 09:53:46
48990,163,1112,2015-10-19 09:54:19
48991,163,1070,2014-04-23 11:07:13
48992,163,1071,2014-04-23 11:09:56
48993,163,1072,2014-04-23 11:10:52
48994,163,1073,2014-04-23 11:11:39
48995,163,1074,2014-04-23 11:12:27
48996,163,1085,2014-04-23 11:13:10
48997,163,1069,2014-04-23 11:13:10
48998,163,1084,2014-04-23 11:13:10
48999,163,1083,2014-04-23 11:13:10
49000,163,1201,2017-01-24 09:45:34
49001,163,1202,2017-01-24 09:45:50
49002,163,1203,2017-01-24 09:46:07
49003,163,1205,2017-01-24 09:48:07
49004,163,1204,2017-01-24 09:48:22
49005,163,1206,2017-01-24 09:48:38
49006,163,1207,2017-01-24 09:48:50
49007,163,1209,2017-01-24 09:49:07
49008,163,1200,2017-01-24 09:49:21
49009,163,1208,2017-01-24 09:50:09
49010,163,1212,2017-01-24 09:50:25
49011,163,1214,2017-01-24 09:50:38
49012,163,1217,2017-01-24 09:50:54
49013,163,1210,2017-01-24 09:51:15
49014,163,1211,2017-01-24 09:51:29
49015,163,1213,2017-01-24 09:51:44
49016,163,1215,2017-01-24 09:51:56
49017,163,1216,2017-01-24 09:52:09
49018,163,1218,2017-01-24 09:52:22
49019,163,827,2016-01-25 13:36:39
49020,163,1223,2016-11-25 11:07:34
49021,163,1225,2016-11-25 11:07:34
49022,163,1195,2016-11-25 11:07:34
49023,163,1221,2016-11-25 11:07:34
49024,163,1222,2016-11-25 11:07:34
49025,163,1224,2016-11-25 11:07:34
49026,163,1220,2016-11-25 11:07:34
49027,163,1219,2016-11-25 11:07:34
49028,163,1226,2016-11-25 11:07:34
49029,163,1227,2016-11-25 11:07:34
49030,163,1228,2016-11-25 11:07:34
49031,163,1194,2016-11-25 11:08:08
49032,163,1161,2016-11-25 11:08:36
49033,163,1162,2016-11-25 11:09:01
49034,163,1165,2016-11-25 11:09:27
49035,163,1164,2016-11-25 11:10:04
49036,163,1193,2016-11-25 11:10:30
49037,163,1192,2016-11-25 11:11:05
49038,163,1176,2016-11-25 11:11:29
49039,163,1186,2016-11-25 11:11:55
49040,163,1191,2016-11-25 11:12:18
49041,163,1190,2016-11-25 11:12:41
49042,163,1189,2016-11-25 11:13:17
49043,163,1188,2016-11-25 11:13:40
49044,163,1187,2016-11-25 11:14:02
49045,163,1185,2016-11-25 11:14:28
49046,163,1184,2016-11-25 11:14:51
49047,163,1183,2016-11-25 11:15:16
49048,163,1182,2016-11-25 11:15:42
49049,163,1181,2016-11-25 11:16:07
49050,163,1180,2016-11-25 11:16:31
49051,163,1179,2016-11-25 11:16:53
49052,163,1178,2016-11-25 11:17:20
49053,163,1177,2016-11-25 11:17:54
49054,163,1175,2016-11-25 11:18:29
49055,163,1174,2016-11-25 11:18:54
49056,163,1173,2016-11-25 11:19:18
49057,163,1172,2016-11-25 11:20:26
49058,163,1171,2016-11-25 11:20:46
49059,163,1170,2016-11-25 11:21:08
49060,163,1169,2016-11-25 11:21:29
49061,163,1168,2016-11-25 11:21:50
49062,163,1167,2016-11-25 11:22:10
49063,163,1163,2016-11-25 11:22:31
49064,163,1160,2016-11-25 11:25:16
49065,163,1104,2016-01-27 11:37:50
49066,163,1129,2016-01-27 11:39:53
49067,163,1097,2016-01-27 11:39:53
49068,163,1130,2016-01-27 11:39:53
49069,163,1128,2016-01-27 11:39:53
49070,163,1131,2016-01-27 11:39:53
49071,163,1103,2016-01-27 11:40:31
49072,163,958,2011-04-29 11:41:57
49073,163,987,2011-04-29 11:41:57
49074,163,89,2011-04-29 11:41:57
49075,163,184,2011-04-29 11:41:57
49076,163,129,2011-04-29 11:41:57
49077,163,379,2011-04-29 11:41:57
49078,163,374,2011-04-29 11:41:57
49079,163,961,2011-04-29 11:41:57
49080,163,370,2011-04-29 11:41:57
49081,163,119,2011-04-29 11:41:57
49082,163,372,2011-04-29 11:41:57
49083,163,952,2011-04-29 11:41:57
49084,163,471,2011-04-29 11:41:57
49085,163,244,2011-04-29 11:41:57
49086,163,458,2011-04-29 11:41:57
49087,163,377,2011-04-29 11:41:57
49088,163,421,2011-04-29 11:41:57
49089,163,422,2011-04-29 11:41:57
49090,163,423,2011-04-29 11:41:57
49091,163,427,2011-04-29 11:41:57
49092,163,428,2011-04-29 11:41:57
49093,163,430,2011-04-29 11:41:57
49094,163,431,2011-04-29 11:41:57
49095,163,432,2011-04-29 11:41:57
49096,163,419,2011-04-29 11:41:57
49097,163,417,2011-04-29 11:41:57
49098,163,420,2011-04-29 11:41:57
49099,163,411,2011-04-29 11:41:57
49100,163,811,2011-04-29 11:41:57
49101,163,983,2011-04-29 11:41:57
49102,163,848,2011-04-29 11:41:57
49103,163,86,2011-04-29 11:41:57
49104,163,375,2011-04-29 11:41:57
49105,163,376,2011-04-29 11:41:57
49106,163,87,2011-04-29 11:41:57
49107,163,940,2011-04-29 11:41:57
49108,163,349,2011-04-29 11:41:57
49109,163,986,2011-04-29 11:41:57
49110,163,85,2011-04-29 11:41:57
49111,163,117,2011-04-29 11:41:57
49112,163,378,2011-04-29 11:41:57
49113,163,111,2011-04-29 11:41:57
49114,163,878,2011-04-29 11:41:57
49115,163,151,2011-04-29 11:41:57
49116,163,415,2011-04-29 11:41:57
49117,163,97,2011-04-29 11:41:57
49118,163,88,2011-04-29 11:41:57
49119,163,466,2011-04-29 11:41:57
49120,163,959,2011-04-29 11:41:57
49121,163,960,2011-04-29 11:41:57
49122,163,552,2011-04-29 11:41:57
49123,163,947,2011-04-29 11:41:57
49124,163,91,2011-04-29 11:41:57
49125,163,170,2011-04-29 11:41:57
49126,163,169,2011-04-29 11:41:57
49127,163,92,2011-04-29 11:41:57
49128,163,94,2011-04-29 11:41:57
49129,163,93,2011-04-29 11:41:57
49130,163,90,2011-04-29 11:41:57
49131,163,988,2011-04-29 11:41:57
49132,163,332,2011-04-29 11:41:57
49133,163,1152,2011-04-29 11:41:57
49134,163,452,2011-04-29 11:41:57
49135,163,724,2011-04-29 11:41:57
49136,163,725,2011-04-29 11:41:57
49137,163,1102,2011-04-29 11:41:57
49138,163,560,2011-04-29 11:41:57
49139,163,489,2011-04-29 11:41:57
49140,163,158,2011-04-29 11:41:57
49141,163,157,2011-04-29 11:41:57
49142,163,166,2011-04-29 11:41:57
49143,163,178,2011-04-29 11:41:57
49144,163,95,2011-04-29 11:41:57
49145,163,155,2011-04-29 11:41:57
49146,163,951,2011-04-29 11:41:57
49147,163,1051,2011-04-29 11:41:57
49148,163,1046,2011-04-29 11:41:57
49149,163,172,2011-04-29 11:41:57
49150,163,676,2011-04-29 11:41:57
49151,163,551,2011-04-29 11:41:57
49152,163,487,2011-04-29 11:41:57
49153,163,435,2011-04-29 11:41:57
49154,163,984,2011-04-29 11:41:57
49155,163,550,2011-04-29 11:41:57
49156,163,154,2011-04-29 11:41:57
49157,163,470,2011-04-29 11:41:57
49158,163,537,2011-04-29 11:41:57
49159,163,538,2011-04-29 11:41:57
49160,163,539,2011-04-29 11:41:57
49161,163,540,2011-04-29 11:41:57
49162,163,541,2011-04-29 11:41:57
49163,163,542,2011-04-29 11:41:57
49164,163,543,2011-04-29 11:41:57
49165,163,544,2011-04-29 11:41:57
49166,163,545,2011-04-29 11:41:57
49167,163,546,2011-04-29 11:41:57
49168,163,512,2011-04-29 11:41:57
49169,163,513,2011-04-29 11:41:57
49170,163,514,2011-04-29 11:41:57
49171,163,515,2011-04-29 11:41:57
49172,163,516,2011-04-29 11:41:57
49173,163,517,2011-04-29 11:41:57
49174,163,518,2011-04-29 11:41:57
49175,163,519,2011-04-29 11:41:57
49176,163,520,2011-04-29 11:41:57
49177,163,521,2011-04-29 11:41:57
49178,163,985,2011-04-29 11:41:57
49179,163,765,2011-04-29 11:41:57
49180,163,1091,2011-04-29 11:41:57
49181,163,953,2011-04-29 11:41:57
49182,163,1090,2011-04-29 11:41:57
49183,163,955,2011-04-29 11:41:57
49184,163,1043,2011-04-29 11:41:57
49185,163,1087,2011-04-29 11:41:57
49186,163,956,2011-04-29 11:41:57
49187,163,1065,2011-04-29 11:41:57
49188,163,1042,2011-04-29 11:41:57
49189,163,1055,2011-04-29 11:41:57
49190,163,1197,2011-04-29 11:41:57
49191,163,1092,2011-04-29 11:41:57
49192,163,1093,2011-04-29 11:41:57
49193,163,763,2011-04-29 11:41:57
49194,163,764,2011-04-29 11:41:57
49195,163,1082,2011-04-29 11:41:57
49196,163,818,2011-04-29 11:41:57
49197,163,819,2011-04-29 11:41:57
49198,163,821,2011-04-29 11:41:57
49199,163,822,2011-04-29 11:41:57
49200,163,824,2011-04-29 11:41:57
49201,163,825,2011-04-29 11:41:57
49202,163,826,2011-04-29 11:41:57
49203,163,828,2011-04-29 11:41:57
49204,163,829,2011-04-29 11:41:57
49205,163,736,2011-04-29 11:41:57
49206,163,1052,2011-04-29 11:41:57
49207,163,1064,2011-04-29 11:41:57
49208,163,1094,2011-04-29 11:41:57
49209,163,1086,2011-04-29 11:41:57
49210,163,1089,2011-04-29 11:41:57
49211,163,946,2011-04-29 11:41:57
49212,163,1066,2011-04-29 11:41:57
49213,163,1095,2011-04-29 11:41:57
49214,163,957,2011-04-29 11:41:57
49215,163,1068,2011-04-29 11:41:57
49216,163,1067,2011-04-29 11:41:57
49217,163,771,2011-04-29 11:41:57
49218,163,1124,2011-04-29 11:41:57
49219,163,1125,2011-04-29 11:41:57
49220,163,1126,2011-04-29 11:41:57
49221,163,1122,2011-04-29 11:41:57
49222,163,954,2011-04-29 11:41:57
49223,163,1123,2011-04-29 11:41:57
49224,163,1251,2011-04-29 11:41:57
49225,163,1250,2011-04-29 11:41:57
49226,163,1253,2011-04-29 11:41:57
49227,163,1196,2011-04-29 11:41:57
49228,163,1199,2011-04-29 11:41:57
49229,163,1252,2011-04-29 11:41:57
49230,163,1242,2011-04-29 11:41:57
49231,163,1255,2011-04-29 11:41:57
49232,163,1198,2011-04-29 11:41:57
49233,163,1254,2011-04-29 11:41:57
49234,163,1154,2016-06-29 09:45:02
49235,163,1155,2016-06-29 09:45:02
49236,163,1106,2016-06-29 09:45:02
49237,163,1236,2016-06-29 09:45:02
49238,163,1238,2016-06-29 09:45:02
49239,163,1237,2016-06-29 09:45:02
49240,163,1239,NULL
49241,163,1100,NULL
49242,163,964,NULL
49243,163,1044,NULL
49244,163,1038,NULL
49245,163,1039,NULL
49246,163,1240,NULL
49247,163,1241,NULL
49248,164,840,2011-06-03 13:32:02
49249,164,981,2013-03-05 12:49:03
49250,164,991,2013-03-05 12:49:03
49251,164,1151,2013-03-05 12:49:03
49252,164,948,2012-11-06 09:41:46
49253,164,1041,2012-11-06 09:41:46
49254,164,962,2012-11-06 09:41:46
49255,164,1101,2012-11-06 09:41:46
49256,164,1049,2012-11-06 09:41:46
49257,164,982,2014-06-11 14:10:53
49258,164,990,2014-06-11 14:12:47
49259,164,812,2011-05-12 09:20:44
49260,164,817,2011-05-12 09:20:44
49261,164,813,2011-05-12 09:20:44
49262,164,816,2011-05-12 09:20:44
49263,164,814,2011-05-12 09:20:44
49264,164,815,2011-05-12 09:20:44
49265,164,1115,2015-10-19 09:49:15
49266,164,1114,2015-10-19 09:49:56
49267,164,1119,2015-10-19 09:50:35
49268,164,1118,2015-10-19 09:51:15
49269,164,1117,2015-10-19 09:52:48
49270,164,1116,2015-10-19 09:53:22
49271,164,1113,2015-10-19 09:53:46
49272,164,1112,2015-10-19 09:54:19
49273,164,1070,2014-04-23 11:07:14
49274,164,1071,2014-04-23 11:09:56
49275,164,1072,2014-04-23 11:10:52
49276,164,1073,2014-04-23 11:11:39
49277,164,1074,2014-04-23 11:12:27
49278,164,1085,2014-04-23 11:13:10
49279,164,1069,2014-04-23 11:13:10
49280,164,1083,2014-04-23 11:13:10
49281,164,1084,2014-04-23 11:13:10
49282,164,1201,2017-01-24 09:45:34
49283,164,1202,2017-01-24 09:45:50
49284,164,1203,2017-01-24 09:46:07
49285,164,1205,2017-01-24 09:48:07
49286,164,1204,2017-01-24 09:48:22
49287,164,1206,2017-01-24 09:48:38
49288,164,1207,2017-01-24 09:48:50
49289,164,1209,2017-01-24 09:49:07
49290,164,1200,2017-01-24 09:49:21
49291,164,1208,2017-01-24 09:50:09
49292,164,1212,2017-01-24 09:50:25
49293,164,1214,2017-01-24 09:50:38
49294,164,1217,2017-01-24 09:50:54
49295,164,1210,2017-01-24 09:51:15
49296,164,1211,2017-01-24 09:51:29
49297,164,1213,2017-01-24 09:51:44
49298,164,1215,2017-01-24 09:51:56
49299,164,1216,2017-01-24 09:52:09
49300,164,1218,2017-01-24 09:52:22
49301,164,827,2016-01-25 13:36:39
49302,164,724,2015-09-25 13:20:09
49303,164,1067,2015-09-25 13:20:09
49304,164,1095,2015-09-25 13:20:09
49305,164,725,2015-09-25 13:20:09
49306,164,1066,2015-09-25 13:20:09
49307,164,452,2015-09-25 13:20:09
49308,164,1094,2015-09-25 13:20:09
49309,164,1089,2015-09-25 13:20:09
49310,164,1068,2015-09-25 13:20:09
49311,164,1065,2015-09-25 13:20:09
49312,164,1093,2015-09-25 13:20:09
49313,164,993,2015-09-25 13:20:18
49314,164,478,2015-09-25 13:20:18
49315,164,477,2015-09-25 13:20:18
49316,164,1076,2015-09-25 13:20:18
49317,164,994,2015-09-25 13:20:18
49318,164,479,2015-09-25 13:20:18
49319,164,888,2015-09-25 13:20:18
49320,164,880,2015-09-25 13:20:18
49321,164,481,2015-09-25 13:20:18
49322,164,1079,2015-09-25 13:20:18
49323,164,1140,2015-09-25 13:20:18
49324,164,483,2015-09-25 13:20:18
49325,164,1077,2015-09-25 13:20:18
49326,164,465,2015-09-25 13:20:18
49327,164,1078,2015-09-25 13:20:18
49328,164,482,2015-09-25 13:20:18
49329,164,480,2015-09-25 13:20:18
49330,164,1223,2016-11-25 11:07:34
49331,164,1195,2016-11-25 11:07:34
49332,164,1222,2016-11-25 11:07:34
49333,164,1224,2016-11-25 11:07:34
49334,164,1219,2016-11-25 11:07:34
49335,164,1225,2016-11-25 11:07:34
49336,164,1221,2016-11-25 11:07:34
49337,164,1220,2016-11-25 11:07:34
49338,164,1226,2016-11-25 11:07:34
49339,164,1227,2016-11-25 11:07:34
49340,164,1228,2016-11-25 11:07:34
49341,164,1194,2016-11-25 11:08:08
49342,164,1161,2016-11-25 11:08:36
49343,164,1162,2016-11-25 11:09:01
49344,164,1165,2016-11-25 11:09:27
49345,164,1164,2016-11-25 11:10:04
49346,164,1193,2016-11-25 11:10:30
49347,164,1192,2016-11-25 11:11:05
49348,164,1176,2016-11-25 11:11:29
49349,164,1186,2016-11-25 11:11:55
49350,164,1191,2016-11-25 11:12:18
49351,164,1190,2016-11-25 11:12:41
49352,164,1189,2016-11-25 11:13:17
49353,164,1188,2016-11-25 11:13:40
49354,164,1187,2016-11-25 11:14:02
49355,164,1185,2016-11-25 11:14:28
49356,164,1184,2016-11-25 11:14:51
49357,164,1183,2016-11-25 11:15:16
49358,164,1182,2016-11-25 11:15:42
49359,164,1181,2016-11-25 11:16:07
49360,164,1180,2016-11-25 11:16:31
49361,164,1179,2016-11-25 11:16:53
49362,164,1178,2016-11-25 11:17:20
49363,164,1177,2016-11-25 11:17:54
49364,164,1175,2016-11-25 11:18:29
49365,164,1174,2016-11-25 11:18:54
49366,164,1173,2016-11-25 11:19:18
49367,164,1172,2016-11-25 11:20:26
49368,164,1171,2016-11-25 11:20:46
49369,164,1170,2016-11-25 11:21:08
49370,164,1169,2016-11-25 11:21:29
49371,164,1168,2016-11-25 11:21:50
49372,164,1167,2016-11-25 11:22:10
49373,164,1163,2016-11-25 11:22:31
49374,164,1160,2016-11-25 11:25:16
49375,164,1104,2016-01-27 11:37:50
49376,164,1128,2016-01-27 11:39:53
49377,164,1130,2016-01-27 11:39:53
49378,164,1097,2016-01-27 11:39:53
49379,164,1131,2016-01-27 11:39:53
49380,164,1129,2016-01-27 11:39:53
49381,164,1103,2016-01-27 11:40:31
49382,164,988,2011-04-29 11:41:57
49383,164,987,2011-04-29 11:41:57
49384,164,89,2011-04-29 11:41:57
49385,164,184,2011-04-29 11:41:57
49386,164,129,2011-04-29 11:41:57
49387,164,379,2011-04-29 11:41:57
49388,164,374,2011-04-29 11:41:57
49389,164,370,2011-04-29 11:41:57
49390,164,119,2011-04-29 11:41:57
49391,164,961,2011-04-29 11:41:57
49392,164,372,2011-04-29 11:41:57
49393,164,952,2011-04-29 11:41:57
49394,164,471,2011-04-29 11:41:57
49395,164,458,2011-04-29 11:41:57
49396,164,244,2011-04-29 11:41:57
49397,164,377,2011-04-29 11:41:57
49398,164,421,2011-04-29 11:41:57
49399,164,422,2011-04-29 11:41:57
49400,164,423,2011-04-29 11:41:57
49401,164,427,2011-04-29 11:41:57
49402,164,428,2011-04-29 11:41:57
49403,164,430,2011-04-29 11:41:57
49404,164,431,2011-04-29 11:41:57
49405,164,432,2011-04-29 11:41:57
49406,164,419,2011-04-29 11:41:57
49407,164,417,2011-04-29 11:41:57
49408,164,420,2011-04-29 11:41:57
49409,164,411,2011-04-29 11:41:57
49410,164,848,2011-04-29 11:41:57
49411,164,951,2011-04-29 11:41:57
49412,164,86,2011-04-29 11:41:57
49413,164,375,2011-04-29 11:41:57
49414,164,376,2011-04-29 11:41:57
49415,164,985,2011-04-29 11:41:57
49416,164,87,2011-04-29 11:41:57
49417,164,349,2011-04-29 11:41:57
49418,164,158,2011-04-29 11:41:57
49419,164,157,2011-04-29 11:41:57
49420,164,166,2011-04-29 11:41:57
49421,164,178,2011-04-29 11:41:57
49422,164,95,2011-04-29 11:41:57
49423,164,155,2011-04-29 11:41:57
49424,164,958,2011-04-29 11:41:57
49425,164,85,2011-04-29 11:41:57
49426,164,117,2011-04-29 11:41:57
49427,164,984,2011-04-29 11:41:57
49428,164,983,2011-04-29 11:41:57
49429,164,378,2011-04-29 11:41:57
49430,164,111,2011-04-29 11:41:57
49431,164,878,2011-04-29 11:41:57
49432,164,151,2011-04-29 11:41:57
49433,164,415,2011-04-29 11:41:57
49434,164,97,2011-04-29 11:41:57
49435,164,88,2011-04-29 11:41:57
49436,164,466,2011-04-29 11:41:57
49437,164,986,2011-04-29 11:41:57
49438,164,940,2011-04-29 11:41:57
49439,164,959,2011-04-29 11:41:57
49440,164,960,2011-04-29 11:41:57
49441,164,954,2011-04-29 11:41:57
49442,164,91,2011-04-29 11:41:57
49443,164,170,2011-04-29 11:41:57
49444,164,169,2011-04-29 11:41:57
49445,164,947,2011-04-29 11:41:57
49446,164,92,2011-04-29 11:41:57
49447,164,94,2011-04-29 11:41:57
49448,164,93,2011-04-29 11:41:57
