AGI_ID,AGI_TERID,AGI_GIID,AGI_CREATED
88560,295,1162,2016-11-25 11:09:01
88561,295,1165,2016-11-25 11:09:28
88562,295,1164,2016-11-25 11:10:05
88563,295,1193,2016-11-25 11:10:30
88564,295,1192,2016-11-25 11:11:05
88565,295,1176,2016-11-25 11:11:30
88566,295,1186,2016-11-25 11:11:55
88567,295,1191,2016-11-25 11:12:18
88568,295,1190,2016-11-25 11:12:42
88569,295,1189,2016-11-25 11:13:18
88570,295,1188,2016-11-25 11:13:40
88571,295,1187,2016-11-25 11:14:03
88572,295,1185,2016-11-25 11:14:28
88573,295,1184,2016-11-25 11:14:51
88574,295,1183,2016-11-25 11:15:16
88575,295,1182,2016-11-25 11:15:42
88576,295,1181,2016-11-25 11:16:08
88577,295,1180,2016-11-25 11:16:31
88578,295,1179,2016-11-25 11:16:54
88579,295,1178,2016-11-25 11:17:20
88580,295,1177,2016-11-25 11:17:55
88581,295,1175,2016-11-25 11:18:29
88582,295,1174,2016-11-25 11:18:55
88583,295,1173,2016-11-25 11:19:19
88584,295,1172,2016-11-25 11:20:27
88585,295,1171,2016-11-25 11:20:47
88586,295,1170,2016-11-25 11:21:09
88587,295,1169,2016-11-25 11:21:29
88588,295,1168,2016-11-25 11:21:50
88589,295,1167,2016-11-25 11:22:11
88590,295,1163,2016-11-25 11:22:31
88591,295,1160,2016-11-25 11:25:17
88592,295,1104,2016-01-27 11:37:50
88593,295,1130,2016-01-27 11:39:53
88594,295,1129,2016-01-27 11:39:53
88595,295,1131,2016-01-27 11:39:53
88596,295,1097,2016-01-27 11:39:53
88597,295,1128,2016-01-27 11:39:53
88598,295,1103,2016-01-27 11:40:31
88599,295,958,2011-04-29 11:41:57
88600,295,960,2011-04-29 11:41:57
88601,295,97,2011-04-29 11:41:57
88602,295,332,2011-04-29 11:41:57
88603,295,151,2011-04-29 11:41:57
88604,295,987,2011-04-29 11:41:57
88605,295,89,2011-04-29 11:41:57
88606,295,377,2011-04-29 11:41:57
88607,295,88,2011-04-29 11:41:57
88608,295,466,2011-04-29 11:41:57
88609,295,961,2011-04-29 11:41:57
88610,295,378,2011-04-29 11:41:57
88611,295,959,2011-04-29 11:41:57
88612,295,129,2011-04-29 11:41:57
88613,295,90,2011-04-29 11:41:57
88614,295,117,2011-04-29 11:41:57
88615,295,952,2011-04-29 11:41:57
88616,295,848,2011-04-29 11:41:57
88617,295,983,2011-04-29 11:41:57
88618,295,111,2011-04-29 11:41:57
88619,295,951,2011-04-29 11:41:57
88620,295,349,2011-04-29 11:41:57
88621,295,155,2011-04-29 11:41:57
88622,295,87,2011-04-29 11:41:57
88623,295,421,2011-04-29 11:41:57
88624,295,422,2011-04-29 11:41:57
88625,295,423,2011-04-29 11:41:57
88626,295,427,2011-04-29 11:41:57
88627,295,428,2011-04-29 11:41:57
88628,295,430,2011-04-29 11:41:57
88629,295,431,2011-04-29 11:41:57
88630,295,432,2011-04-29 11:41:57
88631,295,419,2011-04-29 11:41:57
88632,295,417,2011-04-29 11:41:57
88633,295,420,2011-04-29 11:41:57
88634,295,411,2011-04-29 11:41:57
88635,295,471,2011-04-29 11:41:57
88636,295,86,2011-04-29 11:41:57
88637,295,119,2011-04-29 11:41:57
88638,295,415,2011-04-29 11:41:57
88639,295,940,2011-04-29 11:41:57
88640,295,85,2011-04-29 11:41:57
88641,295,94,2011-04-29 11:41:57
88642,295,244,2011-04-29 11:41:57
88643,295,372,2011-04-29 11:41:57
88644,295,984,2011-04-29 11:41:57
88645,295,379,2011-04-29 11:41:57
88646,295,878,2011-04-29 11:41:57
88647,295,184,2011-04-29 11:41:57
88648,295,376,2011-04-29 11:41:57
88649,295,92,2011-04-29 11:41:57
88650,295,458,2011-04-29 11:41:57
88651,295,986,2011-04-29 11:41:57
88652,295,93,2011-04-29 11:41:57
88653,295,91,2011-04-29 11:41:57
88654,295,95,2011-04-29 11:41:57
88655,295,166,2011-04-29 11:41:57
88656,295,157,2011-04-29 11:41:57
88657,295,158,2011-04-29 11:41:57
88658,295,811,2011-04-29 11:41:57
88659,295,552,2011-04-29 11:41:57
88660,295,470,2011-04-29 11:41:57
88661,295,537,2011-04-29 11:41:57
88662,295,538,2011-04-29 11:41:57
88663,295,539,2011-04-29 11:41:57
88664,295,540,2011-04-29 11:41:57
88665,295,541,2011-04-29 11:41:57
88666,295,542,2011-04-29 11:41:57
88667,295,543,2011-04-29 11:41:57
88668,295,544,2011-04-29 11:41:57
88669,295,518,2011-04-29 11:41:57
88670,295,519,2011-04-29 11:41:57
88671,295,520,2011-04-29 11:41:57
88672,295,521,2011-04-29 11:41:57
88673,295,947,2011-04-29 11:41:57
88674,295,545,2011-04-29 11:41:57
88675,295,546,2011-04-29 11:41:57
88676,295,512,2011-04-29 11:41:57
88677,295,513,2011-04-29 11:41:57
88678,295,514,2011-04-29 11:41:57
88679,295,988,2011-04-29 11:41:57
88680,295,435,2011-04-29 11:41:57
88681,295,452,2011-04-29 11:41:57
88682,295,487,2011-04-29 11:41:57
88683,295,407,2011-04-29 11:41:57
88684,295,341,2011-04-29 11:41:57
88685,295,528,2011-04-29 11:41:57
88686,295,408,2011-04-29 11:41:57
88687,295,343,2011-04-29 11:41:57
88688,295,342,2011-04-29 11:41:57
88689,295,529,2011-04-29 11:41:57
88690,295,724,2011-04-29 11:41:57
88691,295,725,2011-04-29 11:41:57
88692,295,726,2011-04-29 11:41:57
88693,295,457,2011-04-29 11:41:57
88694,295,454,2011-04-29 11:41:57
88695,295,455,2011-04-29 11:41:57
88696,295,453,2011-04-29 11:41:57
88697,295,456,2011-04-29 11:41:57
88698,295,560,2011-04-29 11:41:57
88699,295,489,2011-04-29 11:41:57
88700,295,551,2011-04-29 11:41:57
88701,295,1051,2011-04-29 11:41:57
88702,295,339,2011-04-29 11:41:57
88703,295,818,2011-04-29 11:41:57
88704,295,819,2011-04-29 11:41:57
88705,295,821,2011-04-29 11:41:57
88706,295,822,2011-04-29 11:41:57
88707,295,824,2011-04-29 11:41:57
88708,295,825,2011-04-29 11:41:57
88709,295,826,2011-04-29 11:41:57
88710,295,828,2011-04-29 11:41:57
88711,295,829,2011-04-29 11:41:57
88712,295,1054,2011-04-29 11:41:57
88713,295,1053,2011-04-29 11:41:57
88714,295,561,2011-04-29 11:41:57
88715,295,676,2011-04-29 11:41:57
88716,295,550,2011-04-29 11:41:57
88717,295,178,2011-04-29 11:41:57
88718,295,170,2011-04-29 11:41:57
88719,295,169,2011-04-29 11:41:57
88720,295,515,2011-04-29 11:41:57
88721,295,516,2011-04-29 11:41:57
88722,295,517,2011-04-29 11:41:57
88723,295,154,2011-04-29 11:41:57
88724,295,985,2011-04-29 11:41:57
88725,295,953,2011-04-29 11:41:57
88726,295,955,2011-04-29 11:41:57
88727,295,1068,2011-04-29 11:41:57
88728,295,1087,2011-04-29 11:41:57
88729,295,1090,2011-04-29 11:41:57
88730,295,1082,2011-04-29 11:41:57
88731,295,1064,2011-04-29 11:41:57
88732,295,1065,2011-04-29 11:41:57
88733,295,757,2011-04-29 11:41:57
88734,295,763,2011-04-29 11:41:57
88735,295,764,2011-04-29 11:41:57
88736,295,771,2011-04-29 11:41:57
88737,295,1055,2011-04-29 11:41:57
88738,295,1052,2011-04-29 11:41:57
88739,295,954,2011-04-29 11:41:57
88740,295,1063,2011-04-29 11:41:57
88741,295,172,2011-04-29 11:41:57
88742,295,1067,2011-04-29 11:41:57
88743,295,1062,2011-04-29 11:41:57
88744,295,1042,2011-04-29 11:41:57
88745,295,1043,2011-04-29 11:41:57
88746,295,1086,2011-04-29 11:41:57
88747,295,1093,2011-04-29 11:41:57
88748,295,1094,2011-04-29 11:41:57
88749,295,1089,2011-04-29 11:41:57
88750,295,760,2011-04-29 11:41:57
88751,295,761,2011-04-29 11:41:57
88752,295,736,2011-04-29 11:41:57
88753,295,946,2011-04-29 11:41:57
88754,295,1095,2011-04-29 11:41:57
88755,295,957,2011-04-29 11:41:57
88756,295,507,2011-04-29 11:41:57
88757,295,505,2011-04-29 11:41:57
88758,295,503,2011-04-29 11:41:57
88759,295,501,2011-04-29 11:41:57
88760,295,1066,2011-04-29 11:41:57
88761,295,956,2011-04-29 11:41:57
88762,295,1046,2011-04-29 11:41:57
88763,295,1092,2011-04-29 11:41:57
88764,295,1091,2011-04-29 11:41:57
88765,295,1152,2011-04-29 11:41:57
88766,295,1102,2011-04-29 11:41:57
88767,295,765,2011-04-29 11:41:57
88768,295,1124,2011-04-29 11:41:57
88769,295,1125,2011-04-29 11:41:57
88770,295,1122,2011-04-29 11:41:57
88771,295,1126,2011-04-29 11:41:57
88772,295,1123,2011-04-29 11:41:57
88773,295,1251,2011-04-29 11:41:57
88774,295,1252,2011-04-29 11:41:57
88775,295,1196,2011-04-29 11:41:57
88776,295,1250,2011-04-29 11:41:57
88777,295,1253,2011-04-29 11:41:57
88778,295,1197,2011-04-29 11:41:57
88779,295,1199,2011-04-29 11:41:57
88780,295,1198,2011-04-29 11:41:57
88781,295,1242,2011-04-29 11:41:57
88782,295,1255,2011-04-29 11:41:57
88783,295,1254,2011-04-29 11:41:57
88784,295,1106,2016-06-29 09:45:03
88785,295,1154,2016-06-29 09:45:03
88786,295,1155,2016-06-29 09:45:03
88787,295,1236,2016-06-29 09:45:03
88788,295,1237,2016-06-29 09:45:03
88789,295,1238,2016-06-29 09:45:03
88790,295,1239,2014-01-30 11:34:02
88791,295,1038,2014-01-30 11:34:02
88792,295,1039,2014-01-30 11:34:02
88793,295,1240,2014-01-30 11:34:02
88794,295,1241,2014-01-30 11:34:02
88795,295,677,NULL
88796,295,678,NULL
88797,295,679,NULL
88798,295,680,NULL
88799,295,681,NULL
88800,295,682,NULL
88801,295,683,NULL
88802,295,685,NULL
88803,295,686,NULL
88804,295,687,NULL
88805,295,717,NULL
88806,295,688,NULL
88807,295,689,NULL
88808,295,690,NULL
88809,295,691,NULL
88810,295,692,NULL
88811,295,694,NULL
88812,295,695,NULL
88813,295,696,NULL
88814,295,697,NULL
88815,295,698,NULL
88816,295,718,NULL
88817,295,700,NULL
88818,295,701,NULL
88819,295,703,NULL
88820,295,721,NULL
88821,295,704,NULL
88822,295,719,NULL
88823,295,706,NULL
88824,295,708,NULL
88825,295,709,NULL
88826,295,710,NULL
88827,295,711,NULL
88828,295,712,NULL
88829,295,713,NULL
88830,295,714,NULL
88831,295,715,NULL
88832,295,720,NULL
88833,295,716,NULL
88834,295,707,NULL
88835,295,998,NULL
88836,295,999,NULL
88837,295,1000,NULL
88838,295,1100,NULL
88839,295,964,NULL
88840,295,1044,NULL
88841,296,1111,2015-09-03 09:15:35
88842,296,991,2013-03-05 12:49:09
88843,296,981,2013-03-05 12:49:09
88844,296,1151,2013-03-05 12:49:09
88845,296,962,2012-11-06 09:41:52
88846,296,948,2012-11-06 09:41:52
88847,296,1041,2012-11-06 09:41:52
88848,296,1101,2012-11-06 09:41:52
88849,296,1049,2012-11-06 09:41:52
88850,296,982,2014-06-11 14:11:02
88851,296,990,2014-06-11 14:12:54
88852,296,1115,2015-10-19 09:49:16
88853,296,1114,2015-10-19 09:49:57
88854,296,1119,2015-10-19 09:50:35
88855,296,1118,2015-10-19 09:51:15
88856,296,1117,2015-10-19 09:52:48
88857,296,1116,2015-10-19 09:53:22
88858,296,1113,2015-10-19 09:53:46
88859,296,1112,2015-10-19 09:54:19
88860,296,1070,2014-04-23 11:07:15
88861,296,1071,2014-04-23 11:09:58
88862,296,1072,2014-04-23 11:10:53
88863,296,1073,2014-04-23 11:11:40
88864,296,1074,2014-04-23 11:12:28
88865,296,1069,2014-04-23 11:13:12
88866,296,1083,2014-04-23 11:13:12
88867,296,1084,2014-04-23 11:13:12
88868,296,1085,2014-04-23 11:13:12
88869,296,1201,2017-01-24 09:45:34
88870,296,1202,2017-01-24 09:45:51
88871,296,1203,2017-01-24 09:46:08
88872,296,1205,2017-01-24 09:48:08
88873,296,1204,2017-01-24 09:48:22
88874,296,1206,2017-01-24 09:48:38
88875,296,1207,2017-01-24 09:48:50
88876,296,1209,2017-01-24 09:49:07
88877,296,1200,2017-01-24 09:49:21
88878,296,1208,2017-01-24 09:50:09
88879,296,1212,2017-01-24 09:50:26
88880,296,1214,2017-01-24 09:50:39
88881,296,1217,2017-01-24 09:50:55
88882,296,1210,2017-01-24 09:51:16
88883,296,1211,2017-01-24 09:51:29
88884,296,1213,2017-01-24 09:51:44
88885,296,1215,2017-01-24 09:51:56
88886,296,1216,2017-01-24 09:52:09
88887,296,1218,2017-01-24 09:52:23
88888,296,827,2016-01-25 13:36:39
88889,296,1195,2016-11-25 11:07:35
88890,296,1222,2016-11-25 11:07:35
88891,296,1224,2016-11-25 11:07:35
88892,296,1219,2016-11-25 11:07:35
88893,296,1220,2016-11-25 11:07:35
88894,296,1221,2016-11-25 11:07:35
88895,296,1228,2016-11-25 11:07:35
88896,296,1225,2016-11-25 11:07:35
88897,296,1226,2016-11-25 11:07:35
88898,296,1227,2016-11-25 11:07:35
88899,296,1223,2016-11-25 11:07:35
88900,296,1194,2016-11-25 11:08:08
88901,296,1161,2016-11-25 11:08:37
88902,296,1162,2016-11-25 11:09:01
88903,296,1165,2016-11-25 11:09:28
88904,296,1164,2016-11-25 11:10:05
88905,296,1193,2016-11-25 11:10:30
88906,296,1192,2016-11-25 11:11:05
88907,296,1176,2016-11-25 11:11:30
88908,296,1186,2016-11-25 11:11:55
88909,296,1191,2016-11-25 11:12:18
88910,296,1190,2016-11-25 11:12:42
88911,296,1189,2016-11-25 11:13:18
88912,296,1188,2016-11-25 11:13:40
88913,296,1187,2016-11-25 11:14:03
88914,296,1185,2016-11-25 11:14:28
88915,296,1184,2016-11-25 11:14:51
88916,296,1183,2016-11-25 11:15:16
88917,296,1182,2016-11-25 11:15:42
88918,296,1181,2016-11-25 11:16:08
88919,296,1180,2016-11-25 11:16:31
88920,296,1179,2016-11-25 11:16:54
88921,296,1178,2016-11-25 11:17:20
88922,296,1177,2016-11-25 11:17:55
88923,296,1175,2016-11-25 11:18:29
88924,296,1174,2016-11-25 11:18:55
88925,296,1173,2016-11-25 11:19:19
88926,296,1172,2016-11-25 11:20:27
88927,296,1171,2016-11-25 11:20:47
88928,296,1170,2016-11-25 11:21:09
88929,296,1169,2016-11-25 11:21:29
88930,296,1168,2016-11-25 11:21:50
88931,296,1167,2016-11-25 11:22:11
88932,296,1163,2016-11-25 11:22:31
88933,296,1160,2016-11-25 11:25:17
88934,296,1104,2016-01-27 11:37:50
88935,296,1129,2016-01-27 11:39:53
88936,296,1131,2016-01-27 11:39:53
88937,296,1130,2016-01-27 11:39:53
88938,296,1097,2016-01-27 11:39:53
88939,296,1128,2016-01-27 11:39:53
88940,296,1103,2016-01-27 11:40:31
88941,296,960,2011-04-29 11:41:57
88942,296,988,2011-04-29 11:41:57
88943,296,151,2011-04-29 11:41:57
88944,296,987,2011-04-29 11:41:57
88945,296,89,2011-04-29 11:41:57
88946,296,377,2011-04-29 11:41:57
88947,296,88,2011-04-29 11:41:57
88948,296,466,2011-04-29 11:41:57
88949,296,378,2011-04-29 11:41:57
88950,296,129,2011-04-29 11:41:57
88951,296,117,2011-04-29 11:41:57
88952,296,954,2011-04-29 11:41:57
88953,296,940,2011-04-29 11:41:57
88954,296,983,2011-04-29 11:41:57
88955,296,349,2011-04-29 11:41:57
88956,296,87,2011-04-29 11:41:57
88957,296,421,2011-04-29 11:41:57
88958,296,422,2011-04-29 11:41:57
88959,296,423,2011-04-29 11:41:57
88960,296,427,2011-04-29 11:41:57
88961,296,428,2011-04-29 11:41:57
88962,296,430,2011-04-29 11:41:57
88963,296,431,2011-04-29 11:41:57
88964,296,432,2011-04-29 11:41:57
88965,296,419,2011-04-29 11:41:57
88966,296,417,2011-04-29 11:41:57
88967,296,420,2011-04-29 11:41:57
88968,296,411,2011-04-29 11:41:57
88969,296,471,2011-04-29 11:41:57
88970,296,86,2011-04-29 11:41:57
88971,296,119,2011-04-29 11:41:57
88972,296,985,2011-04-29 11:41:57
88973,296,415,2011-04-29 11:41:57
88974,296,958,2011-04-29 11:41:57
88975,296,85,2011-04-29 11:41:57
88976,296,244,2011-04-29 11:41:57
88977,296,372,2011-04-29 11:41:57
88978,296,379,2011-04-29 11:41:57
88979,296,878,2011-04-29 11:41:57
88980,296,184,2011-04-29 11:41:57
88981,296,376,2011-04-29 11:41:57
88982,296,951,2011-04-29 11:41:57
88983,296,458,2011-04-29 11:41:57
88984,296,986,2011-04-29 11:41:57
88985,296,952,2011-04-29 11:41:57
88986,296,959,2011-04-29 11:41:57
88987,296,961,2011-04-29 11:41:57
88988,296,90,2011-04-29 11:41:57
88989,296,92,2011-04-29 11:41:57
88990,296,91,2011-04-29 11:41:57
88991,296,470,2011-04-29 11:41:57
88992,296,537,2011-04-29 11:41:57
88993,296,538,2011-04-29 11:41:57
88994,296,539,2011-04-29 11:41:57
88995,296,540,2011-04-29 11:41:57
88996,296,541,2011-04-29 11:41:57
88997,296,542,2011-04-29 11:41:57
88998,296,543,2011-04-29 11:41:57
88999,296,544,2011-04-29 11:41:57
89000,296,545,2011-04-29 11:41:57
89001,296,546,2011-04-29 11:41:57
89002,296,512,2011-04-29 11:41:57
89003,296,513,2011-04-29 11:41:57
89004,296,514,2011-04-29 11:41:57
89005,296,515,2011-04-29 11:41:57
89006,296,516,2011-04-29 11:41:57
89007,296,517,2011-04-29 11:41:57
89008,296,518,2011-04-29 11:41:57
89009,296,519,2011-04-29 11:41:57
89010,296,520,2011-04-29 11:41:57
89011,296,521,2011-04-29 11:41:57
89012,296,743,2011-04-29 11:41:57
89013,296,744,2011-04-29 11:41:57
89014,296,724,2011-04-29 11:41:57
89015,296,435,2011-04-29 11:41:57
89016,296,487,2011-04-29 11:41:57
89017,296,725,2011-04-29 11:41:57
89018,296,560,2011-04-29 11:41:57
89019,296,1051,2011-04-29 11:41:57
89020,296,818,2011-04-29 11:41:57
89021,296,819,2011-04-29 11:41:57
89022,296,821,2011-04-29 11:41:57
89023,296,822,2011-04-29 11:41:57
89024,296,824,2011-04-29 11:41:57
89025,296,825,2011-04-29 11:41:57
89026,296,826,2011-04-29 11:41:57
89027,296,828,2011-04-29 11:41:57
89028,296,829,2011-04-29 11:41:57
89029,296,1046,2011-04-29 11:41:57
89030,296,93,2011-04-29 11:41:57
89031,296,94,2011-04-29 11:41:57
89032,296,676,2011-04-29 11:41:57
89033,296,984,2011-04-29 11:41:57
89034,296,170,2011-04-29 11:41:57
89035,296,169,2011-04-29 11:41:57
89036,296,154,2011-04-29 11:41:57
89037,296,452,2011-04-29 11:41:57
89038,296,957,2011-04-29 11:41:57
89039,296,1043,2011-04-29 11:41:57
89040,296,1082,2011-04-29 11:41:57
89041,296,953,2011-04-29 11:41:57
89042,296,1065,2011-04-29 11:41:57
89043,296,1102,2011-04-29 11:41:57
89044,296,763,2011-04-29 11:41:57
89045,296,764,2011-04-29 11:41:57
89046,296,771,2011-04-29 11:41:57
89047,296,1042,2011-04-29 11:41:57
89048,296,1064,2011-04-29 11:41:57
89049,296,1093,2011-04-29 11:41:57
89050,296,1052,2011-04-29 11:41:57
89051,296,1086,2011-04-29 11:41:57
89052,296,1094,2011-04-29 11:41:57
89053,296,1095,2011-04-29 11:41:57
89054,296,736,2011-04-29 11:41:57
89055,296,757,2011-04-29 11:41:57
89056,296,1068,2011-04-29 11:41:57
89057,296,1066,2011-04-29 11:41:57
89058,296,1067,2011-04-29 11:41:57
89059,296,1055,2011-04-29 11:41:57
89060,296,955,2011-04-29 11:41:57
89061,296,956,2011-04-29 11:41:57
89062,296,1089,2011-04-29 11:41:57
89063,296,1122,2011-04-29 11:41:57
89064,296,765,2011-04-29 11:41:57
89065,296,1124,2011-04-29 11:41:57
89066,296,1125,2011-04-29 11:41:57
89067,296,1126,2011-04-29 11:41:57
89068,296,1123,2011-04-29 11:41:57
89069,296,1252,2011-04-29 11:41:57
89070,296,1250,2011-04-29 11:41:57
89071,296,1251,2011-04-29 11:41:57
89072,296,1199,2011-04-29 11:41:57
89073,296,1253,2011-04-29 11:41:57
89074,296,1198,2011-04-29 11:41:57
89075,296,1255,2011-04-29 11:41:57
89076,296,1254,2011-04-29 11:41:57
89077,296,1154,2016-06-29 09:45:03
89078,296,1106,2016-06-29 09:45:03
89079,296,1155,2016-06-29 09:45:03
89080,296,1236,2016-06-29 09:45:03
89081,296,1238,2016-06-29 09:45:03
89082,296,1237,2016-06-29 09:45:03
89083,296,677,NULL
89084,296,678,NULL
89085,296,679,NULL
89086,296,680,NULL
89087,296,681,NULL
89088,296,682,NULL
89089,296,683,NULL
89090,296,685,NULL
89091,296,686,NULL
89092,296,687,NULL
89093,296,717,NULL
89094,296,688,NULL
89095,296,689,NULL
89096,296,690,NULL
89097,296,691,NULL
89098,296,692,NULL
89099,296,694,NULL
89100,296,695,NULL
89101,296,696,NULL
89102,296,697,NULL
89103,296,698,NULL
89104,296,718,NULL
89105,296,700,NULL
89106,296,701,NULL
89107,296,703,NULL
89108,296,721,NULL
89109,296,704,NULL
89110,296,719,NULL
89111,296,706,NULL
89112,296,708,NULL
89113,296,709,NULL
89114,296,710,NULL
89115,296,711,NULL
89116,296,712,NULL
89117,296,713,NULL
89118,296,714,NULL
89119,296,715,NULL
89120,296,720,NULL
89121,296,716,NULL
89122,296,707,NULL
89123,296,1100,NULL
89124,296,964,NULL
89125,296,1044,NULL
89126,297,991,2013-03-05 12:49:09
89127,297,981,2013-03-05 12:49:09
89128,297,1151,2013-03-05 12:49:09
89129,297,948,2012-11-06 09:41:53
89130,297,1041,2012-11-06 09:41:53
89131,297,962,2012-11-06 09:41:53
89132,297,1101,2012-11-06 09:41:53
89133,297,1049,2012-11-06 09:41:53
89134,297,982,2014-06-11 14:11:03
89135,297,990,2014-06-11 14:12:54
89136,297,1115,2015-10-19 09:49:16
89137,297,1114,2015-10-19 09:49:57
89138,297,1119,2015-10-19 09:50:35
89139,297,1118,2015-10-19 09:51:15
89140,297,1117,2015-10-19 09:52:48
89141,297,1116,2015-10-19 09:53:22
89142,297,1113,2015-10-19 09:53:46
89143,297,1112,2015-10-19 09:54:19
89144,297,1070,2014-04-23 11:07:15
89145,297,1071,2014-04-23 11:09:58
89146,297,1072,2014-04-23 11:10:54
89147,297,1073,2014-04-23 11:11:40
89148,297,1074,2014-04-23 11:12:28
89149,297,1085,2014-04-23 11:13:12
89150,297,1069,2014-04-23 11:13:12
89151,297,1083,2014-04-23 11:13:12
89152,297,1084,2014-04-23 11:13:12
89153,297,1201,2017-01-24 09:45:34
89154,297,1202,2017-01-24 09:45:51
89155,297,1203,2017-01-24 09:46:08
89156,297,1205,2017-01-24 09:48:08
89157,297,1204,2017-01-24 09:48:22
89158,297,1206,2017-01-24 09:48:38
89159,297,1207,2017-01-24 09:48:50
89160,297,1209,2017-01-24 09:49:07
89161,297,1200,2017-01-24 09:49:21
89162,297,1208,2017-01-24 09:50:09
89163,297,1212,2017-01-24 09:50:26
89164,297,1214,2017-01-24 09:50:39
89165,297,1217,2017-01-24 09:50:55
89166,297,1210,2017-01-24 09:51:16
89167,297,1211,2017-01-24 09:51:29
89168,297,1213,2017-01-24 09:51:44
89169,297,1215,2017-01-24 09:51:56
89170,297,1216,2017-01-24 09:52:09
89171,297,1218,2017-01-24 09:52:23
89172,297,827,2016-01-25 13:36:39
89173,297,1195,2016-11-25 11:07:35
89174,297,1222,2016-11-25 11:07:35
89175,297,1224,2016-11-25 11:07:35
89176,297,1219,2016-11-25 11:07:35
89177,297,1220,2016-11-25 11:07:35
89178,297,1221,2016-11-25 11:07:35
89179,297,1225,2016-11-25 11:07:35
89180,297,1228,2016-11-25 11:07:35
89181,297,1226,2016-11-25 11:07:35
89182,297,1227,2016-11-25 11:07:35
89183,297,1223,2016-11-25 11:07:35
89184,297,1194,2016-11-25 11:08:08
89185,297,1161,2016-11-25 11:08:37
89186,297,1162,2016-11-25 11:09:01
89187,297,1165,2016-11-25 11:09:28
89188,297,1164,2016-11-25 11:10:05
89189,297,1193,2016-11-25 11:10:30
89190,297,1192,2016-11-25 11:11:05
89191,297,1176,2016-11-25 11:11:30
89192,297,1186,2016-11-25 11:11:55
89193,297,1191,2016-11-25 11:12:18
89194,297,1190,2016-11-25 11:12:42
89195,297,1189,2016-11-25 11:13:18
89196,297,1188,2016-11-25 11:13:40
89197,297,1187,2016-11-25 11:14:03
89198,297,1185,2016-11-25 11:14:28
89199,297,1184,2016-11-25 11:14:51
89200,297,1183,2016-11-25 11:15:16
89201,297,1182,2016-11-25 11:15:42
89202,297,1181,2016-11-25 11:16:08
89203,297,1180,2016-11-25 11:16:31
89204,297,1179,2016-11-25 11:16:54
89205,297,1178,2016-11-25 11:17:20
89206,297,1177,2016-11-25 11:17:55
89207,297,1175,2016-11-25 11:18:29
89208,297,1174,2016-11-25 11:18:55
89209,297,1173,2016-11-25 11:19:19
89210,297,1172,2016-11-25 11:20:27
89211,297,1171,2016-11-25 11:20:47
89212,297,1170,2016-11-25 11:21:09
89213,297,1169,2016-11-25 11:21:29
89214,297,1168,2016-11-25 11:21:50
89215,297,1167,2016-11-25 11:22:11
89216,297,1163,2016-11-25 11:22:31
89217,297,1160,2016-11-25 11:25:17
89218,297,1104,2016-01-27 11:37:50
89219,297,1097,2016-01-27 11:39:53
89220,297,1129,2016-01-27 11:39:53
89221,297,1130,2016-01-27 11:39:53
89222,297,1131,2016-01-27 11:39:53
89223,297,1128,2016-01-27 11:39:53
