AGI_ID,AGI_TERID,AGI_GIID,AGI_CREATED
96705,334,986,2011-04-29 11:41:57
96706,334,960,2011-04-29 11:41:57
96707,334,961,2011-04-29 11:41:57
96708,334,947,2011-04-29 11:41:57
96709,334,983,2011-04-29 11:41:57
96710,334,435,2011-04-29 11:41:57
96711,334,487,2011-04-29 11:41:57
96712,334,560,2011-04-29 11:41:57
96713,334,827,2011-04-29 11:41:57
96714,334,828,2011-04-29 11:41:57
96715,334,489,2011-04-29 11:41:57
96716,334,1046,2011-04-29 11:41:57
96717,334,453,2011-04-29 11:41:57
96718,334,120,2011-04-29 11:41:57
96719,334,117,2011-04-29 11:41:57
96720,334,119,2011-04-29 11:41:57
96721,334,147,2011-04-29 11:41:57
96722,334,116,2011-04-29 11:41:57
96723,334,146,2011-04-29 11:41:57
96724,334,115,2011-04-29 11:41:57
96725,334,158,2011-04-29 11:41:57
96726,334,157,2011-04-29 11:41:57
96727,334,166,2011-04-29 11:41:57
96728,334,95,2011-04-29 11:41:57
96729,334,155,2011-04-29 11:41:57
96730,334,97,2011-04-29 11:41:57
96731,334,111,2011-04-29 11:41:57
96732,334,89,2011-04-29 11:41:57
96733,334,85,2011-04-29 11:41:57
96734,334,87,2011-04-29 11:41:57
96735,334,86,2011-04-29 11:41:57
96736,334,88,2011-04-29 11:41:57
96737,334,129,2011-04-29 11:41:57
96738,334,90,2011-04-29 11:41:57
96739,334,92,2011-04-29 11:41:57
96740,334,91,2011-04-29 11:41:57
96741,334,93,2011-04-29 11:41:57
96742,334,94,2011-04-29 11:41:57
96743,334,421,2011-04-29 11:41:57
96744,334,422,2011-04-29 11:41:57
96745,334,423,2011-04-29 11:41:57
96746,334,415,2011-04-29 11:41:57
96747,334,419,2011-04-29 11:41:57
96748,334,417,2011-04-29 11:41:57
96749,334,427,2011-04-29 11:41:57
96750,334,428,2011-04-29 11:41:57
96751,334,451,2011-04-29 11:41:57
96752,334,458,2011-04-29 11:41:57
96753,334,420,2011-04-29 11:41:57
96754,334,466,2011-04-29 11:41:57
96755,334,430,2011-04-29 11:41:57
96756,334,432,2011-04-29 11:41:57
96757,334,431,2011-04-29 11:41:57
96758,334,244,2011-04-29 11:41:57
96759,334,172,2011-04-29 11:41:57
96760,334,411,2011-04-29 11:41:57
96761,334,170,2011-04-29 11:41:57
96762,334,169,2011-04-29 11:41:57
96763,334,370,2011-04-29 11:41:57
96764,334,374,2011-04-29 11:41:57
96765,334,375,2011-04-29 11:41:57
96766,334,378,2011-04-29 11:41:57
96767,334,379,2011-04-29 11:41:57
96768,334,372,2011-04-29 11:41:57
96769,334,376,2011-04-29 11:41:57
96770,334,377,2011-04-29 11:41:57
96771,334,349,2011-04-29 11:41:57
96772,334,182,2011-04-29 11:41:57
96773,334,152,2011-04-29 11:41:57
96774,334,151,2011-04-29 11:41:57
96775,334,461,2011-04-29 11:41:57
96776,334,154,2011-04-29 11:41:57
96777,334,184,2011-04-29 11:41:57
96778,334,676,2011-04-29 11:41:57
96779,334,178,2011-04-29 11:41:57
96780,334,984,2011-04-29 11:41:57
96781,334,470,2011-04-29 11:41:57
96782,334,537,2011-04-29 11:41:57
96783,334,538,2011-04-29 11:41:57
96784,334,539,2011-04-29 11:41:57
96785,334,540,2011-04-29 11:41:57
96786,334,541,2011-04-29 11:41:57
96787,334,542,2011-04-29 11:41:57
96788,334,543,2011-04-29 11:41:57
96789,334,544,2011-04-29 11:41:57
96790,334,545,2011-04-29 11:41:57
96791,334,546,2011-04-29 11:41:57
96792,334,512,2011-04-29 11:41:57
96793,334,513,2011-04-29 11:41:57
96794,334,514,2011-04-29 11:41:57
96795,334,515,2011-04-29 11:41:57
96796,334,516,2011-04-29 11:41:57
96797,334,517,2011-04-29 11:41:57
96798,334,518,2011-04-29 11:41:57
96799,334,519,2011-04-29 11:41:57
96800,334,520,2011-04-29 11:41:57
96801,334,521,2011-04-29 11:41:57
96802,334,1090,2011-04-29 11:41:57
96803,334,1043,2011-04-29 11:41:57
96804,334,1082,2011-04-29 11:41:57
96805,334,1102,2011-04-29 11:41:57
96806,334,763,2011-04-29 11:41:57
96807,334,764,2011-04-29 11:41:57
96808,334,1086,2011-04-29 11:41:57
96809,334,771,2011-04-29 11:41:57
96810,334,1064,2011-04-29 11:41:57
96811,334,1126,2011-04-29 11:41:57
96812,334,736,2011-04-29 11:41:57
96813,334,946,2011-04-29 11:41:57
96814,334,1042,2011-04-29 11:41:57
96815,334,1152,2011-04-29 11:41:57
96816,334,1159,2011-04-29 11:41:57
96817,334,1122,2011-04-29 11:41:57
96818,334,765,2011-04-29 11:41:57
96819,334,1124,2011-04-29 11:41:57
96820,334,1125,2011-04-29 11:41:57
96821,334,1123,2011-04-29 11:41:57
96822,334,1252,2011-04-29 11:41:57
96823,334,1251,2011-04-29 11:41:57
96824,334,1250,2011-04-29 11:41:57
96825,334,1253,2011-04-29 11:41:57
96826,334,1199,2011-04-29 11:41:57
96827,334,1242,2011-04-29 11:41:57
96828,334,1198,2011-04-29 11:41:57
96829,334,1106,2016-06-29 09:45:02
96830,334,1154,2016-06-29 09:45:02
96831,334,1155,2016-06-29 09:45:02
96832,334,1236,2016-06-29 09:45:02
96833,334,1237,2016-06-29 09:45:02
96834,334,1238,2016-06-29 09:45:02
96835,334,1100,NULL
96836,334,950,NULL
96837,334,963,NULL
96838,334,964,NULL
96839,334,1044,NULL
96840,335,948,2012-11-06 09:41:38
96841,335,949,2012-11-06 09:42:36
96842,335,1108,2012-11-06 09:42:36
96843,335,1127,2012-11-06 09:42:36
96844,335,1255,2017-11-06 10:18:23
96845,335,1041,2013-01-09 08:36:30
96846,335,962,2013-01-09 08:36:30
96847,335,1101,2013-01-09 08:36:30
96848,335,1049,2013-01-09 08:36:30
96849,335,1054,2014-02-13 13:15:10
96850,335,1053,2014-02-13 13:25:45
96851,335,1235,2017-02-14 14:18:25
96852,335,1234,2017-02-14 14:18:47
96853,335,1233,2017-02-14 14:19:19
96854,335,1232,2017-02-14 14:19:40
96855,335,1231,2017-02-14 14:19:58
96856,335,953,2012-11-16 14:12:20
96857,335,951,2012-11-16 14:13:05
96858,335,1052,2012-11-16 14:13:05
96859,335,958,2012-11-16 14:14:16
96860,335,957,2012-11-16 14:16:10
96861,335,956,2012-11-16 14:16:43
96862,335,955,2012-11-16 14:17:22
96863,335,954,2012-11-16 14:17:53
96864,335,952,2012-11-16 14:18:20
96865,335,1115,2015-10-19 09:49:13
96866,335,1114,2015-10-19 09:49:53
96867,335,1119,2015-10-19 09:50:35
96868,335,1118,2015-10-19 09:51:15
96869,335,1117,2015-10-19 09:52:47
96870,335,1116,2015-10-19 09:53:22
96871,335,1113,2015-10-19 09:53:45
96872,335,1112,2015-10-19 09:54:16
96873,335,1201,2017-01-24 09:45:33
96874,335,1202,2017-01-24 09:45:50
96875,335,1203,2017-01-24 09:46:07
96876,335,1205,2017-01-24 09:48:07
96877,335,1204,2017-01-24 09:48:22
96878,335,1206,2017-01-24 09:48:37
96879,335,1207,2017-01-24 09:48:50
96880,335,1209,2017-01-24 09:49:06
96881,335,1200,2017-01-24 09:49:20
96882,335,1208,2017-01-24 09:50:09
96883,335,1212,2017-01-24 09:50:25
96884,335,1214,2017-01-24 09:50:38
96885,335,1217,2017-01-24 09:50:54
96886,335,1210,2017-01-24 09:51:15
96887,335,1211,2017-01-24 09:51:28
96888,335,1213,2017-01-24 09:51:43
96889,335,1215,2017-01-24 09:51:56
96890,335,1216,2017-01-24 09:52:08
96891,335,1218,2017-01-24 09:52:22
96892,335,993,2015-11-27 11:36:16
96893,335,994,2015-11-27 11:36:16
96894,335,478,2015-11-27 11:36:16
96895,335,477,2015-11-27 11:36:16
96896,335,479,2015-11-27 11:36:16
96897,335,483,2015-11-27 11:36:16
96898,335,480,2015-11-27 11:36:16
96899,335,1076,2015-11-27 11:36:16
96900,335,481,2015-11-27 11:36:16
96901,335,482,2015-11-27 11:36:16
96902,335,1140,2015-11-27 11:36:16
96903,335,880,2015-11-27 11:36:16
96904,335,1078,2015-11-27 11:36:16
96905,335,465,2015-11-27 11:36:16
96906,335,1077,2015-11-27 11:36:16
96907,335,888,2015-11-27 11:36:16
96908,335,1079,2015-11-27 11:36:16
96909,335,725,2015-11-27 11:37:53
96910,335,724,2015-11-27 11:37:53
96911,335,1094,2015-11-27 11:37:53
96912,335,1066,2015-11-27 11:37:53
96913,335,1089,2015-11-27 11:37:53
96914,335,1095,2015-11-27 11:37:53
96915,335,1065,2015-11-27 11:37:53
96916,335,452,2015-11-27 11:37:53
96917,335,1093,2015-11-27 11:37:53
96918,335,1068,2015-11-27 11:37:53
96919,335,1067,2015-11-27 11:37:53
96920,335,1121,2015-10-28 11:06:55
96921,335,983,2011-04-29 11:41:57
96922,335,988,2011-04-29 11:41:57
96923,335,985,2011-04-29 11:41:57
96924,335,984,2011-04-29 11:41:57
96925,335,878,2011-04-29 11:41:57
96926,335,959,2011-04-29 11:41:57
96927,335,986,2011-04-29 11:41:57
96928,335,960,2011-04-29 11:41:57
96929,335,961,2011-04-29 11:41:57
96930,335,560,2011-04-29 11:41:57
96931,335,947,2011-04-29 11:41:57
96932,335,453,2011-04-29 11:41:57
96933,335,120,2011-04-29 11:41:57
96934,335,117,2011-04-29 11:41:57
96935,335,119,2011-04-29 11:41:57
96936,335,147,2011-04-29 11:41:57
96937,335,116,2011-04-29 11:41:57
96938,335,146,2011-04-29 11:41:57
96939,335,115,2011-04-29 11:41:57
96940,335,158,2011-04-29 11:41:57
96941,335,157,2011-04-29 11:41:57
96942,335,166,2011-04-29 11:41:57
96943,335,95,2011-04-29 11:41:57
96944,335,155,2011-04-29 11:41:57
96945,335,97,2011-04-29 11:41:57
96946,335,489,2011-04-29 11:41:57
96947,335,111,2011-04-29 11:41:57
96948,335,89,2011-04-29 11:41:57
96949,335,85,2011-04-29 11:41:57
96950,335,87,2011-04-29 11:41:57
96951,335,86,2011-04-29 11:41:57
96952,335,88,2011-04-29 11:41:57
96953,335,129,2011-04-29 11:41:57
96954,335,90,2011-04-29 11:41:57
96955,335,92,2011-04-29 11:41:57
96956,335,91,2011-04-29 11:41:57
96957,335,93,2011-04-29 11:41:57
96958,335,94,2011-04-29 11:41:57
96959,335,182,2011-04-29 11:41:57
96960,335,152,2011-04-29 11:41:57
96961,335,151,2011-04-29 11:41:57
96962,335,154,2011-04-29 11:41:57
96963,335,184,2011-04-29 11:41:57
96964,335,414,2011-04-29 11:41:57
96965,335,484,2011-04-29 11:41:57
96966,335,413,2011-04-29 11:41:57
96967,335,485,2011-04-29 11:41:57
96968,335,421,2011-04-29 11:41:57
96969,335,422,2011-04-29 11:41:57
96970,335,423,2011-04-29 11:41:57
96971,335,415,2011-04-29 11:41:57
96972,335,487,2011-04-29 11:41:57
96973,335,419,2011-04-29 11:41:57
96974,335,417,2011-04-29 11:41:57
96975,335,427,2011-04-29 11:41:57
96976,335,428,2011-04-29 11:41:57
96977,335,451,2011-04-29 11:41:57
96978,335,458,2011-04-29 11:41:57
96979,335,420,2011-04-29 11:41:57
96980,335,466,2011-04-29 11:41:57
96981,335,430,2011-04-29 11:41:57
96982,335,432,2011-04-29 11:41:57
96983,335,244,2011-04-29 11:41:57
96984,335,435,2011-04-29 11:41:57
96985,335,471,2011-04-29 11:41:57
96986,335,172,2011-04-29 11:41:57
96987,335,411,2011-04-29 11:41:57
96988,335,170,2011-04-29 11:41:57
96989,335,169,2011-04-29 11:41:57
96990,335,370,2011-04-29 11:41:57
96991,335,374,2011-04-29 11:41:57
96992,335,375,2011-04-29 11:41:57
96993,335,378,2011-04-29 11:41:57
96994,335,379,2011-04-29 11:41:57
96995,335,372,2011-04-29 11:41:57
96996,335,376,2011-04-29 11:41:57
96997,335,377,2011-04-29 11:41:57
96998,335,349,2011-04-29 11:41:57
96999,335,1102,2011-04-29 11:41:57
97000,335,827,2011-04-29 11:41:57
97001,335,828,2011-04-29 11:41:57
97002,335,987,2011-04-29 11:41:57
97003,335,676,2011-04-29 11:41:57
97004,335,178,2011-04-29 11:41:57
97005,335,470,2011-04-29 11:41:57
97006,335,537,2011-04-29 11:41:57
97007,335,538,2011-04-29 11:41:57
97008,335,539,2011-04-29 11:41:57
97009,335,540,2011-04-29 11:41:57
97010,335,541,2011-04-29 11:41:57
97011,335,542,2011-04-29 11:41:57
97012,335,543,2011-04-29 11:41:57
97013,335,544,2011-04-29 11:41:57
97014,335,545,2011-04-29 11:41:57
97015,335,546,2011-04-29 11:41:57
97016,335,512,2011-04-29 11:41:57
97017,335,513,2011-04-29 11:41:57
97018,335,514,2011-04-29 11:41:57
97019,335,515,2011-04-29 11:41:57
97020,335,516,2011-04-29 11:41:57
97021,335,517,2011-04-29 11:41:57
97022,335,518,2011-04-29 11:41:57
97023,335,519,2011-04-29 11:41:57
97024,335,520,2011-04-29 11:41:57
97025,335,521,2011-04-29 11:41:57
97026,335,946,2011-04-29 11:41:57
97027,335,1090,2011-04-29 11:41:57
97028,335,1046,2011-04-29 11:41:57
97029,335,1043,2011-04-29 11:41:57
97030,335,1086,2011-04-29 11:41:57
97031,335,763,2011-04-29 11:41:57
97032,335,764,2011-04-29 11:41:57
97033,335,1082,2011-04-29 11:41:57
97034,335,771,2011-04-29 11:41:57
97035,335,1064,2011-04-29 11:41:57
97036,335,736,2011-04-29 11:41:57
97037,335,1126,2011-04-29 11:41:57
97038,335,1042,2011-04-29 11:41:57
97039,335,1152,2011-04-29 11:41:57
97040,335,1159,2011-04-29 11:41:57
97041,335,1122,2011-04-29 11:41:57
97042,335,765,2011-04-29 11:41:57
97043,335,1123,2011-04-29 11:41:57
97044,335,1125,2011-04-29 11:41:57
97045,335,1124,2011-04-29 11:41:57
97046,335,1252,2011-04-29 11:41:57
97047,335,1250,2011-04-29 11:41:57
97048,335,1251,2011-04-29 11:41:57
97049,335,1199,2011-04-29 11:41:57
97050,335,1198,2011-04-29 11:41:57
97051,335,1242,2011-04-29 11:41:57
97052,335,1253,2011-04-29 11:41:57
97053,335,1106,2016-06-29 09:45:02
97054,335,1154,2016-06-29 09:45:02
97055,335,1155,2016-06-29 09:45:02
97056,335,1236,2016-06-29 09:45:02
97057,335,1238,2016-06-29 09:45:02
97058,335,1237,2016-06-29 09:45:02
97059,336,948,2012-11-06 09:41:38
97060,336,962,2012-11-06 09:41:38
97061,336,1101,2012-11-06 09:41:38
97062,336,1041,2012-11-06 09:41:38
97063,336,1049,2012-11-06 09:41:38
97064,336,949,2012-11-06 09:42:36
97065,336,1108,2012-11-06 09:42:36
97066,336,1127,2012-11-06 09:42:36
97067,336,1255,2017-11-06 10:18:23
97068,336,1054,2014-02-13 13:15:10
97069,336,1053,2014-02-13 13:25:45
97070,336,1235,2017-02-14 14:18:25
97071,336,1234,2017-02-14 14:18:47
97072,336,1233,2017-02-14 14:19:19
97073,336,1232,2017-02-14 14:19:40
97074,336,1231,2017-02-14 14:19:58
97075,336,953,2012-11-16 14:12:20
97076,336,951,2012-11-16 14:13:05
97077,336,1052,2012-11-16 14:13:05
97078,336,958,2012-11-16 14:14:15
97079,336,957,2012-11-16 14:16:10
97080,336,956,2012-11-16 14:16:43
97081,336,955,2012-11-16 14:17:22
97082,336,954,2012-11-16 14:17:52
97083,336,952,2012-11-16 14:18:20
97084,336,839,2011-05-19 14:10:38
97085,336,1115,2015-10-19 09:49:13
97086,336,1114,2015-10-19 09:49:53
97087,336,1119,2015-10-19 09:50:35
97088,336,1118,2015-10-19 09:51:15
97089,336,1117,2015-10-19 09:52:47
97090,336,1116,2015-10-19 09:53:22
97091,336,1113,2015-10-19 09:53:45
97092,336,1112,2015-10-19 09:54:16
97093,336,1201,2017-01-24 09:45:33
97094,336,1202,2017-01-24 09:45:50
97095,336,1203,2017-01-24 09:46:07
97096,336,1205,2017-01-24 09:48:07
97097,336,1204,2017-01-24 09:48:21
97098,336,1206,2017-01-24 09:48:37
97099,336,1207,2017-01-24 09:48:50
97100,336,1209,2017-01-24 09:49:06
97101,336,1200,2017-01-24 09:49:20
97102,336,1208,2017-01-24 09:50:09
97103,336,1212,2017-01-24 09:50:25
97104,336,1214,2017-01-24 09:50:38
97105,336,1217,2017-01-24 09:50:54
97106,336,1210,2017-01-24 09:51:15
97107,336,1211,2017-01-24 09:51:28
97108,336,1213,2017-01-24 09:51:43
97109,336,1215,2017-01-24 09:51:56
97110,336,1216,2017-01-24 09:52:08
97111,336,1218,2017-01-24 09:52:22
97112,336,1121,2015-10-28 11:06:55
97113,336,987,2011-04-29 11:41:57
97114,336,940,2011-04-29 11:41:57
97115,336,983,2011-04-29 11:41:57
97116,336,985,2011-04-29 11:41:57
97117,336,984,2011-04-29 11:41:57
97118,336,878,2011-04-29 11:41:57
97119,336,986,2011-04-29 11:41:57
97120,336,959,2011-04-29 11:41:57
97121,336,960,2011-04-29 11:41:57
97122,336,961,2011-04-29 11:41:57
97123,336,947,2011-04-29 11:41:57
97124,336,120,2011-04-29 11:41:57
97125,336,117,2011-04-29 11:41:57
97126,336,119,2011-04-29 11:41:57
97127,336,147,2011-04-29 11:41:57
97128,336,116,2011-04-29 11:41:57
97129,336,146,2011-04-29 11:41:57
97130,336,115,2011-04-29 11:41:57
97131,336,158,2011-04-29 11:41:57
97132,336,157,2011-04-29 11:41:57
97133,336,166,2011-04-29 11:41:57
97134,336,95,2011-04-29 11:41:57
97135,336,178,2011-04-29 11:41:57
97136,336,155,2011-04-29 11:41:57
97137,336,97,2011-04-29 11:41:57
97138,336,489,2011-04-29 11:41:57
97139,336,111,2011-04-29 11:41:57
97140,336,988,2011-04-29 11:41:57
97141,336,453,2011-04-29 11:41:57
97142,336,827,2011-04-29 11:41:57
97143,336,828,2011-04-29 11:41:57
97144,336,1090,2011-04-29 11:41:57
97145,336,1064,2011-04-29 11:41:57
97146,336,1042,2011-04-29 11:41:57
97147,336,87,2011-04-29 11:41:57
97148,336,1082,2011-04-29 11:41:57
97149,336,88,2011-04-29 11:41:57
97150,336,129,2011-04-29 11:41:57
97151,336,757,2011-04-29 11:41:57
97152,336,90,2011-04-29 11:41:57
97153,336,92,2011-04-29 11:41:57
97154,336,91,2011-04-29 11:41:57
97155,336,89,2011-04-29 11:41:57
97156,336,85,2011-04-29 11:41:57
97157,336,1043,2011-04-29 11:41:57
97158,336,1086,2011-04-29 11:41:57
97159,336,86,2011-04-29 11:41:57
97160,336,946,2011-04-29 11:41:57
97161,336,560,2011-04-29 11:41:57
97162,336,93,2011-04-29 11:41:57
97163,336,94,2011-04-29 11:41:57
97164,336,182,2011-04-29 11:41:57
97165,336,152,2011-04-29 11:41:57
97166,336,151,2011-04-29 11:41:57
97167,336,154,2011-04-29 11:41:57
97168,336,184,2011-04-29 11:41:57
97169,336,513,2011-04-29 11:41:57
97170,336,514,2011-04-29 11:41:57
97171,336,515,2011-04-29 11:41:57
97172,336,516,2011-04-29 11:41:57
97173,336,517,2011-04-29 11:41:57
97174,336,518,2011-04-29 11:41:57
97175,336,519,2011-04-29 11:41:57
97176,336,520,2011-04-29 11:41:57
97177,336,521,2011-04-29 11:41:57
97178,336,537,2011-04-29 11:41:57
97179,336,538,2011-04-29 11:41:57
97180,336,539,2011-04-29 11:41:57
97181,336,540,2011-04-29 11:41:57
97182,336,541,2011-04-29 11:41:57
97183,336,542,2011-04-29 11:41:57
97184,336,543,2011-04-29 11:41:57
97185,336,544,2011-04-29 11:41:57
97186,336,545,2011-04-29 11:41:57
97187,336,546,2011-04-29 11:41:57
97188,336,414,2011-04-29 11:41:57
97189,336,484,2011-04-29 11:41:57
97190,336,413,2011-04-29 11:41:57
97191,336,485,2011-04-29 11:41:57
97192,336,421,2011-04-29 11:41:57
97193,336,422,2011-04-29 11:41:57
97194,336,423,2011-04-29 11:41:57
97195,336,415,2011-04-29 11:41:57
97196,336,487,2011-04-29 11:41:57
97197,336,419,2011-04-29 11:41:57
97198,336,417,2011-04-29 11:41:57
97199,336,427,2011-04-29 11:41:57
97200,336,676,2011-04-29 11:41:57
97201,336,428,2011-04-29 11:41:57
97202,336,451,2011-04-29 11:41:57
97203,336,458,2011-04-29 11:41:57
97204,336,771,2011-04-29 11:41:57
97205,336,420,2011-04-29 11:41:57
97206,336,764,2011-04-29 11:41:57
97207,336,763,2011-04-29 11:41:57
97208,336,466,2011-04-29 11:41:57
97209,336,736,2011-04-29 11:41:57
97210,336,430,2011-04-29 11:41:57
97211,336,432,2011-04-29 11:41:57
97212,336,431,2011-04-29 11:41:57
97213,336,244,2011-04-29 11:41:57
97214,336,435,2011-04-29 11:41:57
97215,336,471,2011-04-29 11:41:57
97216,336,765,2011-04-29 11:41:57
97217,336,172,2011-04-29 11:41:57
97218,336,512,2011-04-29 11:41:57
97219,336,470,2011-04-29 11:41:57
97220,336,411,2011-04-29 11:41:57
97221,336,170,2011-04-29 11:41:57
97222,336,169,2011-04-29 11:41:57
97223,336,370,2011-04-29 11:41:57
97224,336,374,2011-04-29 11:41:57
97225,336,375,2011-04-29 11:41:57
97226,336,378,2011-04-29 11:41:57
97227,336,379,2011-04-29 11:41:57
97228,336,372,2011-04-29 11:41:57
97229,336,376,2011-04-29 11:41:57
97230,336,377,2011-04-29 11:41:57
97231,336,349,2011-04-29 11:41:57
97232,336,1046,2011-04-29 11:41:57
97233,336,1152,2011-04-29 11:41:57
97234,336,1159,2011-04-29 11:41:57
97235,336,1102,2011-04-29 11:41:57
97236,336,1122,2011-04-29 11:41:57
97237,336,1123,2011-04-29 11:41:57
97238,336,1125,2011-04-29 11:41:57
97239,336,1126,2011-04-29 11:41:57
97240,336,1124,2011-04-29 11:41:57
97241,336,1251,2011-04-29 11:41:57
97242,336,1250,2011-04-29 11:41:57
97243,336,1199,2011-04-29 11:41:57
97244,336,1198,2011-04-29 11:41:57
97245,336,1252,2011-04-29 11:41:57
97246,336,1242,2011-04-29 11:41:57
97247,336,1253,2011-04-29 11:41:57
97248,336,1154,2016-06-29 09:45:02
97249,336,1106,2016-06-29 09:45:02
97250,336,1155,2016-06-29 09:45:02
97251,336,1236,2016-06-29 09:45:02
97252,336,1238,2016-06-29 09:45:02
97253,336,1237,2016-06-29 09:45:02
97254,336,1100,NULL
97255,336,950,NULL
97256,336,963,NULL
97257,336,964,NULL
97258,336,1044,NULL
97259,337,991,2013-03-05 12:49:09
97260,337,981,2013-03-05 12:49:09
97261,337,1151,2013-03-05 12:49:09
97262,337,962,2012-11-06 09:41:52
97263,337,1041,2012-11-06 09:41:52
97264,337,948,2012-11-06 09:41:52
97265,337,1049,2012-11-06 09:41:52
97266,337,1101,2012-11-06 09:41:52
97267,337,982,2014-06-11 14:11:02
97268,337,990,2014-06-11 14:12:54
97269,337,1115,2015-10-19 09:49:16
97270,337,1114,2015-10-19 09:49:57
97271,337,1119,2015-10-19 09:50:35
97272,337,1118,2015-10-19 09:51:15
97273,337,1117,2015-10-19 09:52:48
97274,337,1116,2015-10-19 09:53:22
97275,337,1113,2015-10-19 09:53:46
97276,337,1112,2015-10-19 09:54:19
97277,337,1070,2014-04-23 11:07:15
97278,337,1071,2014-04-23 11:09:58
97279,337,1072,2014-04-23 11:10:53
97280,337,1073,2014-04-23 11:11:40
97281,337,1074,2014-04-23 11:12:28
97282,337,1069,2014-04-23 11:13:11
97283,337,1083,2014-04-23 11:13:11
97284,337,1084,2014-04-23 11:13:11
97285,337,1085,2014-04-23 11:13:11
97286,337,1201,2017-01-24 09:45:34
97287,337,1202,2017-01-24 09:45:51
97288,337,1203,2017-01-24 09:46:08
97289,337,1205,2017-01-24 09:48:07
97290,337,1204,2017-01-24 09:48:22
97291,337,1206,2017-01-24 09:48:38
97292,337,1207,2017-01-24 09:48:50
97293,337,1209,2017-01-24 09:49:07
97294,337,1200,2017-01-24 09:49:21
97295,337,1208,2017-01-24 09:50:09
97296,337,1212,2017-01-24 09:50:26
97297,337,1214,2017-01-24 09:50:39
97298,337,1217,2017-01-24 09:50:55
97299,337,1210,2017-01-24 09:51:16
97300,337,1211,2017-01-24 09:51:29
97301,337,1213,2017-01-24 09:51:44
97302,337,1215,2017-01-24 09:51:56
97303,337,1216,2017-01-24 09:52:09
97304,337,1218,2017-01-24 09:52:23
97305,337,827,2016-01-25 13:36:39
97306,337,1223,2016-11-25 11:07:35
97307,337,1195,2016-11-25 11:07:35
97308,337,1219,2016-11-25 11:07:35
97309,337,1222,2016-11-25 11:07:35
97310,337,1220,2016-11-25 11:07:35
97311,337,1225,2016-11-25 11:07:35
97312,337,1221,2016-11-25 11:07:35
97313,337,1226,2016-11-25 11:07:35
97314,337,1227,2016-11-25 11:07:35
97315,337,1228,2016-11-25 11:07:35
97316,337,1224,2016-11-25 11:07:35
97317,337,1194,2016-11-25 11:08:08
97318,337,1161,2016-11-25 11:08:37
97319,337,1162,2016-11-25 11:09:01
97320,337,1165,2016-11-25 11:09:28
97321,337,1164,2016-11-25 11:10:05
97322,337,1193,2016-11-25 11:10:30
97323,337,1192,2016-11-25 11:11:05
97324,337,1176,2016-11-25 11:11:30
97325,337,1186,2016-11-25 11:11:55
97326,337,1191,2016-11-25 11:12:18
97327,337,1190,2016-11-25 11:12:42
97328,337,1189,2016-11-25 11:13:18
97329,337,1188,2016-11-25 11:13:40
97330,337,1187,2016-11-25 11:14:03
97331,337,1185,2016-11-25 11:14:28
97332,337,1184,2016-11-25 11:14:51
97333,337,1183,2016-11-25 11:15:16
97334,337,1182,2016-11-25 11:15:42
97335,337,1181,2016-11-25 11:16:08
